Row,Regex1,Regex2,IsEquivalent
1806,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{1,5}[.!?;:'""…]?$",True
1807,^ycau.*lxhldfsb.*$,^ycau.*lxhldfsb.*$,True
1808,.*dsbimmio$,.*dsbimmio$,True
1809,"^.{3,4}bwujwm$","^.{3,4}bwujwm$",True
1810,^ytjkbs.*nfe.*$,^ytjkbs.*nfe.*$,True
1811,.*kcp$,.*kcp$,True
1812,.*nqu$,.*nqu$,True
1813,^(?=.*stp)(?=.*iox).*$,^(?=.*stp)(?=.*iox).*$,True
1814,.*usm$,.*usm$,True
1815,.*caovvsjr$,.*caovvsjr$,True
1816,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{4,8}[.!?;:'""…]?$",True
1817,.*ngfqz$,.*ngfqz$,True
1818,"^\d{3,10}$","^\d{3,10}$",True
1819,^cvvyi.*elvfhmag.*$,^cvvyi.*elvfhmag.*$,True
1820,"^\d{3,9}$","^\d{3,9}$",True
1821,^nvaazxf.*zpzv.*$,^nvaazxf.*zpzv.*$,True
1822,^azasoik.*,^azasoik.*,True
1823,"^.{1,4}gchekjcf$","^.{1,4}gchekjcf$",True
1824,.*jdhcwms$,.*jdhcwms$,True
1825,"^.{5,14}cfy$","^.{5,14}cfy$",True
1826,.*hquegzdl$,.*hquegzdl$,True
1827,^ecm.*iaueal.*$,^ecm.*iaueal.*$,True
1828,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True
1829,.*gmhgtnz$,.*gmhgtnz$,True
1830,^wulrdqav.*zlq.*$,^wulrdqav.*zlq.*$,True
1831,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{4,5}[.!?;:'""…]?$",True
1832,^(?=.*lumlu)(?=.*ron).*$,^(?=.*lumlu)(?=.*ron).*$,True
1833,^gvoilip.*,^gvoilip.*,True
1834,"^.{5,9}dgdee$","^.{5,9}dgdee$",True
1835,^nrndydbd.*rappfwa.*$,^nrndydbd.*rappfwa.*$,True
1836,^(?=.*hyihvx)(?=.*yophckjq).*$,^(?=.*hyihvx)(?=.*yophckjq).*$,True
1837,^fubqso.*,^fubqso.*,True
1838,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{1,8}[.!?;:'""…]?$",True
1839,"^.{4,9}zwi$","^.{4,9}zwi$",True
1840,"^[a-z]{4,5}$","^[a-z]{4,5}$",True
1841,^gbdbvfzm.*,^gbdbvfzm.*,True
1842,^rahy.*vqjdtkc.*$,^rahy.*vqjdtkc.*$,True
1843,"^.{1,2}jyadxsbc$","^.{1,2}jyadxsbc$",True
1844,"^.{5,10}bjiqr$","^.{5,10}bjiqr$",True
1845,^irlrte.*nucwke.*$,^irlrte.*nucwke.*$,True
1846,^celbnf.*lcfpujq.*$,^celbnf.*lcfpujq.*$,True
1847,^rnc.*,^rnc.*,True
1848,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
1849,^(?=.*iuarss)(?=.*jqrv).*$,^(?=.*iuarss)(?=.*jqrv).*$,True
1850,^(?=.*wics)(?=.*koqhyjn).*$,^(?=.*wics)(?=.*koqhyjn).*$,True
1851,.*kbw$,.*kbw$,True
1852,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{1,5}[.!?;:'""…]?$",True
1853,"^.{4,8}tcgf$","^.{4,8}tcgf$",True
1854,^gbt.*xxsczv.*$,^gbt.*xxsczv.*$,True
1855,"^.{6,8}wegc$","^.{6,8}wegc$",True
1856,^xyv.*gdooggxe.*$,^xyv.*gdooggxe.*$,True
1857,^xqcneqj.*,^xqcneqj.*,True
1858,.*kbqwhhxn$,.*kbqwhhxn$,True
1859,^(?=.*ttwghf)(?=.*kieeuucs).*$,^(?=.*ttwghf)(?=.*kieeuucs).*$,True
1860,^uisl.*vinz.*$,^uisl.*vinz.*$,True
1861,^snwty.*,^snwty.*,True
1862,"^[A-Z]{1,8}$","^[A-Z]{1,8}$",True
1863,"^.{3,10}wbcm$","^.{3,10}wbcm$",True
1864,"^.{2,4}okixuabd$","^.{2,4}okixuabd$",True
1865,^vnjpcyy.*jsgvm.*$,^vnjpcyy.*jsgvm.*$,True
1866,^klh.*suylieo.*$,^klh.*suylieo.*$,True
1867,.*jsq$,.*jsq$,True
1868,.*jnes$,.*jnes$,True
1869,"^\d{3,4}$","^\d{3,4}$",True
1870,"^[A-Z]{4,8}$","^[A-Z]{4,8}$",True
1871,^fmasu.*,^fmasu.*,True
1872,^ryu.*,^ryu.*,True
1873,.*bucxxqdl$,.*bucxxqdl$,True
1874,.*sbtt$,.*sbtt$,True
1875,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{2,3}[.!?;:'""…]?$",True
1876,^zkwslql.*nesdt.*$,^zkwslql.*nesdt.*$,True
1877,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{4,8}[.!?;:'""…]?$",True
1878,.*cpuogpsh$,.*cpuogpsh$,True
1879,^lftaffuz.*mjmxek.*$,^lftaffuz.*mjmxek.*$,True
1880,^jcqwuuep.*meahegte.*$,^jcqwuuep.*meahegte.*$,True
1881,"^.{3,10}twtvmq$","^.{3,10}twtvmq$",True
1882,"^.{2,8}mzkknfr$","^.{2,8}mzkknfr$",True
1883,^(?=.*pjwirp)(?=.*dnl).*$,^(?=.*pjwirp)(?=.*dnl).*$,True
1884,"^.{2,11}wvsvi$","^.{2,11}wvsvi$",True
1885,^ubnt.*yuqu.*$,^ubnt.*yuqu.*$,True
1886,^jbe.*ammmc.*$,^jbe.*ammmc.*$,True
1887,"^[A-Z]{1,3}$","^[A-Z]{1,3}$",True
1888,^fclcpp.*,^fclcpp.*,True
1889,^umdn.*qaho.*$,^umdn.*qaho.*$,True
1890,^(?=.*fkziv)(?=.*hveqgovq).*$,^(?=.*fkziv)(?=.*hveqgovq).*$,True
1891,^neixwkuq.*,^neixwkuq.*,True
1892,^(?=.*ngqm)(?=.*bsvamp).*$,^(?=.*ngqm)(?=.*bsvamp).*$,True
1893,^(?=.*ktqem)(?=.*dfl).*$,^(?=.*ktqem)(?=.*dfl).*$,True
1894,^aue.*nllpr.*$,^aue.*nllpr.*$,True
1895,^fvg.*,^fvg.*,True
1896,.*fel$,.*fel$,True
1897,^sch.*vdr.*$,^sch.*vdr.*$,True
1898,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,4}[.!?;:'""…]?$",True
1899,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{4,5}[.!?;:'""…]?$",True
1900,.*wunje$,.*wunje$,True
1901,"^.{2,12}kiatx$","^.{2,12}kiatx$",True
1902,.*zkbgjfl$,.*zkbgjfl$,True
1903,.*hfuhmu$,.*hfuhmu$,True
1904,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{2,10}[.!?;:'""…]?$",True
1905,"^[a-z]{5,10}$","^[a-z]{5,10}$",True
1906,^jnv.*,^jnv.*,True
1907,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,10}[.!?;:'""…]?$",True
1908,^(?=.*dszowzq)(?=.*ogobwr).*$,^(?=.*dszowzq)(?=.*ogobwr).*$,True
1909,^(?=.*vbh)(?=.*tke).*$,^(?=.*vbh)(?=.*tke).*$,True
1910,.*vaonehy$,.*vaonehy$,True
1911,.*titm$,.*titm$,True
1912,"^.{7,14}fng$","^.{7,14}fng$",True
1913,^yfmqgc.*hcshx.*$,^yfmqgc.*hcshx.*$,True
1914,.*xuv$,.*xuv$,True
1915,"^.{0,1}xkengvp$","^.{0,1}xkengvp$",True
1916,^jlwdg.*ajl.*$,^jlwdg.*ajl.*$,True
1917,"^[a-z]{3,4}$","^[a-z]{3,4}$",True
1918,^(?=.*wghzzuby)(?=.*tdu).*$,^(?=.*wghzzuby)(?=.*tdu).*$,True
1919,^(?=.*vcds)(?=.*mkg).*$,^(?=.*vcds)(?=.*mkg).*$,True
1920,.*qyovltr$,.*qyovltr$,True
1921,.*gcx$,.*gcx$,True
1922,^sam.*,^sam.*,True
1923,^xnueco.*,^xnueco.*,True
1924,^wyum.*,^wyum.*,True
1925,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,10}[.!?;:'""…]?$",True
1926,"^.{0,5}oablcho$","^.{0,5}oablcho$",True
1927,^nmyix.*vthgdoj.*$,^nmyix.*vthgdoj.*$,True
1928,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
1929,.*ftln$,.*ftln$,True
1930,.*mmwp$,.*mmwp$,True
1931,^wjqaizc.*,^wjqaizc.*,True
1932,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{1,8}[.!?;:'""…]?$",True
1933,^(?=.*pvtgfox)(?=.*anc).*$,^(?=.*pvtgfox)(?=.*anc).*$,True
1934,.*yew$,.*yew$,True
1935,"^.{6,11}pcn$","^.{6,11}pcn$",True
1936,^hlacqfhp.*avbgovr.*$,^hlacqfhp.*avbgovr.*$,True
1937,^(?=.*vrtcft)(?=.*wwvb).*$,^(?=.*vrtcft)(?=.*wwvb).*$,True
1938,^fknt.*ruwmmci.*$,^fknt.*ruwmmci.*$,True
1939,"^[a-z]{4,10}$","^[a-z]{4,10}$",True
1940,.*gnezjg$,.*gnezjg$,True
1941,"^.{2,10}kbhyl$","^.{2,10}kbhyl$",True
1942,^azb.*zqrcn.*$,^azb.*zqrcn.*$,True
1943,"^.{2,7}zfwqbjq$","^.{2,7}zfwqbjq$",True
1944,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{3,8}[.!?;:'""…]?$",True
1945,"^.{3,7}vqmzza$","^.{3,7}vqmzza$",True
1946,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{4,5}[.!?;:'""…]?$",True
1947,.*vym$,.*vym$,True
1948,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
1949,^(?=.*crh)(?=.*yfke).*$,^(?=.*crh)(?=.*yfke).*$,True
1950,"^.{2,6}roaxj$","^.{2,6}roaxj$",True
1951,^(?=.*ekzxagn)(?=.*wpecqs).*$,^(?=.*ekzxagn)(?=.*wpecqs).*$,True
1952,"^.{3,8}ypiytp$","^.{3,8}ypiytp$",True
1953,"^[a-z]{2,8}$","^[a-z]{2,8}$",True
1954,.*hhec$,.*hhec$,True
1955,"^.{6,12}prn$","^.{6,12}prn$",True
1956,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{2,8}[.!?;:'""…]?$","^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{2,8}[.!?;:'""…]?$",True
1957,^\d{8}$,^\d{8}$,True
1958,^(?=.*nhhpcpm)(?=.*spqymm).*$,^(?=.*nhhpcpm)(?=.*spqymm).*$,True
1959,^kljddj.*nllviko.*$,^kljddj.*nllviko.*$,True
1960,"^.{2,7}bmaup$","^.{2,7}bmaup$",True
1961,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{2,8}[.!?;:'""…]?$","^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{2,8}[.!?;:'""…]?$",True
1962,^pmjf.*,^pmjf.*,True
1963,^bcwtk.*,^bcwtk.*,True
1964,^gpoiv.*qku.*$,^gpoiv.*qku.*$,True
1965,^ijvuox.*xjaflks.*$,^ijvuox.*xjaflks.*$,True
1966,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{3,7}[.!?;:'""…]?$",True
1967,^(?=.*mfypwhv)(?=.*uusc).*$,^(?=.*mfypwhv)(?=.*uusc).*$,True
1968,^(?=.*qswocpip)(?=.*lgs).*$,^(?=.*qswocpip)(?=.*lgs).*$,True
1969,^csebt.*,^csebt.*,True
1970,^(?=.*pfcnyb)(?=.*hhwrsl).*$,^(?=.*pfcnyb)(?=.*hhwrsl).*$,True
1971,^qfayxcy.*pcghsj.*$,^qfayxcy.*pcghsj.*$,True
1972,^eupfuhd.*ezuxe.*$,^eupfuhd.*ezuxe.*$,True
1973,^(?=.*bwbfkj)(?=.*qle).*$,^(?=.*bwbfkj)(?=.*qle).*$,True
1974,"^[a-z]{3,9}$","^[a-z]{3,9}$",True
1975,^(?=.*mkfy)(?=.*gewr).*$,^(?=.*mkfy)(?=.*gewr).*$,True
1976,"^.{3,10}mlxnyaw$","^.{3,10}mlxnyaw$",True
1977,^(?=.*lxqekjz)(?=.*ewucyl).*$,^(?=.*lxqekjz)(?=.*ewucyl).*$,True
1978,.*veqv$,.*veqv$,True
1979,^vgyj.*,^vgyj.*,True
1980,"^\d{6,}$","^\d{6,}$",True
1981,^lktxb.*,^lktxb.*,True
1982,^cizsqyrv.*,^cizsqyrv.*,True
1983,"^.{5,14}toe$","^.{5,14}toe$",True
1984,^nwdklcl.*,^nwdklcl.*,True
1985,^dzsvbv.*oobzcs.*$,^dzsvbv.*oobzcs.*$,True
1986,.*hfgdbrbv$,.*hfgdbrbv$,True
1987,^(?=.*yaynl)(?=.*wtsz).*$,^(?=.*yaynl)(?=.*wtsz).*$,True
1988,^dqw.*eqo.*$,^dqw.*eqo.*$,True
1989,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{2,3}[.!?;:'""…]?$",True
1990,"^[a-z]{2,4}$","^[a-z]{2,4}$",True
1991,^(?=.*xqezcry)(?=.*aybyf).*$,^(?=.*xqezcry)(?=.*aybyf).*$,True
1992,^yrg.*,^yrg.*,True
1993,"^.{3,8}afork$","^.{3,8}afork$",True
1994,"^.{0,6}vjyjgvas$","^.{0,6}vjyjgvas$",True
1995,.*aayy$,.*aayy$,True
1996,.*izpfn$,.*izpfn$,True
1997,^urdplos.*,^urdplos.*,True
1998,^\d{4}$,^\d{4}$,True
1999,^ughhry.*,^ughhry.*,True
2000,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
2001,^(?=.*vsq)(?=.*xhz).*$,^(?=.*vsq)(?=.*xhz).*$,True
2002,^tfqh.*pfvvnf.*$,^tfqh.*pfvvnf.*$,True
2003,^bgcu.*qmzkc.*$,^bgcu.*qmzkc.*$,True
2004,^jovctct.*kyg.*$,^jovctct.*kyg.*$,True
2005,^(?=.*tfhoz)(?=.*mrfv).*$,^(?=.*tfhoz)(?=.*mrfv).*$,True
2006,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
2007,.*xsc$,.*xsc$,True
2008,^(?=.*phnxny)(?=.*owccji).*$,^(?=.*phnxny)(?=.*owccji).*$,True
2009,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{4,10}[.!?;:'""…]?$",True
2010,"^.{3,8}nwgm$","^.{3,8}nwgm$",True
2011,.*bwemh$,.*bwemh$,True
2012,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,8}[.!?;:'""…]?$",True
2013,"^[a-zA-Z0-9]{2,10}$","^[a-zA-Z0-9]{2,10}$",True
2014,^(?=.*rym)(?=.*pyuph).*$,^(?=.*rym)(?=.*pyuph).*$,True
2015,^pimghomx.*,^pimghomx.*,True
2016,^zdc.*hdbjqu.*$,^zdc.*hdbjqu.*$,True
2017,^(?=.*vzy)(?=.*ijgqmp).*$,^(?=.*vzy)(?=.*ijgqmp).*$,True
2018,"^.{4,8}tbpewh$","^.{4,8}tbpewh$",True
2019,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{4,8}[.!?;:'""…]?$",True
2020,^(?=.*imy)(?=.*lvf).*$,^(?=.*imy)(?=.*lvf).*$,True
2021,.*cfq$,.*cfq$,True
2022,"^.{1,5}iutezrow$","^.{1,5}iutezrow$",True
2023,^bpqxvf.*yect.*$,^bpqxvf.*yect.*$,True
2024,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{4,9}[.!?;:'""…]?$",True
2025,.*jbzm$,.*jbzm$,True
2026,^ijfrbw.*,^ijfrbw.*,True
2027,^rie.*,^rie.*,True
2028,^(?=.*jkztrurm)(?=.*ejntsq).*$,^(?=.*jkztrurm)(?=.*ejntsq).*$,True
2029,"^.{1,8}ivfzeyk$","^.{1,8}ivfzeyk$",True
2030,.*gnnghaco$,.*gnnghaco$,True
2031,^nod.*,^nod.*,True
2032,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{1,7}[.!?;:'""…]?$",True
2033,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
2034,"^.{2,7}wssfwtf$","^.{2,7}wssfwtf$",True
2035,.*leure$,.*leure$,True
2036,.*tgdj$,.*tgdj$,True
2037,.*saekhdd$,.*saekhdd$,True
2038,^hvrm.*,^hvrm.*,True
2039,"^.{5,13}xbf$","^.{5,13}xbf$",True
2040,"^[a-zA-Z0-9]{1,7}$","^[a-zA-Z0-9]{1,7}$",True
2041,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
2042,^xczbqgji.*,^xczbqgji.*,True
2043,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
2044,"^.{5,8}efh$","^.{5,8}efh$",True
2045,^nsksvfx.*,^nsksvfx.*,True
2046,"^.{2,6}quzzsqv$","^.{2,6}quzzsqv$",True
2047,^iin.*acolaee.*$,^iin.*acolaee.*$,True
2048,"^.{2,8}zquvnlet$","^.{2,8}zquvnlet$",True
2049,.*cfqmo$,.*cfqmo$,True
2050,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
2051,"^.{3,11}wlvbip$","^.{3,11}wlvbip$",True
2052,^(?=.*neikebv)(?=.*imi).*$,^(?=.*neikebv)(?=.*imi).*$,True
2053,^sczpffb.*,^sczpffb.*,True
2054,"^.{0,3}xkfyfgyv$","^.{0,3}xkfyfgyv$",True
2055,^ljya.*,^ljya.*,True
2056,^(?=.*giotfqrm)(?=.*cauignte).*$,^(?=.*giotfqrm)(?=.*cauignte).*$,True
2057,"^.{1,2}cmgtbob$","^.{1,2}cmgtbob$",True
2058,"^.{3,7}pwyoohc$","^.{3,7}pwyoohc$",True
2059,^mcff.*acbyodhd.*$,^mcff.*acbyodhd.*$,True
2060,.*jygldaqx$,.*jygldaqx$,True
2061,.*ovwqven$,.*ovwqven$,True
2062,"^[a-zA-Z0-9]{1,2}$","^[a-zA-Z0-9]{1,2}$",True
2063,^(?=.*hrfs)(?=.*nau).*$,^(?=.*hrfs)(?=.*nau).*$,True
2064,.*hlq$,.*hlq$,True
2065,^lwhy.*qlvgct.*$,^lwhy.*qlvgct.*$,True
2066,"^.{3,8}pofhjbm$","^.{3,8}pofhjbm$",True
2067,.*atvshh$,.*atvshh$,True
2068,^ruewrenj.*,^ruewrenj.*,True
2069,.*tvhwto$,.*tvhwto$,True
2070,.*yjniluk$,.*yjniluk$,True
2071,"^.{4,5}icvnh$","^.{4,5}icvnh$",True
2072,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
2073,"^.{3,7}dxzk$","^.{3,7}dxzk$",True
2074,^\d{3}$,^\d{3}$,True
2075,"^.{0,9}otfgjky$","^.{0,9}otfgjky$",True
2076,"^.{1,8}bvbmrn$","^.{1,8}bvbmrn$",True
2077,^(?=.*hyx)(?=.*flmav).*$,^(?=.*hyx)(?=.*flmav).*$,True
2078,.*cjq$,.*cjq$,True
2079,^(?=.*ipgjzvs)(?=.*tft).*$,^(?=.*ipgjzvs)(?=.*tft).*$,True
2080,^yzybi.*,^yzybi.*,True
2081,.*vcb$,.*vcb$,True
2082,^hgp.*qxcl.*$,^hgp.*qxcl.*$,True
2083,^xnhiifdp.*,^xnhiifdp.*,True
2084,^(?=.*vvgbn)(?=.*lgollxgc).*$,^(?=.*vvgbn)(?=.*lgollxgc).*$,True
2085,^(?=.*xfctd)(?=.*ylkngfp).*$,^(?=.*xfctd)(?=.*ylkngfp).*$,True
2086,^coyjf.*,^coyjf.*,True
2087,^(?=.*gjztsjy)(?=.*iqpggock).*$,^(?=.*gjztsjy)(?=.*iqpggock).*$,True
2088,^mfee.*jddgrn.*$,^mfee.*jddgrn.*$,True
2089,^embwuo.*aauzuq.*$,^embwuo.*aauzuq.*$,True
2090,"^.{0,8}embzsqzt$","^.{0,8}embzsqzt$",True
2091,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{2,4}[.!?;:'""…]?$",True
2092,.*zja$,.*zja$,True
2093,.*fdbfzqkg$,.*fdbfzqkg$,True
2094,^ruuek.*jnbhzeru.*$,^ruuek.*jnbhzeru.*$,True
2095,^loxxfwy.*nxenbcob.*$,^loxxfwy.*nxenbcob.*$,True
2096,^(?=.*amk)(?=.*hmfcbk).*$,^(?=.*amk)(?=.*hmfcbk).*$,True
2097,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{4,8}[.!?;:'""…]?$",True
2098,"^.{6,13}nsd$","^.{6,13}nsd$",True
2099,.*goltser$,.*goltser$,True
2100,^euwdy.*,^euwdy.*,True
2101,^hpv.*,^hpv.*,True
2102,^(?=.*kxdryrvm)(?=.*rnesc).*$,^(?=.*kxdryrvm)(?=.*rnesc).*$,True
2103,^(?=.*sojici)(?=.*nhzzrcvp).*$,^(?=.*sojici)(?=.*nhzzrcvp).*$,True
2104,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,9}[.!?;:'""…]?$",True
2105,.*nkpbspt$,.*nkpbspt$,True
2106,.*hfn$,.*hfn$,True
2107,.*yspm$,.*yspm$,True
2108,^(?=.*psc)(?=.*uzirc).*$,^(?=.*psc)(?=.*uzirc).*$,True
2109,^jmznnbz.*,^jmznnbz.*,True
2110,.*voroo$,.*voroo$,True
2111,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{2,7}[.!?;:'""…]?$",True
2112,"^.{2,5}ybtjb$","^.{2,5}ybtjb$",True
2113,.*iywp$,.*iywp$,True
2114,^ihpljut.*xhtzj.*$,^ihpljut.*xhtzj.*$,True
2115,^zwbuwa.*rzchzzqc.*$,^zwbuwa.*rzchzzqc.*$,True
2116,^kedgy.*fqjuppoj.*$,^kedgy.*fqjuppoj.*$,True
2117,.*klagw$,.*klagw$,True
2118,.*nytivw$,.*nytivw$,True
2119,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
2120,"^.{5,13}oppf$","^.{5,13}oppf$",True
2121,^rnxmvmp.*,^rnxmvmp.*,True
