Row,Regex1,Regex2,IsEquivalent
1761,^.*record.*$,.*record.*,False
1762,\s+,\s+,True
1763,^.*log.*$,.*log.*,False
1764,"^[a-zA-Z0-9]{2,9}$","^[a-zA-Z0-9]{2,9}$",True
1765,^trei.*,^trei.*,True
1766,^\d+\.\d+\.\d+$,^\d+\.\d+\.\d+$,True
1767,^\d.*$,^\d.*$,True
1768,"^\d{1,15}$","^\d{1,15}$",True
1769,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1770,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18))),\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$,False
1771,"^\d{3,16}$","^\d{3,16}$",True
1772,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
1773,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1774,"^rgb$$1,\s*$2,\s*$3$$",^(?=[0-9a-fA-F]{6}(r|R)[0-9a-fA-F]{2})(?=[0-9a-fA-F]{4}(g|G)[0-9a-fA-F]{2})(?=[0-9a-fA-F]{2}(b|B)[0-9a-fA-F]{2})[0-9a-fA-F]{6}$,False
1775,"^\d{1,5}$","^\d{1,5}$",True
1776,"^\d{6,14}$","^\d{6,14}$",True
1777,^.*info.*$,.*info.*,False
1778,"^[A-Z]{2,9}$","^[A-Z]{2,9}$",True
1779,"^[a-zA-Z0-9]{4,5}$","^[a-zA-Z0-9]{4,5}$",True
1780,^(?=.*zcwgydaw)(?=.*jucbfkq).*$,^(?=.*zcwgydaw)(?=.*jucbfkq).*$,True
1781,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26))),^(19|20)\d\d(0[1-9]|1[0-2])([0-2]\d|3[01])$,False
1782,^\d{9}$,^\d{9}$,True
1783,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{4,5}[.!?;:'""…]?$",True
1784,.*iqdk$,.*iqdk$,True
1785,"^[a-zA-Z0-9]{1,6}$","^[a-zA-Z0-9]{1,6}$",True
1786,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
1787,^emha.*yeha.*$,^emha.*yeha.*$,True
1788,^DOC_.*$,^DOC_.*,True
1789,"^\d{3,7}$","^\d{3,7}$",True
1790,\s+,\s+,True
1791,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
1792,"^\d{7,15}$","^\d{7,15}$",True
1793,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1794,"^\d{3,9}$","^\d{3,9}$",True
1795,^[^\d]*$,^[^\d]*$,True
1796,^\d.*$,^\d.*$,True
1797,"^[a-z]{4,5}$","^[a-z]{4,5}$",True
1798,"^\d{4,10}$","^\d{4,10}$",True
1799,"^[a-zA-Z0-9]{4,7}$","^[a-zA-Z0-9]{4,7}$",True
1800,"^[a-z]{3,7}$","^[a-z]{3,7}$",True
1801,^(?=.*wdaufaiv)(?=.*qyjfrn).*$,^(?=.*wdaufaiv)(?=.*qyjfrn).*$,True
1802,^\d.*$,^\d.*$,True
1803,^.*\.(zip|rar|tar|7z)$,^.*(?:ZIP|RAR|TAR|7Z)$,False
1804,"^[a-z]{2,5}$","^[a-z]{2,5}$",True
1805,"^\d{9,}$","^\d{9,}$",True
1806,"^\d{4,13}$","^\d{4,13}$",True
1807,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
1808,\s+,\s+,True
1809,^[^\d]*$,^[^\d]*$,True
1810,(2025(05(02|01)|04(30|29|28|27|26|25|24|23))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
1811,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1812,"^.{5,8}bguho$","^.{5,8}bguho$",True
1813,^.*log.*$,.*log.*,False
1814,^.*log.*$,.*log.*,False
1815,"^.{1,7}gaixzbtc$","^.{1,7}gaixzbtc$",True
1816,^\d{10}$,^\d{10}$,True
1817,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
1818,^rspsk.*yzmd.*$,^rspsk.*yzmd.*$,True
1819,"^\d{2,9}$","^\d{2,9}$",True
1820,^vbuwg.*qfgu.*$,^vbuwg.*qfgu.*$,True
1821,(2025(05(02|01)|04(30|29|28|27|26|25|24))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
1822,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
1823,.*ibonafji$,.*ibonafji$,True
1824,"^\d{1,13}$","^\d{1,13}$",True
1825,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True
1826,"^[A-Z]{1,2}$","^[A-Z]{1,2}$",True
1827,"^\d{4,13}$","^\d{4,13}$",True
1828,^\d{9}$,^\d{9}$,True
1829,"^\d{5,}$","^\d{5,}$",True
1830,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1831,^(?=.*qoe)(?=.*twrc).*$,^(?=.*qoe)(?=.*twrc).*$,True
1832,^(?=.*wjg)(?=.*drxov).*$,^(?=.*wjg)(?=.*drxov).*$,True
1833,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
1834,\s+,\s+,True
1835,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1836,^dzecc.*avpcrans.*$,^dzecc.*avpcrans.*$,True
1837,"^\d{6,11}$","^\d{6,11}$",True
1838,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1839,.*tmhie$,.*tmhie$,True
1840,^(?=.*msepxct)(?=.*juqioj).*$,^(?=.*msepxct)(?=.*juqioj).*$,True
1841,"^\d{9,}$","^\d{9,}$",True
1842,"^[a-zA-Z0-9]{4,9}$","^[a-zA-Z0-9]{4,9}$",True
1843,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{3,6}[.!?;:'""…]?$",True
1844,^\d.*$,^\d.*$,True
1845,^tcz.*,^tcz.*,True
1846,\d+,\d+,True
1847,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True
1848,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1849,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-4])$,False
1850,^.*\.(zip|rar|tar|7z)$,^.*\.(zip|ZIP|rar|RAR|tar|TAR|7z|7Z)$,False
1851,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-4])$,False
1852,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1853,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1854,"^[a-zA-Z0-9]{2,10}$","^[a-zA-Z0-9]{2,10}$",True
1855,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1856,"^[a-zA-Z0-9]{3,4}$","^[a-zA-Z0-9]{3,4}$",True
1857,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{3,5}[.!?;:'""…]?$",True
1858,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
1859,.*kelfei$,.*kelfei$,True
1860,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,4}[.!?;:'""…]?$",True
1861,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?",True
1862,\w+,\w+,True
1863,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{1,9}[.!?;:'""…]?$","^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){4}[a-zA-Z]{1,9}[.!?;:'""…]?$",False
1864,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1865,^\d+\.\d+$,^\d+\.\d+$,True
1866,"^[a-zA-Z0-9]{1,4}$","^[a-zA-Z0-9]{1,4}$",True
1867,(2025(05(02|01)|04(30|29|28|27|26|25|24|23))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
1868,"^\d{6,10}$","^\d{6,10}$",True
1869,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|3[0-9]|4[0-9]|5[0-9]|6[0-9]|7[0-9]|8[0-9]|9[0-9])$,False
1870,"^.{4,7}egqx$","^.{4,7}egqx$",True
1871,"^[a-zA-Z0-9]{1,5}$","^[a-zA-Z0-9]{1,5}$",True
1872,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-5])$,False
1873,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
1874,^bqdbht.*jqigq.*$,^bqdbht.*jqigq.*$,True
1875,^\d.*$,^\d.*$,True
1876,"^\d{6,16}$","^\d{6,16}$",True
1877,^dqm.*kcnudctb.*$,^dqm.*kcnudctb.*$,True
1878,^\d+(\.\d+)?(\.\d+)?$,"^\d{1,3}$",False
1879,"^.{5,9}zlx$","^.{5,9}zlx$",True
1880,.*kxdpng$,.*kxdpng$,True
1881,^utraming.*,^utraming.*,True
1882,"^\d{9,}$","^\d{9,}$",True
1883,^.*\.(zip|rar|tar|7z)$,^.*\.(zip|ZIP|rar|RAR|tar|TAR|7z|7Z)$,False
1884,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31))),\d{4}(0[1-9]|1[0-1])(0[1-9]|[12][0-9]|3[01])|\d{4}12(0[1-9]|[12][0-9]|3[01])|\d{4}11(0[1-9]|[12][0-9]|3[01])|\d{4}10(0[1-9]|[12][0-9]|3[01])|\d{4}09(0[1-9]|[12][0-9]|3[01])|\d{4}08(0[1-9]|[12][0-9]|3[01])|\d{4}07(0[1-9]|[12][0-9]|3[01])|\d{4}06(0[1-9]|[12][0-9]|3[01])|\d{4}05(0[1-9]|[12][0-9]|3[01])|\d{4}04(0[1-9]|[12][0-9]|3[01])|\d{4}03(0[1-9]|[12][0-9]|3[01])|\d{4}02(0[1-9]|[12][0-9]|3[01])|\d{4}01(0[1-9]|[12][0-9]|3[01]),False
1885,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
1886,^.*test.*$,.*test.*,False
1887,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True
1888,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
1889,"^\d{2,16}$","^\d{2,16}$",True
1890,^.*record.*$,.*record.*,False
1891,"^[a-z]{5,6}$","^[a-z]{5,6}$",True
1892,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
1893,"^\d{1,8}$","^\d{1,8}$",True
1894,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-3][0-9])$,False
1895,^spyzva.*,^spyzva.*,True
1896,"^[A-Z]{2,7}$","^[A-Z]{2,7}$",True
1897,"^\d{3,10}$","^\d{3,10}$",True
1898,^okwojjtj.*,^okwojjtj.*,True
1899,"^\d{5,7}$","^\d{5,7}$",True
1900,"^\d{3,4}$","^\d{3,4}$",True
1901,.*duwwveyo$,.*duwwveyo$,True
1902,"^\d{5,11}$","^\d{5,11}$",True
1903,"^[a-zA-Z0-9]{5,6}$","^[a-zA-Z0-9]{5,6}$",True
1904,.*nzqf$,.*nzqf$,True
1905,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1906,"^[A-Z]{3,7}$","^[A-Z]{3,7}$",True
1907,\d+,\d+,True
1908,^[^\d]*$,^[^\d]*$,True
1909,.*luio$,.*luio$,True
1910,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?",True
1911,"^[A-Z]{1,10}$","^[A-Z]{1,10}$",True
1912,"^[A-Z]{4,6}$","^[A-Z]{4,6}$",True
1913,^[^\d]*$,^[^\d]*$,True
1914,"^\d{3,9}$","^\d{3,9}$",True
1915,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-9]|4[0-3])$,False
1916,"^.{3,11}sewvm$","^.{3,11}sewvm$",True
1917,^[^\d]*$,^[^\d]*$,True
1918,"^\d{5,7}$","^\d{5,7}$",True
1919,^.*\.(zip|rar|tar|7z)$,^(.*ZIP|.*RAR|.*TAR|.*7Z)$,False
1920,"^[a-zA-Z0-9]{2,10}$","^[a-zA-Z0-9]{2,10}$",True
1921,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
1922,^scrcn.*,^scrcn.*,True
1923,"^\d{3,9}$","^\d{3,9}$",True
1924,"^\d{5,8}$","^\d{5,8}$",True
1925,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1926,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1927,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1928,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{4,9}[.!?;:'""…]?$",False
1929,"^\d{6,15}$","^\d{6,15}$",True
1930,^.*file.*$,.*file.*,False
1931,^\d.*$,^\d.*$,True
1932,^\d.*$,^\d.*$,True
1933,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1934,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1935,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
1936,\s+,\s+,True
1937,"^\d{2,10}$","^\d{2,10}$",True
1938,\d+,\d+,True
1939,"^\d{1,2}$","^\d{1,2}$",True
1940,^(?=.*ibhtqsw)(?=.*kiybclj).*$,^(?=.*ibhtqsw)(?=.*kiybclj).*$,True
1941,^uve.*,^uve.*,True
1942,\d+,\d+,True
1943,"^\d{3,}$","^\d{3,}$",True
1944,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,5}[.!?;:'""…]?$",True
1945,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1946,^\d{3}$,^\d{3}$,True
1947,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
1948,^\d{3}$,^\d{3}$,True
1949,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?",True
1950,"^\d{4,12}$","^\d{4,12}$",True
1951,^\d.*$,^\d.*$,True
1952,^umy.*hoqzm.*$,^umy.*hoqzm.*$,True
1953,"^[A-Z]{2,5}$","^[A-Z]{2,5}$",True
1954,^INFO_.*$,^INFO_.*$,True
1955,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",True
1956,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-9]|5[0-9]|6[0-9]|7[0-9]|8[0-9]|9[0-9]|10[0-9]|11[0-9]|12[0-9]|13[0-9]|14[0-9]|15[0-9]|16[0-9]|17[0-9]|18[0-9]|19[0-9]|20[0-9]|21[0-9]|22[0-9]|23[0-9]|24[0-9]|25[0-9]|26[0-9]|27[0-9]|28[0-9]|29[0-9]|30[0-9]|31[0-9]|40[0-9]|50[0-9]|60[0-9]|70[0-9]|80[0-9]|90[0-9]|100[0-9]|110[0-9]|120[0-9]|130[0-9]|140[0-9]|150[0-9]|160[0-9]|170[0-9]|180[0-9]|190[0-9]|200[0-9]|210[0-9]|220[0-9]|230[0-9]|240[0-9]|250[0-9]|2,False
1957,^hwrzckhk.*gplgs.*$,^hwrzckhk.*gplgs.*$,True
1958,^.*\.(mp4|avi|mkv|mov)$,^(.*MP4$|.*AVI$|.*MKV$|.*MOV$)$,False
1959,^\d+\.\d+$,^\d+\.\d+$,True
1960,^.*data.*$,.*data.*,False
1961,"^\d{1,7}$","^\d{1,7}$",True
1962,"^[A-Z]{1,3}$","^[A-Z]{1,3}$",True
1963,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
1964,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1965,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?",True
1966,"^\d{5,7}$","^\d{5,7}$",True
1967,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09))),\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$,False
1968,"^\d{1,4}$","^\d{1,4}$",True
1969,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
1970,^ibrg.*,^ibrg.*,True
1971,^\d.*$,^\d.*$,True
1972,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1973,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])([0-2][0-9]):([0-5][0-9]):([0-5][0-9])$,False
1974,^.*data.*$,.*data.*,False
1975,^\d+\.\d+\.\d+$,^\d+$,False
1976,"^[A-Z]{1,3}$","^[A-Z]{1,3}$",True
1977,"^.{4,10}biofh$","^.{4,10}biofh$",True
1978,"^\d{6,8}$","^\d{6,8}$",True
1979,^\d.*$,^\d.*$,True
1980,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
1981,.*vzbu$,.*vzbu$,True
1982,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
1983,\w+,\w+,True
1984,^ID_.*$,^ID_.*$,True
1985,"^\d{4,}$","^\d{4,}$",True
1986,^zhogh.*azt.*$,^zhogh.*azt.*$,True
1987,"^\d{8,9}$","^\d{8,9}$",True
1988,^\d+\.\d+$,^\d+\.\d+\.\d+$,False
1989,^\d{4}$,^\d{4}$,True
1990,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1991,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
1992,.*bhyeyv$,.*bhyeyv$,True
1993,^(?=.*pxssl)(?=.*npbq).*$,^(?=.*pxssl)(?=.*npbq).*$,True
1994,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-9]|4[0-2])$,False
1995,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-6])$,False
1996,^.*log.*$,.*log.*,False
1997,.*deun$,.*deun$,True
1998,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1999,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2000,"^\d{1,7}$","^\d{1,7}$",True
2001,^INFO_.*$,^INFO_.*,True
2002,.*zdfuqoa$,.*zdfuqoa$,True
2003,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
2004,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2005,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
2006,^xxirh.*mxnzkhu.*$,^xxirh.*mxnzkhu.*$,True
2007,^[^\d]*$,^[^\d]*$,True
2008,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13))),\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01]),False
2009,^jhwmtpsj.*vwlh.*$,^jhwmtpsj.*vwlh.*$,True
2010,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,6}[.!?;:'""…]?$","^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,6}[.!?;:'""…]?$",True
2011,"^.{4,9}yohx$","^.{4,9}yohx$",True
2012,"^.{2,9}brviwnj$","^.{2,9}brviwnj$",True
2013,"^\d{1,4}$","^\d{1,4}$",True
2014,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2015,"^\d{5,11}$","^\d{5,11}$",True
2016,^DATA_.*$,^DATA_.*,True
2017,"^\d{1,10}$","^\d{1,10}$",True
2018,"^[a-z]{2,5}$","^[a-z]{2,5}$",True
2019,^INFO_.*$,^INFO_.*,True
2020,^qve.*vgvkgio.*$,^qve.*vgvkgio.*$,True
2021,.*orh$,.*orh$,True
2022,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
2023,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
2024,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2025,"^\d{5,7}$","^\d{5,7}$",True
2026,^.*\.(zip|rar|tar|7z)$,^.*\.(zip|ZIP|rar|RAR|tar|TAR|7z|7Z)$,False
2027,^\d+\.\d+$,^\d+\.\d+\.\d+$,False
2028,^(?=.*zjnaz)(?=.*qmiqris).*$,^(?=.*zjnaz)(?=.*qmiqris).*$,True
2029,^\d{10}$,^\d{10}$,True
2030,^mmqrrxw.*,^mmqrrxw.*,True
2031,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2032,^\d{9}$,^\d{9}$,True
2033,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2034,^[^\d]*$,^[^\d]*$,True
2035,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])([0-2][0-9]:[0-5][0-9]:[0-5][0-9])$,False
2036,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",True
2037,^\d.*$,^\d.*$,True
