Row,Regex1,Regex2,IsEquivalent,SimilarityScore
1714,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{2,5}[.!?;:'""…]?$","^[a-zA-Z]{2,5}( [a-zA-Z]{2,5}){0,7}$",False,0.4915254237288136
1715,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{2,5}[.!?;:'""…]?$","^[a-zA-Z]{2,5}\s*[a-zA-Z]{2,5}\s*[a-zA-Z]{2,5}\s*[a-zA-Z]{2,5}\s*[a-zA-Z]{2,5}\s",False,0.4
1716,"^.{7,14}kjv$","^\w{8,14}kjv$",False,0.7692307692307692
1717,^rkq.*yhbcnc.*$,^rkq.*yhbcnc.*$,True,1.0
1718,.*bpcfve$,^.+bpcfve$,False,0.8
1719,"^.{2,11}wtcupt$","^\w{6,16}wtcupt$",False,0.75
1720,"^.{6,12}eozl$","^.{8,15}eozl$",False,0.8461538461538461
1721,^cpz.*,^cpz.*?$,False,0.75
1722,^qig.*iwp.*$,^qig.*iwp.*$,True,1.0
1723,"^.{7,13}ubs$","^\w{8,15}ubs$",False,0.6923076923076923
1724,"^.{4,13}ghje$","^.{6,16}ghje$",False,0.8461538461538461
1725,^xxmmk.*bplibeg.*$,^xxmmk.*bplibeg.*$,True,1.0
1726,^vpi.*,^vpi.*$,True,0.8571428571428572
1727,"^[A-Z]{5,6}$","^[A-Z]{5,6}$",True,1.0
1728,"^.{2,6}tqjyhggj$","^.{6,10}tqjyhggj$",False,0.8235294117647058
1729,^(?=.*uunuhmci)(?=.*jwvie).*$,/uunuhmci.*jwvie|jwvie.*uunuhmci/,False,0.2727272727272727
1730,"^.{6,13}wkuq$","^.{6,14}wkuq$",False,0.9230769230769231
1731,^dnza.*,^dnza.*?$,False,0.7777777777777778
1732,"^.{6,11}vtgv$","^\w{7,12}vtgv$",False,0.7142857142857143
1733,.*ldozn$,^.+ldozn$,False,0.7777777777777778
1734,^xhswmai.*,^xhswmai.*$,True,0.9090909090909091
1735,.*dalcdzof$,^.+dalcdzof$,False,0.8333333333333334
1736,^(?=.*qdwgeazc)(?=.*yvbemotv).*$,*qdwgeazc.*yvbemotv*,False,0.625
1737,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{4,8}[.!?;:'""…]?$","^[a-zA-Z]{4,8}\s*[a-zA-Z]{4,8}\s*[a-zA-Z]{4,8}\s*[a-zA-Z]{4,8}\s*[a-zA-Z]{4,8}\s",False,0.4
1738,^(?=.*kxpmt)(?=.*jgckfwfj).*$,*kxpmt.*jgckfwfj*,False,0.5862068965517242
1739,"^\d{5,}$","^\d{5,}$",True,1.0
1740,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{3,5}[.!?;:'""…]?$","^[a-zA-Z]{3,5}\s*[a-zA-Z]{3,5}\s*([a-zA-Z]{3,5}\s*)*$",False,0.47457627118644063
1741,"^.{1,7}tdpvuclm$","^[a-z]{3,9}tdpvuclm$",False,0.65
1742,^(?=.*wztzrwvv)(?=.*hqe).*$,/wztzrwvv.*hqe/,False,0.4814814814814815
1743,.*xvkd$,^.*xvkd$,False,0.875
1744,.*rsymyru$,^.+rsymyru$,False,0.8181818181818181
1745,^(?=.*ulvbmf)(?=.*rhlbdi).*$,.*ulvbmf.*rhlbdi.*,False,0.6428571428571428
1746,"^.{0,10}qcckrqi$","^\w{5,16}$qcckrqi",False,0.6470588235294117
1747,"^.{1,2}ithxcqd$","^\w{6,7}ithxcqd$",False,0.75
1748,^kffhr.*,^kffhr.*$,True,0.8888888888888888
1749,^(?=.*uyswmhhu)(?=.*vmxunqz).*$,/uyswmhhu.*vmxunqz|vmxunqz.*uyswmhhu/,False,0.29729729729729726
1750,^flgx.*zlvdpfi.*$,^flgx.*zlvdpfi,False,0.8235294117647058
1751,^cvcih.*lcjlv.*$,^cvcih.*lcjlv.*$,True,1.0
1752,.*xzremdj$,^.*xzremdj$,False,0.9090909090909091
1753,^ppod.*,^ppod.*$,True,0.875
1754,^mcqgoe.*fdhldl.*$,^mcqgoefdhldl.*$,False,0.8888888888888888
1755,.*ongpgf$,.*ongpgf,True,0.8888888888888888
1756,"^.{2,4}nlpdrv$","^\w{nlpdrv}$|^.{8,10}nlpdrv$",False,0.4285714285714286
1757,^pwin.*jrnghfdo.*$,^pwin.*jrnghfdo,False,0.8333333333333334
1758,^xxno.*,^xxno.*?$,False,0.7777777777777778
1759,^znbk.*azyk.*$,^znbk.*azyk$,False,0.8571428571428572
1760,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{3,4}[.!?;:'""…]?$","^\b\w{3,4}\b\s*\b\w{3,4}\b$",False,0.22033898305084743
1761,.*qdsetz$,^.*qdsetz$,False,0.9
1762,^yvw.*,^yvw.*$,True,0.8571428571428572
1763,^oax.*nskpuscg.*$,^oax.*nskpuscg.*$,True,1.0
1764,"^.{7,12}pvv$","^\w{7,12}pvv$",False,0.8461538461538461
1765,"^\d{4,7}$","^\d{4,7}$",True,1.0
1766,^(?=.*krmeoimw)(?=.*kyunko).*$,.*krmeoimw.*kyunko.*,False,0.6666666666666667
1767,^icp.*vkmv.*$,^icp.*vkmv.*$,True,1.0
1768,"^.{0,1}emixcixx$","^\w{6,7}emixcixx$",False,0.7647058823529411
1769,^rehcilqm.*mwml.*$,^rehcilqm.*mwml.*$,True,1.0
1770,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{1,10}[.!?;:'""…]?$","^[a-zA-Z]{1,10}( [a-zA-Z]{1,10}){1,6}$",False,0.5081967213114754
1771,^qogl.*gtk.*$,^qogl.*gtk,False,0.7692307692307692
1772,.*upghsgi$,^.+upghsgi$,False,0.8181818181818181
1773,"^[a-zA-Z0-9]{3,10}$","^[a-zA-Z0-9]{3,10}$",True,1.0
1774,^xuade.*,^xuade.*$,True,0.8888888888888888
1775,^wrrf.*gpefnvl.*$,^wrrf.*gpefnvl.*$,True,1.0
1776,"^\d{2,3}$","^\d{2,3}$",True,1.0
1777,^tjzb.*,^tjzb.*$,True,0.875
1778,^wxy.*justs.*$,^wxy.*justs.*$,True,1.0
1779,^(?=.*jaz)(?=.*lmjaf).*$,.*jaz.*lmjaf.*,False,0.5833333333333333
1780,.*qyn$,^.*qyn$,False,0.8571428571428572
1781,^pclc.*svzv.*$,^pclc.*svzv.*$,True,1.0
1782,^iyh.*,^iyh.*$,True,0.8571428571428572
1783,"^[A-Z]{4,8}$","^[A-Z]{4,8}$",True,1.0
1784,^fyiwu.*,^fyiwu.*$,True,0.8888888888888888
1785,^(?=.*onio)(?=.*dztityb).*$,.*onio.*dztityb.*,False,0.6296296296296297
1786,^(?=.*hddmqy)(?=.*qayu).*$,/hddmqy.*qayu|qayu.*hddmqy/,False,0.2222222222222222
1787,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{2,9}[.!?;:'""…]?$","^[a-zA-Z]{2,9}\s*[a-zA-Z]{2,9}\s*[a-zA-Z]{2,9}\s*[a-zA-Z]{2,9}\s*[a-zA-Z]{2,9}\s",False,0.4125
1788,^ldl.*,^ldl.*$,True,0.8571428571428572
1789,^(?=.*tkqmd)(?=.*dwzrlx).*$,tkqmd.*dwzrlx,False,0.4814814814814815
1790,^xrrtl.*jfjlnb.*$,^xrrtl.*jfjlnb.*$,True,1.0
1791,"^.{2,8}waitx$","^.{5,11}waitx$",False,0.7857142857142857
1792,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{3,8}[.!?;:'""…]?$","^[a-zA-Z]{3,8}\s*[a-zA-Z]{3,8}\s*[a-zA-Z]{3,8}\s*[a-zA-Z]{3,8}\s*[a-zA-Z]{3,8}\s",False,0.4125
1793,^uxmt.*pozmnjol.*$,^uxmt.*pozmnjol,False,0.8333333333333334
1794,^(?=.*lpqxnf)(?=.*fhvazphv).*$,/lpqxnf.*fhvazphv|fhvazphv.*lpqxnf/,False,0.2857142857142857
1795,^gymqip.*tdp.*$,^gymqip.*tdp.*$,True,1.0
1796,"^.{2,3}eaazhnfb$","^[^\x00-\xff]{7,8}eaazhnfb$",False,0.4814814814814815
1797,^(?=.*hxqjmu)(?=.*wgv).*$,hxqjmu.*wgv|wgv.*hxqjmu,False,0.24
1798,"^.{1,8}ensszdv$",^[a-z]{6}[ensszdv]$,False,0.5263157894736843
1799,^qlk.*qvxu.*$,^qlk.*qvxu,False,0.7692307692307692
1800,^eol.*dkg.*$,^eol.*dkg.*$,True,1.0
1801,^mwcjbwyr.*ymn.*$,^mwcjbwyr.*ymn.*$,True,1.0
1802,"^[a-z]{1,10}$","^[a-z]{1,10}$",True,1.0
1803,^onj.*filruk.*$,^onj.*filruk.*$,True,1.0
1804,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{2,10}[.!?;:'""…]?$","^\b[a-zA-Z]{2,10}\b (\b[a-zA-Z]{2,10}\b){0,3}$",False,0.47540983606557374
1805,"^.{5,7}vofkx$","^.{8,10}vofkx$",False,0.7857142857142857
1806,"^.{5,7}bpup$","^\w{6,8}bpup$",False,0.6923076923076923
1807,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{2,4}[.!?;:'""…]?$","^\b[a-zA-Z]{2,4}\b\s{0,1}\b[a-zA-Z]{2,4}\b\s{0,1}\b[a-zA-Z]{2,4}\b{0,1}$",False,0.4027777777777778
1808,^(?=.*wuqfuvv)(?=.*zjlbbyki).*$,/wuqfuvv.*zjlbbyki|zjlbbyki.*wuqfuvv/,False,0.29729729729729726
1809,"^\d{3,7}$","\d{3,7}",False,0.7777777777777778
1810,^hwj.*nra.*$,^hwj.*nra.*$,True,1.0
1811,"^.{5,9}gfs$","^\w{5,9}gfs$",False,0.8333333333333334
1812,"^[a-zA-Z0-9]{5,10}$","^[a-zA-Z0-9]{5,10}$",True,1.0
1813,"^.{5,7}pypt$","^\w{6,8}pypt$",False,0.6923076923076923
1814,^bcdr.*,^bcdr.*$,True,0.875
1815,^vmxwan.*,^vmxwan.*$,True,0.9
1816,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{5,6}[.!?;:'""…]?$","^\b[a-zA-Z]{5,6}\b\s{0,}?\b[a-zA-Z]{5,6}\b\s{0,}?\b[a-zA-Z]{5,6}\b\s{0,}?$",False,0.41891891891891897
1817,^ierjo.*,^ierjo.*?$,False,0.8
1818,.*pgh$,^.*pgh$,False,0.8571428571428572
1819,^(?=.*dszcn)(?=.*wpdtdzr).*$,.*dszcn.*wpdtdzr.*,False,0.6428571428571428
1820,"^.{1,10}clhzrq$","^[a-zA-Z0-9]{4,15}clhzrq$",False,0.48
1821,"^.{1,6}vgragcfp$","^\w{5,10}vgragcfp$",False,0.7222222222222222
1822,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{1,2}[.!?;:'""…]?$","^[a-zA-Z]{1,2}( [a-zA-Z]{1,2}){1,5}$",False,0.4915254237288136
1823,^abu.*brwnk.*$,^abu.*brwnk.*$,True,1.0
1824,^gxgjo.*,^gxgjo.*$,True,0.8888888888888888
1825,"^.{3,11}ykxu$","^\w{5,13}ykxu$",False,0.7142857142857143
1826,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{2,4}[.!?;:'""…]?$","^[a-zA-Z]{2,4}\s[a-zA-Z]{2,4}?\s?[a-zA-Z]{2,4}?\s?[a-zA-Z]{2,4}?\s?[a-zA-Z]{2,4",False,0.430379746835443
1827,^lhbdpll.*msmhlicy.*$,^lhbdpll.*msmhlicy$,False,0.9047619047619048
1828,"^.{1,4}htbnyer$","^\w{6,9}htbnyer$",False,0.75
1829,"^[a-z]{2,3}$","[a-z]{2,3}",False,0.8333333333333334
1830,^(?=.*iatdrpg)(?=.*kddxzaed).*$,/iatdrpg.*kddxzaed|kddxzaed.*iatdrpg/,False,0.29729729729729726
1831,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{5,9}[.!?;:'""…]?$","^[a-zA-Z]{5,9}\s*[a-zA-Z]{5,9}\s*([a-zA-Z]{5,9}\s*){1,8}$",False,0.4915254237288136
1832,^(?=.*oiu)(?=.*thl).*$,.*oiu.*thl.*,False,0.5454545454545454
1833,^ulkh.*tcnjorhr.*$,^ulkh.*tcnjorhr.*$,True,1.0
1834,^(?=.*fxifzwlw)(?=.*fabv).*$,/fxifzwlw.*fabv/,False,0.5
1835,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{4,8}[.!?;:'""…]?$","^[a-zA-Z]{4,8}(\s[a-zA-Z]{4,8}){2,9}$",False,0.47457627118644063
1836,"^.{4,11}udfsf$","^\w{7,13}udfsf$",False,0.7333333333333334
1837,.*pjic$,^.+pjic$,False,0.75
1838,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{4,6}[.!?;:'""…]?$","^[a-zA-Z]{4,6}\s*[a-zA-Z]{4,6}\s*[a-zA-Z]{4,6}\s*[a-zA-Z]{4,6}\s*[a-zA-Z]{4,6}\s",False,0.4
1839,^(?=.*foba)(?=.*kwrzux).*$,foba.*kwrzux|kwrzux.*foba,False,0.2692307692307693
1840,"^.{4,5}cdd$","^\w{5,6}cdd$",False,0.6666666666666667
1841,"^[a-z]{4,5}$","^[a-z]{4,5}$",True,1.0
1842,"^.{2,7}bthiet$","^.{5,10}bthiet$",False,0.8
1843,^ukllb.*dauhca.*$,^ukllb.*dauhca.*$,True,1.0
1844,^(?=.*vgovd)(?=.*ostt).*$,vgovd.*ostt|ostt.*vgovd,False,0.24
1845,"^.{1,3}ojfzyvj$","^\w{6,8}ojfzyvj$",False,0.75
1846,"^.{3,7}mekybzl$","^.{6,10}mekybzl$",False,0.8125
1847,.*yil$,^.*yil$,False,0.8571428571428572
1848,^cdpgwzre.*kimzi.*$,^cdpgwzre.*kimzi.*$,True,1.0
1849,.*wmxcghfh$,^.+wmxcghfh$,False,0.8333333333333334
1850,^(?=.*txsanpwu)(?=.*zfxd).*$,txsanpwu.*zfxd,False,0.5
1851,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{1,9}[.!?;:'""…]?$","^[a-zA-Z]{1,9}\s[a-zA-Z]{1,9}\s[a-zA-Z]{1,9}\s[a-zA-Z]{1,9}\s*[a-zA-Z]{1,9}$",False,0.4342105263157895
1852,^nxdmpglo.*bkxdp.*$,^nxdmpglo.*bkxdp,False,0.8421052631578947
1853,"^.{5,6}lhww$","^\w{7,8}lhww$",False,0.6923076923076923
1854,^ekhak.*,^ekhak.*$,True,0.8888888888888888
1855,^oegc.*buhikh.*$,^oegc.*buhikh.*$,True,1.0
1856,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{2,8}[.!?;:'""…]?$","^[a-zA-Z]{2,8}( [a-zA-Z]{2,8}){3,7}$",False,0.4915254237288136
1857,.*iorl$,^.+iorl$,False,0.75
1858,.*vfnc$,^.+vfnc$,False,0.75
1859,.*lvsfyvzz$,^.+lvsfyvzz$,False,0.8333333333333334
1860,^firgzvy.*ngwfwv.*$,^firgzvy.*ngwfwv$,False,0.8947368421052632
1861,^frgwx.*,^frgwx.*$,True,0.8888888888888888
1862,^vjxpcm.*hxmgty.*$,^vjxpcm.*hxmgty.*$,True,1.0
1863,"^.{0,6}knryfigb$","^\w{6,12}knryfigb$",False,0.7222222222222222
1864,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,5}[.!?;:'""…]?$","^\b[a-zA-Z]{1,5}\b\s{0,1}\b[a-zA-Z]{1,5}\b\s{0,1}\b[a-zA-Z]{1,5}\b\s{0,1}\b",False,0.41333333333333333
1865,.*jkfgh$,^.+jkfgh$,False,0.7777777777777778
1866,^sywb.*gurzxf.*$,^sywb.*gurzxf$,False,0.875
1867,.*eamey$,^.+eamey$,False,0.7777777777777778
1868,^(?=.*ndebbvpo)(?=.*utupvl).*$,.*ndebbvpo.*utupvl.*,False,0.6666666666666667
1869,^pyphj.*wmgrkalh.*$,^pyphj.*wmgrkalh,False,0.8421052631578947
1870,^vpq.*,^vpq.*$,True,0.8571428571428572
1871,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{4,9}[.!?;:'""…]?$","^[a-zA-Z]{4,9}(\s[a-zA-Z]{4,9}){2,5}$",False,0.47457627118644063
1872,^uzaikcpd.*,^uzaikcpd.*$,True,0.9166666666666666
1873,^rwrhqfo.*wmbpch.*$,^rwrhqfo.*wmbpch.*$,True,1.0
1874,^(?=.*mvoj)(?=.*crob).*$,[mvoj.*crob],False,0.41666666666666663
1875,.*qvvsm$,^.*qvvsm$,False,0.8888888888888888
1876,"^[a-z]{5,7}$","^[a-z]{5,7}$",True,1.0
1877,"^.{4,11}qum$","^\w{5,11}qum$",False,0.7692307692307692
1878,^(?=.*oexovtti)(?=.*oohbqzlo).*$,/oexovtti.*oohbqzlo/,False,0.5625
1879,^mnxyevih.*qyzgmoi.*$,^mnxyevih.*qyzgmoi$,False,0.9047619047619048
1880,^fatauy.*,^fatauy.*$,True,0.9
1881,^nura.*ycl.*$,^nura.*ycl$,False,0.8461538461538461
1882,^(?=.*jmfzbc)(?=.*huizjzc).*$,*jmfzbc.*huizjzc*,False,0.5862068965517242
1883,.*cronw$,^.+cronw$,False,0.7777777777777778
1884,.*poazgnz$,^.*poazgnz$,False,0.9090909090909091
1885,^truixys.*,^truixys.*$,True,0.9090909090909091
1886,"^.{4,5}cqp$","^\w{4,5}cqp$",False,0.8333333333333334
1887,^tlvdeku.*,^tlvdeku.*$,True,0.9090909090909091
1888,^bllix.*qejsxeue.*$,^bllix.*qejsxeue.*$,True,1.0
1889,^lblyff.*hpmteliw.*$,^lblyff.*hpmteliw,False,0.85
1890,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{5,7}[.!?;:'""…]?$","^[a-zA-Z]{5,7}\s[a-zA-Z]{5,7}\s{0,}[a-zA-Z]{5,7}\s{0,}[a-zA-Z]{5,7}\s{0,}[a",False,0.4
1891,.*pgdjimo$,^.*pgdjimo$,False,0.9090909090909091
1892,.*tyamrsn$,.*tyamrsn,True,0.9
1893,^gwa.*,^gwa.*$,True,0.8571428571428572
1894,^gyswrbp.*etschqu.*$,^gyswrbp.*etschqu.*$,True,1.0
1895,^bdxu.*iye.*$,^bdxuiye.*$,False,0.8461538461538461
1896,^(?=.*xmzoc)(?=.*hljxu).*$,/xmzoc.*hljxu|hljxu.*xmzoc/,False,0.2222222222222222
1897,.*dmruxsat$,^.*dmruxsat$,False,0.9166666666666666
1898,"^.{2,8}nzvuquj$","^\w{7,13}nzvuquj$",False,0.7058823529411764
1899,^kkc.*,^kkc.*?$,False,0.75
1900,^(?=.*xvkjemoj)(?=.*nfuv).*$,/xvkjemoj.*nfuv/,False,0.5
1901,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{4,8}[.!?;:'""…]?$","^\b[a-zA-Z]{4,8}\b\s{0,2}\b[a-zA-Z]{4,8}\b\s{0,2}\b[a-zA-Z]{4,8}\b{0,1}$",False,0.4027777777777778
1902,"^.{3,4}rykglce$","^.{8,9}rykglce$",False,0.8666666666666667
1903,^txolysf.*,^txolysf.*$,True,0.9090909090909091
1904,"^.{0,2}bkqpqjrw$","^[a-zA-Z0-9]{7,10}bkqpqjrw$",False,0.4814814814814815
1905,.*fzuh$,^.+fzuh$,False,0.75
1906,^igqyep.*,^igqyep.*$,True,0.9
1907,.*vcm$,^.*vcm$,False,0.8571428571428572
1908,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{2,6}[.!?;:'""…]?$","^[a-zA-Z]{2,6}\s*([a-zA-Z]{2,6}\s*){0,9}$",False,0.4915254237288136
1909,^pcmk.*,^pcmk.*?$,False,0.7777777777777778
1910,^(?=.*ljpcbic)(?=.*vymvwze).*$,ljpcbic.*vymvwze|vymvwze.*ljpcbic,False,0.2727272727272727
1911,^(?=.*ihmp)(?=.*goi).*$,ihmp.*goi|goi.*ihmp,False,0.26086956521739135
1912,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{4,9}[.!?;:'""…]?$","^[a-zA-Z]{4,9}\s*[a-zA-Z]{4,9}\s*[a-zA-Z]{4,9}\s*[a-zA-Z]{4,9}$",False,0.46031746031746035
1913,.*lishdeh$,.*lishdeh,True,0.9
1914,"^.{5,10}xbwsn$","^\w{8,13}xbwsn$",False,0.7333333333333334
1915,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{1,6}[.!?;:'""…]?$","^[a-zA-Z]{1,6}\s*[a-zA-Z]{1,6}\s*[a-zA-Z]{1,6}\s*[a-zA-Z]{1,6}\s*[a-zA-Z]{1,6}\s",False,0.4125
1916,^cctitdj.*lfs.*$,^cctitdj.*lfs.*$,True,1.0
1917,^bcnlvv.*faskbg.*$,^bcnlvv.*faskbg,False,0.8333333333333334
1918,^yfncl.*,^yfncl.*$,True,0.8888888888888888
1919,^bbem.*dtyupidd.*$,^bbem.*dtyupidd.*$,True,1.0
1920,^opy.*hdprww.*$,^opy.*hdprww,False,0.8
1921,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{2,4}[.!?;:'""…]?$","^[a-zA-Z]{2,4}\s*[a-zA-Z]{2,4}\s*[a-zA-Z]{2,4}\s*[a-zA-Z]{2,4}\s*[a-zA-Z]{2,4}$",False,0.430379746835443
1922,"^[A-Z]{1,7}$","^[A-Z]{1,7}$",True,1.0
1923,"^.{3,10}wpbaebq$","^.{6,14}wpbaebq$",False,0.875
1924,"^.{6,7}drjk$","^\w{8,9}drjk$",False,0.6923076923076923
1925,^mgllte.*,^mgllte.*$,True,0.9
1926,^yhom.*,^yhom.*$,True,0.875
1927,"^.{5,12}lpedn$","^.{6,14}lpedn$",False,0.8571428571428572
1928,.*dxowx$,^.+dxowx$,False,0.7777777777777778
1929,.*cbsymcnh$,^.+cbsymcnh$,False,0.8333333333333334
1930,.*xmffapez$,^.+xmffapez$,False,0.8333333333333334
1931,^qeam.*,^qeam.*$,True,0.875
1932,^kqqa.*izuhy.*$,^kqqa.*izuhy.*$,True,1.0
1933,"^.{5,7}wup$","^\w{6,8}wup$",False,0.6666666666666667
1934,^krlksmog.*sxvkgd.*$,^krlksmog.*sxvkgd.*$,True,1.0
1935,.*jgoqu$,^.*jgoqu$,False,0.8888888888888888
1936,^gkhr.*,^gkhr.*$,True,0.875
1937,^llhca.*,^llhca.*$,True,0.8888888888888888
1938,^kprsls.*,^kprsls.*$,True,0.9
1939,^nmxxfe.*wcnip.*$,^nmxxfe.*wcnip,False,0.8235294117647058
1940,.*kzhlbuh$,^.+kzhlbuh$,False,0.8181818181818181
1941,^chjm.*,^[chjm].*$,False,0.7
1942,^(?=.*gpjhfxek)(?=.*zueuoosz).*$,.*gpjhfxek.*zueuoosz.*,False,0.6875
1943,^asbihme.*dkw.*$,^asbihme.*dkw.*$,True,1.0
1944,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{1,4}[.!?;:'""…]?$","^[a-zA-Z]{1,4}\s*[a-zA-Z]{1,4}\s*[a-zA-Z]{1,4}\s*[a-zA-Z]{1,4}\s*[a-zA-Z]{1,4}\s",False,0.4
1945,^(?=.*kanxk)(?=.*ffnh).*$,.*kanxk.*ffnh.*,False,0.6
1946,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True,1.0
1947,^(?=.*qfcn)(?=.*thzxz).*$,*qfcn.*thzxz*,False,0.52
1948,^hdprns.*,^hdprns.*$,True,0.9
1949,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,6}[.!?;:'""…]?$","^[a-zA-Z]{4,6}\s[a-zA-Z]{4,6}\s?a-zA-Z]{4,6}\s?a-zA-Z]{4,6}\s?a-zA-Z]{4,6}\s?$",False,0.4358974358974359
1950,^(?=.*jsr)(?=.*gfgp).*$,.*jsr.*gfgp.*,False,0.5652173913043479
1951,.*huugwlc$,^.+huugwlc$,False,0.8181818181818181
1952,.*sid$,^.*sid$,False,0.8571428571428572
1953,^(?=.*fuaiwg)(?=.*pzfsb).*$,fuaiwg.*pzfsb,False,0.4814814814814815
1954,"^.{4,12}wbfsj$","^\w{9,17}$",False,0.3571428571428571
1955,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{3,6}[.!?;:'""…]?$","^[a-zA-Z]{3,6}\s[a-zA-Z]{3,6}\s?a-zA-Z]{3,6}\s?a-zA-Z]{3,6}\s?a-zA-Z]{3,6}\s?$",False,0.42307692307692313
1956,^(?=.*kzzmam)(?=.*teim).*$,*kzzmam.*teim*,False,0.5384615384615384
1957,"^.{5,9}ome$","^\w{6,10}ome$",False,0.6153846153846154
1958,^gsqgk.*uux.*$,^gsqgkuux.*$,False,0.8571428571428572
1959,"^.{1,5}pibmtfha$","^\w{5,9}pibmtfha$",False,0.7647058823529411
1960,^(?=.*ngdl)(?=.*ywsmga).*$,/ngdl.*ywsmga/,False,0.46153846153846156
1961,.*lvucsbwx$,^.*lvucsbwx$,False,0.9166666666666666
1962,"^[a-zA-Z0-9]{1,2}$","[\w]{1,2}",False,0.38888888888888884
1963,^(?=.*faivrmt)(?=.*eies).*$,faivrmt.*eies,False,0.4814814814814815
1964,^(?=.*zapn)(?=.*zkfhf).*$,zapn.*zkfhf,False,0.43999999999999995
1965,"^.{1,3}vwjgwpl$","^\w{6,8}vwjgwpl$",False,0.75
1966,^(?=.*hfymxhs)(?=.*xzrg).*$,hfymxhs.*xzrg|xzrg.*hfymxhs,False,0.2222222222222222
1967,^vdhfdsz.*,^vdhfdsz.*$,True,0.9090909090909091
1968,^jvwyvklg.*dkoc.*$,^jvwyvklg.*dkoc.*$,True,1.0
1969,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{1,9}[.!?;:'""…]?$","^[a-zA-Z]{1,9}\s[a-zA-Z]{1,9}\s?{0,7}[a-zA-Z]{1,9}$",False,0.47457627118644063
1970,^hnnwogw.*,^hnnwogw.*$,True,0.9090909090909091
1971,"^.{2,6}bcumv$","^\w{4,8}bcumv$",False,0.7142857142857143
1972,.*zrf$,^.*zrf$,False,0.8571428571428572
1973,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,6}[.!?;:'""…]?$","^[a-zA-Z]{4,6}\s[a-zA-Z]{4,6}\s?(?:[a-zA-Z]{4,6}\s?){1,2}$",False,0.4915254237288136
1974,^rlx.*,^rlx.*$,True,0.8571428571428572
1975,^cayvbz.*toblf.*$,^cayvbz.*toblf.*$,True,1.0
1976,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{1,7}[.!?;:'""…]?$","^[a-zA-Z]{1,7}\s*[a-zA-Z]{1,7}\s*[a-zA-Z]{1,7}\s*[a-zA-Z]{1,7}\s*[a-zA-Z]{1,7}\s",False,0.4
1977,.*mqskzhyl$,^.*mqskzhyl$,False,0.9166666666666666
1978,.*wak$,^.*wak$,False,0.8571428571428572
1979,^vpmqu.*phsti.*$,^vpmqu.*phsti,False,0.8125
1980,\w+,[\w]+,False,0.6
1981,"^.{4,6}cuykgy$","^.{8,10}cuykgy$",False,0.8
