Row,Regex1,Regex2,IsEquivalent,SimilarityScore
1647,^(?=.*kcj)(?=.*ojhgej).*$,^(?=.*kcj)(?=.*ojhgej).*$,True,1.0
1648,^jqytum.*ufj.*$,^jqytum.*ufj.*$,True,1.0
1649,^cewqikqw.*,^cewqikqw.*,True,1.0
1650,^\d{2}$,^\d{2}$,True,1.0
1651,^cos.*,^cos.*,True,1.0
1652,.*tvslq$,.*tvslq$,True,1.0
1653,"^.{6,7}cfa$","^.{6,7}cfa$",True,1.0
1654,.*bnzc$,.*bnzc$,True,1.0
1655,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,7}[.!?;:'""…]?$",True,1.0
1656,"^.{2,6}ncubc$","^.{2,6}ncubc$",True,1.0
1657,^ulkicm.*,^ulkicm.*,True,1.0
1658,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{4,6}[.!?;:'""…]?$",True,1.0
1659,"^.{2,11}vgjcp$","^.{2,11}vgjcp$",True,1.0
1660,^iibob.*piwhgp.*$,^iibob.*piwhgp.*$,True,1.0
1661,"^\d{8,}$","^\d{8,}$",True,1.0
1662,.*zggvlkye$,.*zggvlkye$,True,1.0
1663,^fznvkovi.*vjjw.*$,^fznvkovi.*vjjw.*$,True,1.0
1664,"^.{7,8}qsc$","^.{7,8}qsc$",True,1.0
1665,"^.{7,11}kzr$","^.{7,11}kzr$",True,1.0
1666,^zrkw.*,^zrkw.*,True,1.0
1667,^(?=.*azwlak)(?=.*vicvhyzp).*$,^(?=.*azwlak)(?=.*vicvhyzp).*$,True,1.0
1668,^(?=.*ycfh)(?=.*yvro).*$,^(?=.*ycfh)(?=.*yvro).*$,True,1.0
1669,.*xkfblvz$,.*xkfblvz$,True,1.0
1670,^dyem.*,^dyem.*,True,1.0
1671,.*ebojswym$,.*ebojswym$,True,1.0
1672,^(?=.*vvrri)(?=.*izgs).*$,^(?=.*vvrri)(?=.*izgs).*$,True,1.0
1673,.*fpplup$,.*fpplup$,True,1.0
1674,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{5,10}[.!?;:'""…]?$",True,1.0
1675,^(?=.*yabv)(?=.*gys).*$,^(?=.*yabv)(?=.*gys).*$,True,1.0
1676,"^.{0,8}tczwaver$","^.{0,9}tczwaver$",False,0.9375
1677,^qklzc.*,^qklzc.*,True,1.0
1678,"^.{3,9}sktcogh$","^.{3,9}sktcogh$",True,1.0
1679,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{1,3}[.!?;:'""…]?$",True,1.0
1680,.*pqrslcx$,.*pqrslcx$,True,1.0
1681,^gszabvkq.*,^gszabvkq.*,True,1.0
1682,^oeue.*lysizf.*$,^oeue.*lysizf.*$,True,1.0
1683,"^.{4,8}urr$","^.{4,8}urr$",True,1.0
1684,^wqltb.*,^wqltb.*,True,1.0
1685,.*wnfrg$,.*wnfrg$,True,1.0
1686,^kefldqbp.*eqtaq.*$,^kefldqbp.*eqtaq.*$,True,1.0
1687,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{3,10}[.!?;:'""…]?$",True,1.0
1688,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1689,^rfzyzl.*,rfzyzl.*,True,0.8888888888888888
1690,^lxbnln.*erhkfmg.*$,^lxbnln.*erhkfmg.*$,True,1.0
1691,.*oiyhbdjj$,.*oiyhbdjj$,True,1.0
1692,.*hdnld$,.*hdnld$,True,1.0
1693,^wmbtmtt.*mfsfwl.*$,^wmbtmtt.*mfsfwl.*$,True,1.0
1694,.*jrunhv$,.*jrunhv$,True,1.0
1695,^(?=.*sbbr)(?=.*jemd).*$,^(?=.*sbbr)(?=.*jemd).*$,True,1.0
1696,^wfb.*fivctg.*$,^wfb.*fivctg.*$,True,1.0
1697,^tvogmx.*booeajxn.*$,^tvogmx.*booeajxn.*$,True,1.0
1698,"^.{4,10}mtjas$","^.{4,10}mtjas$",True,1.0
1699,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{5,6}[.!?;:'""…]?$",True,1.0
1700,^fegtelzl.*,^fegtelzl.*,True,1.0
1701,.*hlqkboqo$,.*hlqkboqo$,True,1.0
1702,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,7}[.!?;:'""…]?$",True,1.0
1703,^(?=.*etjmxx)(?=.*oxjn).*$,^(?=.*etjmxx)(?=.*oxjn).*$,True,1.0
1704,^gwrqbm.*mndisuaq.*$,^gwrqbm.*mndisuaq.*$,True,1.0
1705,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,7}[.!?;:'""…]?$",True,1.0
1706,"^\d{4,6}$","^\d{4,6}$",True,1.0
1707,"^\d{2,9}$","^\d{2,9}$",True,1.0
1708,"^.{4,6}fsypj$","^.{4,6}fsypj$",True,1.0
1709,.*uec$,.*uec$,True,1.0
1710,^(?=.*bjss)(?=.*hrdj).*$,^(?=.*bjss)(?=.*hrdj).*$,True,1.0
1711,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{2,9}[.!?;:'""…]?$",True,1.0
1712,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{5,10}[.!?;:'""…]?$",True,1.0
1713,^tedmfrji.*,^tedmfrji.*,True,1.0
1714,^pqm.*,^pqm.*,True,1.0
1715,.*pvaxes$,.*pvaxes$,True,1.0
1716,^ffbnlb.*todoq.*$,^ffbnlb.*todoq.*$,True,1.0
1717,^ssjne.*,^ssjne.*,True,1.0
1718,^hfsqvs.*gvmqmd.*$,^hfsqvs.*gvmqmd.*$,True,1.0
1719,.*jgatnt$,.*jgatnt$,True,1.0
1720,^ffw.*fujbgu.*$,^ffw.*fujbgu.*$,True,1.0
1721,.*inkll$,.*inkll$,True,1.0
1722,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True,1.0
1723,^wvmz.*,^wvmz.*,True,1.0
1724,^zwxbb.*unj.*$,^zwxbb.*unj.*$,True,1.0
1725,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1726,.*mthrxhu$,.*mthrxhu$,True,1.0
1727,^(?=.*yetuy)(?=.*kqlx).*$,^(?=.*yetuy)(?=.*kqlx).*$,True,1.0
1728,\s+,\s+,True,1.0
1729,^rlnl.*,^rlnl.*,True,1.0
1730,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{5,9}[.!?;:'""…]?$",True,1.0
1731,.*yrb$,.*yrb$,True,1.0
1732,.*apne$,.*apne$,True,1.0
1733,^iysd.*xntb.*$,^iysd.*xntb.*$,True,1.0
1734,^gemsv.*,^gemsv.*,True,1.0
1735,"^.{5,9}dwijq$","^.{5,9}dwijq$",True,1.0
1736,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,5}[.!?;:'""…]?$",True,1.0
1737,"^.{5,10}deqk$","^.{5,10}deqk$",True,1.0
1738,.*uxm$,.*uxm$,True,1.0
1739,"^.{5,9}jzr$","^.{5,9}jzr$",True,1.0
1740,"^.{0,7}wpqgdhe$","^.{0,7}wpqgdhe$",True,1.0
1741,.*pna$,.*pna$,True,1.0
1742,"^.{2,3}ucbopfgt$","^.{2,3}ucbopfgt$",True,1.0
1743,^aws.*dgmj.*$,^aws.*dgmj.*$,True,1.0
1744,"^[a-z]{2,3}$","^[a-z]{2,3}$",True,1.0
1745,^fqrm.*,^fqrm.*,True,1.0
1746,^dclpnk.*,^dclpnk.*,True,1.0
1747,"^.{5,10}hzfif$","^.{5,10}hzfif$",True,1.0
1748,"^.{6,12}qcwb$","^.{6,12}qcwb$",True,1.0
1749,"^.{4,12}wcbxi$","^.{4,12}wcbxi$",True,1.0
1750,.*laf$,.*laf$,True,1.0
1751,.*lixy$,.*lixy$,True,1.0
1752,^jwzudvhp.*fxkfvl.*$,^jwzudvhp.*fxkfvl.*$,True,1.0
1753,.*nclw$,.*nclw$,True,1.0
1754,^(?=.*eug)(?=.*pgbwo).*$,^(?=.*eug)(?=.*pgbwo).*$,True,1.0
1755,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,6}[.!?;:'""…]?$","^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,6}[.!?;:'""…]?$",True,1.0
1756,"^[a-zA-Z0-9]{4,7}$","^[a-zA-Z0-9]{4,7}$",True,1.0
1757,"^\d{1,10}$","^\d{1,10}$",True,1.0
1758,"^.{3,9}pwfiaz$","^.{3,9}pwfiaz$",True,1.0
1759,^(?=.*slaapm)(?=.*jed).*$,^(?=.*slaapm)(?=.*jed).*$,True,1.0
1760,"^[a-zA-Z0-9]{3,8}$","^[a-zA-Z0-9]{3,8}$",True,1.0
1761,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{5,8}[.!?;:'""…]?$",True,1.0
1762,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{2,4}[.!?;:'""…]?$",True,1.0
1763,"^.{2,7}vkyfa$","^.{2,7}vkyfa$",True,1.0
1764,"^.{1,8}gjnqeql$","^.{1,8}gjnqeql$",True,1.0
1765,^(?=.*xvr)(?=.*xssunnaw).*$,^(?=.*xvr)(?=.*xssunnaw).*$,True,1.0
1766,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,10}[.!?;:'""…]?$",True,1.0
1767,"^.{0,10}gowyiwd$","^.{0,10}gowyiwd$",True,1.0
1768,^cyprm.*,^cyprm.*,True,1.0
1769,^cgr.*ccrmbhy.*$,^cgr.*ccrmbhy.*$,True,1.0
1770,.*qpo$,.*qpo$,True,1.0
1771,"^.{3,8}nmop$","^.{3,8}nmop$",True,1.0
1772,^imfix.*,^imfix.*,True,1.0
1773,^(?=.*uhjrxmd)(?=.*vdmrohwx).*$,^(?=.*uhjrxmd)(?=.*vdmrohwx).*$,True,1.0
1774,.*wxovh$,.*wxovh$,True,1.0
1775,.*bmh$,.*bmh$,True,1.0
1776,.*ntgjzbrg$,.*ntgjzbrg$,True,1.0
1777,^vei.*mbrasqjs.*$,^vei.*mbrasqjs.*$,True,1.0
1778,"^.{5,6}aaatj$","^.{5,6}aaatj$",True,1.0
1779,^(?=.*rgauiw)(?=.*ksudde).*$,^(?=.*rgauiw)(?=.*ksudde).*$,True,1.0
1780,^(?=.*iwmwq)(?=.*wnfd).*$,^(?=.*iwmwq)(?=.*wnfd).*$,True,1.0
1781,.*qchi$,.*qchi$,True,1.0
1782,^wqc.*,^wqc.*,True,1.0
1783,^vqicgoe.*xaclkcf.*$,^vqicgoe.*xaclkcf.*$,True,1.0
1784,.*zwjmd$,.*zwjmd$,True,1.0
1785,"^.{4,10}vxlhpf$","^.{4,10}vxlhpf$",True,1.0
1786,^(?=.*ymaymmi)(?=.*clgshqub).*$,^(?=.*ymaymmi)(?=.*clgshqub).*$,True,1.0
1787,.*wibusddf$,.*wibusddf$,True,1.0
1788,^tzz.*,^tzz.*,True,1.0
1789,^bbs.*,^bbs.*,True,1.0
1790,^(?=.*ptlhhso)(?=.*omytx).*$,^(?=.*ptlhhso)(?=.*omytx).*$,True,1.0
1791,"^.{3,10}qxxm$","^.{3,10}qxxm$",True,1.0
1792,^(?=.*pttpkaha)(?=.*esu).*$,^(?=.*pttpkaha)(?=.*esu).*$,True,1.0
1793,^xugn.*,^xugn.*,True,1.0
1794,^(?=.*pccy)(?=.*tro).*$,^(?=.*pccy)(?=.*tro).*$,True,1.0
1795,"^.{3,6}zibtzd$","^.{3,6}zibtzd$",True,1.0
1796,^(?=.*ojagp)(?=.*nvr).*$,^(?=.*ojagp)(?=.*nvr).*$,True,1.0
1797,"^.{1,5}gtlazho$","^.{1,5}gtlazho$",True,1.0
1798,^mslbeea.*,^mslbeea.*,True,1.0
1799,.*rrmvi$,.*rrmvi$,True,1.0
1800,.*yai$,.*yai$,True,1.0
1801,"^[A-Z]{3,7}$","^[A-Z]{3,7}$",True,1.0
1802,.*frs$,.*frs$,True,1.0
1803,^nbdojep.*phzt.*$,^nbdojep.*phzt.*$,True,1.0
1804,^sptwp.*,^sptwp.*,True,1.0
1805,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{5,8}[.!?;:'""…]?$",True,1.0
1806,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{1,5}[.!?;:'""…]?$",True,1.0
1807,^ycau.*lxhldfsb.*$,^ycau.*lxhldfsb.*$,True,1.0
1808,.*dsbimmio$,.*dsbimmio$,True,1.0
1809,"^.{3,4}bwujwm$","^.{3,4}bwujwm$",True,1.0
1810,^ytjkbs.*nfe.*$,^ytjkbs.*nfe.*$,True,1.0
1811,.*kcp$,.*kcp$,True,1.0
1812,.*nqu$,.*nqu$,True,1.0
1813,^(?=.*stp)(?=.*iox).*$,^(?=.*stp)(?=.*iox).*$,True,1.0
1814,.*usm$,.*usm$,True,1.0
1815,.*caovvsjr$,.*caovvsjr$,True,1.0
1816,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{4,8}[.!?;:'""…]?$",True,1.0
1817,.*ngfqz$,.*ngfqz$,True,1.0
1818,"^\d{3,10}$","^\d{3,10}$",True,1.0
1819,^cvvyi.*elvfhmag.*$,^cvvyi.*elvfhmag.*$,True,1.0
1820,"^\d{3,9}$","^\d{3,9}$",True,1.0
1821,^nvaazxf.*zpzv.*$,^nvaazxf.*zpzv.*$,True,1.0
1822,^azasoik.*,^azasoik.*,True,1.0
1823,"^.{1,4}gchekjcf$","^.{1,4}gchekjcf$",True,1.0
1824,.*jdhcwms$,.*jdhcwms$,True,1.0
1825,"^.{5,14}cfy$","^.{5,14}cfy$",True,1.0
1826,.*hquegzdl$,.*hquegzdl$,True,1.0
1827,^ecm.*iaueal.*$,^ecm.*iaueal.*$,True,1.0
1828,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True,1.0
1829,.*gmhgtnz$,.*gmhgtnz$,True,1.0
1830,^wulrdqav.*zlq.*$,^wulrdqav.*zlq.*$,True,1.0
1831,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{4,5}[.!?;:'""…]?$",True,1.0
1832,^(?=.*lumlu)(?=.*ron).*$,^(?=.*lumlu)(?=.*ron).*$,True,1.0
1833,^gvoilip.*,^gvoilip.*,True,1.0
1834,"^.{5,9}dgdee$","^.{5,9}dgdee$",True,1.0
1835,^nrndydbd.*rappfwa.*$,^nrndydbd.*rappfwa.*$,True,1.0
1836,^(?=.*hyihvx)(?=.*yophckjq).*$,^(?=.*hyihvx)(?=.*yophckjq).*$,True,1.0
1837,^fubqso.*,^fubqso.*,True,1.0
1838,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{1,8}[.!?;:'""…]?$",True,1.0
1839,"^.{4,9}zwi$","^.{4,9}zwi$",True,1.0
1840,"^[a-z]{4,5}$","^[a-z]{4,5}$",True,1.0
1841,^gbdbvfzm.*,^gbdbvfzm.*,True,1.0
1842,^rahy.*vqjdtkc.*$,^rahy.*vqjdtkc.*$,True,1.0
1843,"^.{1,2}jyadxsbc$","^.{1,2}jyadxsbc$",True,1.0
1844,"^.{5,10}bjiqr$","^.{5,10}bjiqr$",True,1.0
1845,^irlrte.*nucwke.*$,^irlrte.*nucwke.*$,True,1.0
1846,^celbnf.*lcfpujq.*$,^celbnf.*lcfpujq.*$,True,1.0
1847,^rnc.*,^rnc.*,True,1.0
1848,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{2,5}[.!?;:'""…]?$",True,1.0
1849,^(?=.*iuarss)(?=.*jqrv).*$,^(?=.*iuarss)(?=.*jqrv).*$,True,1.0
1850,^(?=.*wics)(?=.*koqhyjn).*$,^(?=.*wics)(?=.*koqhyjn).*$,True,1.0
1851,.*kbw$,.*kbw$,True,1.0
1852,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{1,5}[.!?;:'""…]?$",True,1.0
1853,"^.{4,8}tcgf$","^.{4,8}tcgf$",True,1.0
1854,^gbt.*xxsczv.*$,^gbt.*xxsczv.*$,True,1.0
1855,"^.{6,8}wegc$","^.{6,8}wegc$",True,1.0
1856,^xyv.*gdooggxe.*$,^xyv.*gdooggxe.*$,True,1.0
1857,^xqcneqj.*,^xqcneqj.*,True,1.0
1858,.*kbqwhhxn$,.*kbqwhhxn$,True,1.0
1859,^(?=.*ttwghf)(?=.*kieeuucs).*$,^(?=.*ttwghf)(?=.*kieeuucs).*$,True,1.0
1860,^uisl.*vinz.*$,^uisl.*vinz.*$,True,1.0
1861,^snwty.*,^snwty.*,True,1.0
1862,"^[A-Z]{1,8}$","^[A-Z]{1,8}$",True,1.0
1863,"^.{3,10}wbcm$","^.{3,10}wbcm$",True,1.0
1864,"^.{2,4}okixuabd$","^.{2,4}okixuabd$",True,1.0
1865,^vnjpcyy.*jsgvm.*$,^vnjpcyy.*jsgvm.*$,True,1.0
1866,^klh.*suylieo.*$,^klh.*suylieo.*$,True,1.0
1867,.*jsq$,.*jsq$,True,1.0
1868,.*jnes$,.*jnes$,True,1.0
1869,"^\d{3,4}$","^\d{3,4}$",True,1.0
1870,"^[A-Z]{4,8}$","^[A-Z]{4,8}$",True,1.0
1871,^fmasu.*,^fmasu.*,True,1.0
1872,^ryu.*,^ryu.*,True,1.0
1873,.*bucxxqdl$,.*bucxxqdl$,True,1.0
1874,.*sbtt$,.*sbtt$,True,1.0
1875,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{2,3}[.!?;:'""…]?$",True,1.0
1876,^zkwslql.*nesdt.*$,^zkwslql.*nesdt.*$,True,1.0
1877,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{4,8}[.!?;:'""…]?$",True,1.0
1878,.*cpuogpsh$,.*cpuogpsh$,True,1.0
1879,^lftaffuz.*mjmxek.*$,^lftaffuz.*mjmxek.*$,True,1.0
1880,^jcqwuuep.*meahegte.*$,^jcqwuuep.*meahegte.*$,True,1.0
1881,"^.{3,10}twtvmq$","^.{3,10}twtvmq$",True,1.0
1882,"^.{2,8}mzkknfr$","^.{2,8}mzkknfr$",True,1.0
1883,^(?=.*pjwirp)(?=.*dnl).*$,^(?=.*pjwirp)(?=.*dnl).*$,True,1.0
1884,"^.{2,11}wvsvi$","^.{2,11}wvsvi$",True,1.0
1885,^ubnt.*yuqu.*$,^ubnt.*yuqu.*$,True,1.0
1886,^jbe.*ammmc.*$,^jbe.*ammmc.*$,True,1.0
1887,"^[A-Z]{1,3}$","^[A-Z]{1,3}$",True,1.0
1888,^fclcpp.*,^fclcpp.*,True,1.0
1889,^umdn.*qaho.*$,^umdn.*qaho.*$,True,1.0
1890,^(?=.*fkziv)(?=.*hveqgovq).*$,^(?=.*fkziv)(?=.*hveqgovq).*$,True,1.0
1891,^neixwkuq.*,^neixwkuq.*,True,1.0
1892,^(?=.*ngqm)(?=.*bsvamp).*$,^(?=.*ngqm)(?=.*bsvamp).*$,True,1.0
1893,^(?=.*ktqem)(?=.*dfl).*$,^(?=.*ktqem)(?=.*dfl).*$,True,1.0
1894,^aue.*nllpr.*$,^aue.*nllpr.*$,True,1.0
1895,^fvg.*,^fvg.*,True,1.0
1896,.*fel$,.*fel$,True,1.0
1897,^sch.*vdr.*$,^sch.*vdr.*$,True,1.0
1898,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,4}[.!?;:'""…]?$",True,1.0
1899,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{4,5}[.!?;:'""…]?$",True,1.0
1900,.*wunje$,.*wunje$,True,1.0
1901,"^.{2,12}kiatx$","^.{2,12}kiatx$",True,1.0
1902,.*zkbgjfl$,.*zkbgjfl$,True,1.0
1903,.*hfuhmu$,.*hfuhmu$,True,1.0
1904,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{2,10}[.!?;:'""…]?$",True,1.0
1905,"^[a-z]{5,10}$","^[a-z]{5,10}$",True,1.0
1906,^jnv.*,^jnv.*,True,1.0
1907,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,10}[.!?;:'""…]?$",True,1.0
1908,^(?=.*dszowzq)(?=.*ogobwr).*$,^(?=.*dszowzq)(?=.*ogobwr).*$,True,1.0
1909,^(?=.*vbh)(?=.*tke).*$,^(?=.*vbh)(?=.*tke).*$,True,1.0
1910,.*vaonehy$,.*vaonehy$,True,1.0
1911,.*titm$,.*titm$,True,1.0
1912,"^.{7,14}fng$","^.{7,14}fng$",True,1.0
1913,^yfmqgc.*hcshx.*$,^yfmqgc.*hcshx.*$,True,1.0
1914,.*xuv$,.*xuv$,True,1.0
1915,"^.{0,1}xkengvp$","^.{0,1}xkengvp$",True,1.0
1916,^jlwdg.*ajl.*$,^jlwdg.*ajl.*$,True,1.0
1917,"^[a-z]{3,4}$","^[a-z]{3,4}$",True,1.0
1918,^(?=.*wghzzuby)(?=.*tdu).*$,^(?=.*wghzzuby)(?=.*tdu).*$,True,1.0
1919,^(?=.*vcds)(?=.*mkg).*$,^(?=.*vcds)(?=.*mkg).*$,True,1.0
1920,.*qyovltr$,.*qyovltr$,True,1.0
1921,.*gcx$,.*gcx$,True,1.0
1922,^sam.*,^sam.*,True,1.0
1923,^xnueco.*,^xnueco.*,True,1.0
1924,^wyum.*,^wyum.*,True,1.0
1925,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,10}[.!?;:'""…]?$",True,1.0
1926,"^.{0,5}oablcho$","^.{0,5}oablcho$",True,1.0
1927,^nmyix.*vthgdoj.*$,^nmyix.*vthgdoj.*$,True,1.0
1928,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{5,9}[.!?;:'""…]?$",True,1.0
1929,.*ftln$,.*ftln$,True,1.0
1930,.*mmwp$,.*mmwp$,True,1.0
1931,^wjqaizc.*,^wjqaizc.*,True,1.0
1932,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{1,8}[.!?;:'""…]?$",True,1.0
1933,^(?=.*pvtgfox)(?=.*anc).*$,^(?=.*pvtgfox)(?=.*anc).*$,True,1.0
1934,.*yew$,.*yew$,True,1.0
1935,"^.{6,11}pcn$","^.{6,11}pcn$",True,1.0
1936,^hlacqfhp.*avbgovr.*$,^hlacqfhp.*avbgovr.*$,True,1.0
1937,^(?=.*vrtcft)(?=.*wwvb).*$,^(?=.*vrtcft)(?=.*wwvb).*$,True,1.0
1938,^fknt.*ruwmmci.*$,^fknt.*ruwmmci.*$,True,1.0
1939,"^[a-z]{4,10}$","^[a-z]{4,10}$",True,1.0
1940,.*gnezjg$,.*gnezjg$,True,1.0
1941,"^.{2,10}kbhyl$","^.{2,10}kbhyl$",True,1.0
1942,^azb.*zqrcn.*$,^azb.*zqrcn.*$,True,1.0
1943,"^.{2,7}zfwqbjq$","^.{2,7}zfwqbjq$",True,1.0
