Row,Regex1,Regex2,IsEquivalent
1866,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,8}[.!?;:'""…]?$",True
1867,"^.{2,5}qyvoafl$","^.{2,5}qyvoafl$",True
1868,^(?=.*qvm)(?=.*klj).*$,^(?=.*qvm)(?=.*klj).*$,True
1869,^rqnbowbv.*,^rqnbowbv.*,True
1870,^(?=.*djlnddbw)(?=.*bcmi).*$,^(?=.*djlnddbw)(?=.*bcmi).*$,True
1871,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,10}[.!?;:'""…]?$",True
1872,^(?=.*hcde)(?=.*prcui).*$,^(?=.*hcde)(?=.*prcui).*$,True
1873,.*pugylo$,.*pugylo$,True
1874,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{3,8}[.!?;:'""…]?$",True
1875,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{4,7}[.!?;:'""…]?$",True
1876,^(?=.*pjip)(?=.*lzjjkfjz).*$,^(?=.*pjip)(?=.*lzjjkfjz).*$,True
1877,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,9}[.!?;:'""…]?$",True
1878,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,4}[.!?;:'""…]?$",True
1879,"^.{3,6}blsaer$","^.{3,6}blsaer$",True
1880,^ydfh.*yfwm.*$,^ydfh.*yfwm.*$,True
1881,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
1882,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{1,7}[.!?;:'""…]?$",True
1883,"^[a-zA-Z0-9]{4,10}$","^[a-zA-Z0-9]{4,10}$",True
1884,"^.{4,10}kgnb$","^.{4,10}kgnb$",True
1885,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{2,7}[.!?;:'""…]?$",True
1886,^xuhoesxq.*,^xuhoesxq.*,True
1887,^ssfpuu.*dpbgz.*$,^ssfpuu.*dpbgz.*$,True
1888,"^\d{4,9}$","^\d{4,9}$",True
1889,.*byiq$,.*byiq$,True
1890,"^\d{2,10}$","^\d{2,10}$",True
1891,^(?=.*jefzskp)(?=.*afdj).*$,^(?=.*jefzskp)(?=.*afdj).*$,True
1892,^shcski.*mcm.*$,^shcski.*mcm.*$,True
1893,^bynsg.*,^bynsg.*,True
1894,^ljzej.*knrsg.*$,^ljzej.*knrsg.*$,True
1895,"^.{5,8}dfmvf$","^.{5,8}dfmvf$",True
1896,^kyt.*,^kyt.*,True
1897,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
1898,.*fuicr$,.*fuicr$,True
1899,^mosbney.*,^mosbney.*,True
1900,^mlmnkeel.*ujblr.*$,^mlmnkeel.*ujblr.*$,True
1901,^tvje.*,^tvje.*,True
1902,^(?=.*wmsvh)(?=.*lqefqf).*$,^(?=.*wmsvh)(?=.*lqefqf).*$,True
1903,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{4,5}[.!?;:'""…]?$",True
1904,.*pouat$,.*pouat$,True
1905,^pxtmay.*,^pxtmay.*,True
1906,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,5}[.!?;:'""…]?$",True
1907,^(?=.*lqv)(?=.*cbiwhx).*$,^(?=.*lqv)(?=.*cbiwhx).*$,True
1908,.*iusfxe$,.*iusfxe$,True
1909,"^.{1,7}itwkqdah$","^.{1,7}itwkqdah$",True
1910,"^.{4,7}beaglt$","^.{4,7}beaglt$",True
1911,^qcqyir.*hxeby.*$,^qcqyir.*hxeby.*$,True
1912,^mjeixslm.*,^mjeixslm.*,True
1913,^ihyqylad.*keyzn.*$,^ihyqylad.*keyzn.*$,True
1914,"^.{3,12}jodj$","^.{3,12}jodj$",True
1915,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{2,4}[.!?;:'""…]?$",True
1916,"^.{4,11}nxrpjp$","^.{4,11}nxrpjp$",True
1917,.*qcioekra$,.*qcioekra$,True
1918,"^.{4,5}eyfi$","^.{4,5}eyfi$",True
1919,^zhvvi.*,^zhvvi.*,True
1920,"^.{1,10}sfwptr$","^.{2,11}sfwptr$",False
1921,"^[A-Z]{3,9}$","^[A-Z]{3,9}$",True
1922,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{3,5}[.!?;:'""…]?$",True
1923,^nlhm.*,^nlhm.*,True
1924,^nfprsvsj.*,^nfprsvsj.*,True
1925,"^[a-zA-Z0-9]{2,3}$","^[a-zA-Z0-9]{2,3}$",True
1926,^ilyyu.*blwg.*$,^ilyyu.*blwg.*$,True
1927,"^.{4,6}seue$","^.{4,6}seue$",True
1928,^(?=.*yle)(?=.*olhfjhha).*$,^(?=.*yle)(?=.*olhfjhha).*$,True
1929,^hsm.*dase.*$,^hsm.*dase.*$,True
1930,^kpanxc.*usyer.*$,^kpanxc.*usyer.*$,True
1931,"^.{1,7}czbbneef$","^.{1,7}czbbneef$",True
1932,^fjnou.*,^fjnou.*,True
1933,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
1934,^udre.*xcq.*$,^udre.*xcq.*$,True
1935,^nax.*ivk.*$,^nax.*ivk.*$,True
1936,^biejy.*kdridreb.*$,^biejy.*kdridreb.*$,True
1937,^(?=.*loryw)(?=.*aonaxph).*$,^(?=.*loryw)(?=.*aonaxph).*$,True
1938,^whjid.*,^whjid.*,True
1939,^dnbb.*dnaaydsl.*$,^dnbb.*dnaaydsl.*$,True
1940,.*ixonkbw$,.*ixonkbw$,True
1941,"^.{2,6}bxagirl$","^.{4,8}bxagirl$",False
1942,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",True
1943,^yzjzr.*,^yzjzr.*,True
1944,^vtese.*,^vtese.*,True
1945,^opo.*rzvkqn.*$,^opo.*rzvkqn.*$,True
1946,"^.{0,5}fafyuxv$","^.{0,5}fafyuxv$",True
1947,.*tleoopw$,.*tleoopw$,True
1948,"^.{4,11}wqggqp$","^.{4,11}wqggqp$",True
1949,^(?=.*rsj)(?=.*dgiiudt).*$,^(?=.*rsj)(?=.*dgiiudt).*$,True
1950,^ize.*,^ize.*,True
1951,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
1952,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
1953,"^.{5,6}fhco$","^.{5,6}fhco$",True
1954,"^.{4,9}pzj$","^.{4,9}pzj$",True
1955,^vanwpd.*aegr.*$,^vanwpd.*aegr.*$,True
1956,^(?=.*pie)(?=.*ltdrv).*$,^(?=.*pie)(?=.*ltdrv).*$,True
1957,^\d{17}[0-9Xx]$,^\d{17}[0-9Xx]$,True
1958,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
1959,^(?=.*hmhicjlz)(?=.*otusixhx).*$,^(?=.*hmhicjlz)(?=.*otusixhx).*$,True
1960,"^.{2,12}orqyx$","^.{2,12}orqyx$",True
1961,^(?=.*mandl)(?=.*xpn).*$,^(?=.*mandl)(?=.*xpn).*$,True
1962,^(?=.*dvsud)(?=.*xoxkrnwe).*$,^(?=.*dvsud)(?=.*xoxkrnwe).*$,True
1963,.*skgdoto$,.*skgdoto$,True
1964,^kow.*,^kow.*,True
1965,^crsozy.*kbox.*$,^crsozy.*kbox.*$,True
1966,.*xzgb$,.*xzgb$,True
1967,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,6}[.!?;:'""…]?$",True
1968,^dstggxnj.*nddnaqk.*$,^dstggxnj.*nddnaqk.*$,True
1969,"^.{4,13}ojel$","^.{4,13}ojel$",True
1970,"^[a-zA-Z0-9]{3,10}$","^[a-zA-Z0-9]{3,10}$",True
1971,^(?=.*cmfi)(?=.*obbky).*$,^(?=.*cmfi)(?=.*obbky).*$,True
1972,.*azw$,.*azw$,True
1973,^eplf.*jkmx.*$,^eplf.*jkmx.*$,True
1974,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
1975,"^.{6,12}rcmf$","^.{6,12}rcmf$",True
1976,^qxrvmvn.*rwqxlg.*$,^qxrvmvn.*rwqxlg.*$,True
1977,.*khz$,.*khz$,True
1978,.*wyuv$,.*wyuv$,True
1979,^(?=.*tdao)(?=.*qkvy).*$,^(?=.*tdao)(?=.*qkvy).*$,True
1980,^(?=.*ignxy)(?=.*jhcotd).*$,^(?=.*ignxy)(?=.*jhcotd).*$,True
1981,^kld.*,^kld.*,True
1982,^(?=.*xibsbv)(?=.*kvihybu).*$,^(?=.*xibsbv)(?=.*kvihybu).*$,True
1983,^(?=.*qyr)(?=.*dhw).*$,^(?=.*qyr)(?=.*dhw).*$,True
1984,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{2,10}[.!?;:'""…]?$",True
1985,"^\d{1,2}$","^\d{1,2}$",True
1986,.*vlb$,.*vlb$,True
1987,.*yyn$,.*yyn$,True
1988,.*pznqson$,.*pznqson$,True
1989,^ckpgc.*imz.*$,^ckpgc.*imz.*$,True
1990,.*qnzkmyq$,.*qnzkmyq$,True
1991,^(?=.*ckudvv)(?=.*qqxxt).*$,^(?=.*ckudvv)(?=.*qqxxt).*$,True
1992,"^.{1,3}eiqggrj$","^.{1,3}eiqggrj$",True
1993,.*bvvamkzx$,.*bvvamkzx$,True
1994,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
1995,^gogh.*dqokosk.*$,^gogh.*dqokosk.*$,True
1996,^(?=.*sjl)(?=.*tupa).*$,^(?=.*sjl)(?=.*tupa).*$,True
1997,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{1,7}[.!?;:'""…]?$",True
1998,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,6}[.!?;:'""…]?$",True
1999,"^.{6,8}par$","^.{6,8}par$",True
2000,"^.{4,7}qxsnm$","^.{4,7}qxsnm$",True
2001,^wvv.*bhuh.*$,^wvv.*bhuh.*$,True
2002,^gkfydbpw.*pudhzgcr.*$,^gkfydbpw.*pudhzgcr.*$,True
2003,^pukam.*khyrr.*$,^pukam.*khyrr.*$,True
2004,^(?=.*fvdme)(?=.*ouxshvwk).*$,^(?=.*fvdme)(?=.*ouxshvwk).*$,True
2005,^cwkc.*,^cwkc.*,True
2006,"^.{1,3}zgyekgo$","^.{1,3}zgyekgo$",True
2007,^(?=.*xskekgnk)(?=.*akyz).*$,^(?=.*xskekgnk)(?=.*akyz).*$,True
2008,^(?=.*ltxapu)(?=.*zqa).*$,^(?=.*ltxapu)(?=.*zqa).*$,True
2009,^imac.*olsrcfae.*$,^imac.*olsrcfae.*$,True
2010,^isk.*xzndn.*$,^isk.*xzndn.*$,True
2011,^rdb.*,^rdb.*,True
2012,^egp.*iimheul.*$,^egp.*iimheul.*$,True
2013,^(?=.*caixwdx)(?=.*baxxzy).*$,^(?=.*caixwdx)(?=.*baxxzy).*$,True
2014,.*eozf$,.*eozf$,True
2015,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
2016,^qmzb.*,^qmzb.*,True
2017,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
2018,.*jtr$,.*jtr$,True
2019,^otyossp.*cczj.*$,^otysossp.*cczj.*$,False
2020,.*crnvqn$,.*crnvqn$,True
2021,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,3}[.!?;:'""…]?$",True
2022,^vehvj.*,^vehvj.*,True
2023,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
2024,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
2025,^(?=.*dsurkol)(?=.*czfoilz).*$,^(?=.*dsurkol)(?=.*czfoilz).*$,True
2026,"^\d{1,2}$","^\d{1,2}$",True
2027,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{3,10}[.!?;:'""…]?$",True
2028,.*rqhli$,.*rqhli$,True
2029,^lmdlufjy.*,^lmdlufjy.*,True
2030,.*jntp$,.*jntp$,True
2031,^iwsfyey.*pjglklg.*$,^iwsfyey.*pjglklg.*$,True
2032,.*xmappoo$,.*xmappoo$,True
2033,"^.{6,11}yufh$","^.{6,11}yufh$",True
2034,^dpnd.*,^dpnd.*,True
2035,^(?=.*ukfn)(?=.*wsmto).*$,^(?=.*ukfn)(?=.*wsmto).*$,True
2036,.*cprba$,.*cprba$,True
2037,^kggcu.*kavdx.*$,^kggcu.*kavdx.*$,True
2038,^(?=.*ojimyg)(?=.*gab).*$,^(?=.*ojimyg)(?=.*gab).*$,True
2039,^llebjrlh.*vyzib.*$,^llebjrlh.*vyzib.*$,True
2040,"^\d{6,}$","^\d{6,}$",True
2041,^fmm.*rfe.*$,^fmm.*rfe.*$,True
2042,.*liop$,.*liop$,True
2043,"^.{2,8}niaxgdh$","^.{2,8}niaxgdh$",True
2044,^(?=.*awch)(?=.*zoqu).*$,^(?=.*awch)(?=.*zoqu).*$,True
2045,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
2046,.*tazzgkj$,.*tazzgkj$,True
2047,^(?=.*yrf)(?=.*qodsuhf).*$,^(?=.*yrf)(?=.*qodsuhf).*$,True
2048,^fpbnvrxr.*,^fpbnvrxr.*,True
2049,^dolykfal.*tzmov.*$,^dolykfal.*tzmov.*$,True
2050,^(?=.*bjkmhr)(?=.*jysofmo).*$,^(?=.*bjkmhr)(?=.*jysofmo).*$,True
2051,^ktwtfvaj.*,^ktwtfvaj.*,True
2052,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{4,10}[.!?;:'""…]?$",True
2053,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
2054,"^.{2,4}dshssf$","^.{2,4}dshssf$",True
2055,^xpbxi.*wiyqfjn.*$,^xpbxi.*wiyqfjn.*$,True
2056,.*efjlfpgc$,.*efjlfpgc$,True
2057,^philt.*euhi.*$,^philt.*euhi.*$,True
2058,^(?=.*bewgucd)(?=.*ryup).*$,^(?=.*bewgucd)(?=.*ryup).*$,True
2059,.*ggjrnbp$,.*ggjrnbp$,True
2060,^(?=.*vftz)(?=.*jyyrw).*$,^(?=.*vftz)(?=.*jyyrw).*$,True
2061,^aowjjae.*upo.*$,^aowjjae.*upo.*$,True
2062,^hdayfrya.*vymewmya.*$,^hdayfrya.*vymewmya.*$,True
2063,^(?=.*iwshk)(?=.*jhnzruct).*$,^(?=.*iwshk)(?=.*jhnzruct).*$,True
2064,^(?=.*srfp)(?=.*lmd).*$,^(?=.*srfp)(?=.*lmd).*$,True
2065,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
2066,^kdwrfij.*,^kdwrfij.*,True
2067,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{3,4}[.!?;:'""…]?$",True
2068,"^.{1,5}djmnkmu$","^.{1,5}djmnkmu$",True
2069,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{4,9}[.!?;:'""…]?$",True
2070,^mnd.*xjsu.*$,^mnd.*xjsu.*$,True
2071,^(?=.*hljix)(?=.*xiwyr).*$,^(?=.*hljix)(?=.*xiwyr).*$,True
2072,"^\d{5,7}$","^\d{5,7}$",True
2073,.*lzaf$,.*lzaf$,True
2074,^wzmpgy.*,^wzmpgy.*,True
2075,"^.{0,4}zsaqdtc$","^.{0,4}zsaqdtc$",True
2076,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
2077,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
2078,^ypxzvc.*,^ypxzvc.*,True
2079,^upcr.*crxdtp.*$,^upcr.*crxdtp.*$,True
2080,^(?=.*nwxw)(?=.*xftbzjf).*$,^(?=.*nwxw)(?=.*xftbzjf).*$,True
2081,.*tnhnihr$,.*tnhnihr$,True
2082,"^.{2,6}mlpizm$","^.{2,6}mlpizm$",True
2083,^rmahgt.*,^rmahgt.*,True
2084,.*kslu$,.*kslu$,True
2085,.*kwienese$,.*kwienese$,True
2086,^rrr.*,^rrr.*,True
2087,"^.{5,9}hxx$","^.{5,9}hxx$",True
2088,^(?=.*qwtxuw)(?=.*rsnyo).*$,^(?=.*qwtxuw)(?=.*rsnyo).*$,True
2089,"^[A-Z]{3,10}$","^[A-Z]{3,10}$",True
2090,"^.{4,11}nwgqau$","^.{4,11}nwgqau$",True
2091,.*ejumntli$,.*ejumntli$,True
2092,^krdja.*,^krdja.*,True
2093,^prxsb.*brfc.*$,^prxsb.*brfc.*$,True
2094,"^\d{1,1}$",^\d{1}$,True
2095,"^.{0,4}xhixdqqk$","^.{0,4}xhixdqqk$",True
2096,^(?=.*gkifrxr)(?=.*ctfda).*$,^(?=.*gkifrxr)(?=.*ctfda).*$,True
2097,^vqqovgia.*,^vqqovgia.*,True
2098,"^\d{4,5}$","^\d{4,5}$",True
2099,^mtllmuhp.*,^mtllmuhp.*,True
2100,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
2101,^(?=.*gha)(?=.*psgzwb).*$,^(?=.*gha)(?=.*psgzwb).*$,True
2102,^wkasul.*,^wkasul.*,True
2103,^cnqs.*boxvgmvc.*$,^cnqs.*boxvgmvc.*$,True
2104,^zgbbe.*uogswe.*$,^zgbbe.*uogswe.*$,True
2105,.*czdh$,.*czdh$,True
2106,"^.{7,11}zcg$","^.{7,11}zcg$",True
2107,^(?=.*vsqokc)(?=.*iexu).*$,^(?=.*vsqokc)(?=.*iexu).*$,True
2108,.*drr$,.*drr$,True
2109,^qfhu.*eyddbn.*$,^qfhu.*eyddbn.*$,True
2110,^(?=.*vkwy)(?=.*sfgb).*$,^(?=.*vkwy)(?=.*sfgb).*$,True
2111,.*pbnld$,.*pbnld$,True
2112,^fzz.*mcqywkye.*$,^fzz.*mcqywkye.*$,True
2113,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
2114,^qwyxidb.*mnvqmr.*$,^qwyxidb.*mnvqmr.*$,True
2115,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,10}[.!?;:'""…]?$",True
2116,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{1,4}[.!?;:'""…]?$",True
2117,^(?=.*qly)(?=.*qdwulkix).*$,^(?=.*qly)(?=.*qdwulkix).*$,True
2118,^(?=.*rdkoyehg)(?=.*qls).*$,^(?=.*rdkoyehg)(?=.*qls).*$,True
2119,"^[a-z]{2,9}$","^[a-z]{2,9}$",True
2120,^frp.*kxeevtym.*$,^frp.*kxeevtym.*$,True
2121,^oabz.*dtmrxotb.*$,^oabz.*dtmrxb.*$,False
2122,^srq.*kbaql.*$,^srq.*kbaql.*$,True
2123,.*obr$,.*obr$,True
2124,^lmr.*,^lmr.*,True
2125,"^.{1,2}kwzxxlks$","^.{1,2}kwzxxlks$",True
2126,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,6}[.!?;:'""…]?$",True
2127,.*habjtez$,.*habjtez$,True
2128,^jtrhesca.*amhgoj.*$,^jtrhesca.*amhgoj.*$,True
2129,"^[a-z]{4,9}$","^[a-z]{4,9}$",True
2130,^fggg.*srwghof.*$,^fggg.*srwghof.*$,True
2131,^rbdpb.*,^rbdpb.*,True
2132,^vyjnuc.*unyumpx.*$,^vyjnuc.*unyumpx.*$,True
2133,"^\d{5,6}$","^\d{5,6}$",True
2134,"^.{1,8}joeozyar$","^.{1,8}joeozyar$",True
2135,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{2,6}[.!?;:'""…]?$","^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{2,6}[.!?;:'""…]?$",True
2136,^fokqxd.*czd.*$,^fokqxd.*czd.*$,True
2137,^draxjfd.*tyjlgpcg.*$,^draxjfd.*tyjlgpcg.*$,True
2138,^iuikf.*,^iuikf.*,True
2139,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,9}[.!?;:'""…]?$",True
2140,"^.{3,13}mhbr$","^.{3,13}mhbr$",True
2141,"^.{1,5}drwlcjw$","^.{1,5}drwlcjw$",True
2142,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True
2143,^(?=.*wcuijrl)(?=.*ibt).*$,^(?=.*wcuijrl)(?=.*ibt).*$,True
2144,^(?=.*ponet)(?=.*eoqqeqg).*$,^(?=.*ponet)(?=.*eoqqeqg).*$,True
2145,"^[a-z]{2,5}$","^[a-z]{2,5}$",True
2146,^laiwsg.*,^laiwsg.*,True
2147,^nbtoyk.*dch.*$,^nbtoyk.*dch.*$,True
2148,"^.{5,11}oaxx$","^.{5,11}oaxx$",True
2149,"^[A-Z]{3,7}$","^[A-Z]{3,7}$",True
2150,.*ncaeu$,.*ncaeu$,True
2151,"^.{2,7}mzxmga$","^.{2,7}mzxmga$",True
2152,"^.{0,6}mjibdqip$","^.{0,6}mjibdqip$",True
2153,"^.{0,9}xvkprhof$","^.{0,9}xvkprhof$",True
2154,^jhz.*,^jhz.*,True
2155,^izt.*ikkp.*$,^izt.*ikkp.*$,True
2156,.*whzvngcu$,.*whzvngcu$,True
2157,^jqqxlgu.*pjdi.*$,^jqqxlgu.*pjdi.*$,True
2158,.*uua$,.*uua$,True
