Row,Regex1,Regex2,IsEquivalent
2190,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{3,4}[.!?;:'""…]?$",True
2191,"^\d{3,4}$","^\d{3,4}$",True
2192,\d+,\d+,True
2193,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2194,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2195,"^\d{5,7}$","^\d{5,7}$",True
2196,^(?=.*jqakr)(?=.*pfo).*$,^(?=.*jqakr)(?=.*pfo).*$,True
2197,\s+,\s+,True
2198,"^[a-zA-Z0-9]{1,2}$","^[a-zA-Z0-9]{1,2}$",True
2199,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2200,"^[A-Z]{2,5}$","^[A-Z]{2,5}$",True
2201,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
2202,"^\d{1,1}$",^\d{1}$,True
2203,"^.{5,6}ifi$","^.{5,6}ifi$",True
2204,^[^\d]*$,^[^\d]*$,True
2205,"^\d{3,10}$","^\d{3,10}$",True
2206,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
2207,^[^\d]*$,^[^\d]*$,True
2208,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
2209,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2210,"^\d{2,}$","^\d{2,}$",True
2211,"^[a-zA-Z0-9]{2,10}$","^[a-zA-Z0-9]{2,10}$",True
2212,\w+,\w+,True
2213,^wlyl.*,^wlyl.*,True
2214,^[^\d]*$,^[^\d]*$,True
2215,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2216,\w+,\w+,True
2217,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2218,"^[A-Z]{5,10}$","^[A-Z]{5,10}$",True
2219,"^[A-Z]{2,7}$","^[A-Z]{2,7}$",True
2220,.*vbqnsbpj$,.*vbqnsbpj$,True
2221,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",True
2222,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{3,5}[.!?;:'""…]?$",True
2223,^[^\d]*$,^[^\d]*$,True
2224,\d+,\d+,True
2225,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2226,"^\d{9,}$","^\d{9,}$",True
2227,^aiyh.*,^aiyh.*,True
2228,^\d.*$,^\d.*$,True
2229,"^\d{2,}$","^\d{2,}$",True
2230,\w+,\w+,True
2231,\d+,\d+,True
2232,^\d{8}$,^\d{8}$,True
2233,^alivxvip.*ckqrlm.*$,^alivxvip.*ckqrlm.*$,True
2234,.*rlcei$,.*rlcei$,True
2235,"^[a-zA-Z0-9]{2,8}$","^[a-zA-Z0-9]{2,8}$",True
2236,^\d{10}$,^\d{10}$,True
2237,.*qpyjb$,.*qpyjb$,True
2238,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2239,^[^\d]*$,^[^\d]*$,True
2240,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2241,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2242,"^\d{2,7}$","^\d{2,7}$",True
2243,^(?=.*dzdnsslk)(?=.*uxzane).*$,^(?=.*dzdnsslk)(?=.*uxzane).*$,True
2244,"^.{2,9}civph$","^.{2,9}civph$",True
2245,^wqn.*,^wqn.*,True
2246,"^[A-Z]{3,5}$","^[A-Z]{3,5}$",True
2247,^bthmnz.*rnv.*$,^bthmnz.*rnv.*$,True
2248,\s+,\s+,True
2249,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2250,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
2251,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2252,^(?=.*tzeeam)(?=.*raiiv).*$,^(?=.*tzeeam)(?=.*raiiv).*$,True
2253,"^\d{2,7}$","^\d{2,7}$",True
2254,\d+,\d+,True
2255,"^[a-zA-Z0-9]{2,5}$","^[a-zA-Z0-9]{2,5}$",True
2256,\s+,\s+,True
2257,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{3,10}[.!?;:'""…]?$",True
2258,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2259,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,10}[.!?;:'""…]?$",True
2260,"^\d{5,}$","^\d{5,}$",True
2261,"^.{0,7}zmofxzpt$","^.{0,7}zmofxzpt$",True
2262,\s+,\s+,True
2263,"^\d{1,3}$","^\d{1,3}$",True
2264,"^\d{2,9}$","^\d{2,9}$",True
2265,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2266,^ryata.*,^ryata.*,True
2267,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True
2268,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2269,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2270,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2271,"^[a-zA-Z0-9]{2,7}$","^[a-zA-Z0-9]{2,7}$",True
2272,"^\d{2,}$","^\d{2,}$",True
2273,"^[a-z]{3,10}$","^[a-z]{3,10}$",True
2274,"^\d{1,1}$","^\d{0,1}$",False
2275,^\d.*$,^\d.*$,True
2276,\d+,\d+,True
2277,"^[A-Z]{2,8}$","^[A-Z]{2,8}$",True
2278,^(?=.*shkoovid)(?=.*yualrg).*$,^(?=.*shkoovid)(?=.*yualrg).*$,True
2279,^\d{4}$,^\d{4}$,True
2280,"^\d{1,4}$","^\d{1,4}$",True
2281,^\d.*$,^\d.*$,True
2282,\w+,\w+,True
2283,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,10}[.!?;:'""…]?$",True
2284,"^[a-z]{5,7}$","^[a-z]{5,7}$",True
2285,^\d{10}$,^\d{10}$,True
2286,^(?=.*cxdrmr)(?=.*qkfyrt).*$,^(?=.*cxdrmr)(?=.*qkfyrt).*$,True
2287,\w+,\w+,True
2288,.*ksafp$,.*ksafp$,True
2289,^(?=.*ttbmbm)(?=.*isnegvpx).*$,^(?=.*ttbmbm)(?=.*isnegvpx).*$,True
2290,^[^\d]*$,^[^\d]*$,True
2291,\s+,\s+,True
2292,"^\d{2,9}$","^\d{2,9}$",True
2293,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2294,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
2295,"^[A-Z]{4,5}$","^[A-Z]{4,5}$",True
2296,"^[a-zA-Z0-9]{2,8}$","^[a-zA-Z0-9]{2,8}$",True
2297,^[^\d]*$,^[^\d]*$,True
2298,"^.{1,9}ezpxqhlb$","^.{1,9}ezpxqhlb$",True
2299,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2300,^[^\d]*$,^[^\d]*$,True
2301,"^[a-zA-Z0-9]{5,7}$","^[a-zA-Z0-9]{5,7}$",True
2302,\d+,\d+,True
2303,"^.{0,3}kspvclt$","^.{0,3}kspvclt$",True
2304,^(?=.*dujcqfjv)(?=.*wsqv).*$,^(?=.*dujcqfjv)(?=.*wsqv).*$,True
2305,"^[a-z]{4,5}$","^[a-z]{4,5}$",True
2306,^\d.*$,^\d.*$,True
2307,"^[a-z]{2,8}$","^[a-z]{2,8}$",True
2308,"^\d{1,3}$","^\d{1,3}$",True
2309,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2310,^\d{1}$,^\d{1}$,True
2311,"^[a-z]{2,4}$","^[a-z]{2,4}$",True
2312,"^[a-zA-Z0-9]{5,7}$","^[a-zA-Z0-9]{5,7}$",True
2313,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
2314,"^\d{1,1}$","^\d{1,1}$",True
2315,.*inkkstqv$,.*inkkstqv$,True
2316,"^.{1,7}ammdhiwh$","^.{1,7}ammdhiwh$",True
2317,\d+,\d+,True
2318,"^\d{1,3}$","^\d{1,3}$",True
2319,"^[a-zA-Z0-9]{2,10}$","^[a-zA-Z0-9]{2,10}$",True
2320,^\d{5}$,^\d{5}$,True
2321,^\d.*$,^\d.*$,True
2322,^\d{6}$,^\d{6}$,True
2323,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
2324,"^\d{3,7}$","^\d{3,7}$",True
2325,^sotei.*,^sotei.*,True
2326,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{4,8}[.!?;:'""…]?$",True
2327,.*jnt$,.*jnt$,True
2328,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
2329,^szvy.*,^szvy.*,True
2330,"^[a-zA-Z0-9]{1,7}$","^[a-zA-Z0-9]{1,7}$",True
2331,^\d{2}$,^\d{2}$,True
2332,"^\d{1,8}$","^\d{1,8}$",True
2333,"^[a-zA-Z0-9]{4,7}$","^[a-zA-Z0-9]{4,7}$",True
2334,.*zdss$,.*zdss$,True
2335,"^[a-z]{2,5}$","^[a-z]{2,5}$",True
2336,^\d{6}$,^\d{6}$,True
2337,^rwx.*degdac.*$,^rwx.*degdac.*$,True
2338,^(?=.*cbjhvi)(?=.*eboy).*$,^(?=.*cbjhvi)(?=.*eboy).*$,True
2339,^odkb.*fsfgt.*$,^odkb.*fsfgt.*$,True
2340,^[^\d]*$,^[^\d]*$,True
2341,"^[a-zA-Z0-9]{5,10}$","^[a-zA-Z0-9]{5,10}$",True
2342,^(?=.*rrxw)(?=.*gvhpapvb).*$,^(?=.*rrxw)(?=.*gvhpapvb).*$,True
2343,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2344,.*ygaq$,.*ygaq$,True
2345,"^\d{1,2}$","^\d{1,2}$",True
2346,^fjngbhv.*,^fjngbhv.*,True
2347,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2348,^hhrflzix.*plbtawce.*$,^hhrflzix.*plbtawce.*$,True
2349,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2350,^\d.*$,^\d.*$,True
2351,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
2352,"^\d{1,8}$","^\d{1,8}$",True
2353,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{1,5}[.!?;:'""…]?$",True
2354,^\d.*$,^\d.*$,True
2355,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
2356,"^\d{1,2}$","^\d{1,2}$",True
2357,"^\d{1,6}$","^\d{1,6}$",True
2358,"^\d{3,6}$","^\d{3,6}$",True
2359,^\d{4}$,^\d{4}$,True
2360,^\d{10}$,^\d{10}$,True
2361,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2362,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,8}[.!?;:'""…]?$",True
2363,"^[a-zA-Z0-9]{3,8}$","^[a-zA-Z0-9]{3,8}$",True
2364,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2365,"^[a-z]{1,2}$","^[a-z]{1,2}$",True
2366,"^\d{1,}$","^\d{1,}$",True
2367,^[^\d]*$,^[^\d]*$,True
2368,^\d{1}$,^\d{1}$,True
2369,"^\d{1,9}$","^\d{1,9}$",True
2370,\d+,\d+,True
2371,"^\d{1,1}$",^\d{1}$,True
2372,\w+,\w+,True
2373,"^[a-zA-Z0-9]{3,4}$","^[a-zA-Z0-9]{3,4}$",True
2374,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
2375,.*arb$,.*arb$,True
2376,"^[a-z]{1,9}$","^[a-z]{1,9}$",True
2377,^\d.*$,^\d.*$,True
2378,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2379,"^[a-zA-Z0-9]{5,8}$","^[a-zA-Z0-9]{5,8}$",True
2380,"^[a-zA-Z0-9]{4,7}$","^[a-zA-Z0-9]{4,7}$",True
2381,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
2382,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2383,^\d{7}$,^\d{7}$,True
2384,^[^\d]*$,^[^\d]*$,True
2385,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,8}[.!?;:'""…]?$",True
2386,^[^\d]*$,^[^\d]*$,True
2387,"^.{2,3}fgsuw$","^.{2,3}fgsuw$",True
2388,.*htftee$,.*htftee$,True
2389,\d+,\d+,True
2390,.*rklsnp$,.*rklsnp$,True
2391,^sgi.*ongwhxrv.*$,^sgi.*ongwhxrv.*$,True
2392,^kkesx.*,^kkexs.*,False
2393,^tmtqliwy.*jjhheblc.*$,^tmtqliwy.*jjhheblc.*$,True
2394,\d+,\d+,True
2395,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2396,^hwkoyzj.*suhcstj.*$,^hwkoyzj.*suhcstj.*$,True
2397,^(?=.*jvxyyotd)(?=.*caleixeq).*$,^(?=.*jvxyyotd)(?=.*caleixeq).*$,True
2398,^wzht.*ptseszib.*$,^wzht.*pteseszib.*$,False
2399,.*ibmgloj$,.*ibmgloj$,True
2400,^\d{2}$,^\d{2}$,True
2401,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
2402,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2403,"^\d{1,9}$","^\d{1,9}$",True
2404,^[^\d]*$,^[^\d]*$,True
2405,"^[A-Z]{3,7}$","^[A-Z]{3,7}$",True
2406,^agzp.*,^agzp.*,True
2407,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2408,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?",True
2409,\w+,\w+,True
2410,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True
2411,^jbat.*zuvand.*$,^jbat.*zuvand.*$,True
2412,"^[A-Z]{1,5}$","^[A-Z]{1,5}$",True
2413,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
2414,.*vwz$,.*vwz$,True
2415,"^.{4,9}cpk$","^.{4,9}cpk$",True
2416,"^\d{5,}$","^\d{5,}$",True
2417,"^.{6,11}gchf$","^.{6,11}gchf$",True
2418,^\d{3}$,^\d{3}$,True
2419,"^\d{1,5}$","^\d{1,5}$",True
2420,^mtn.*zvrnd.*$,^mtn.*zvrnd.*$,True
2421,"^[a-zA-Z0-9]{1,2}$","^[a-zA-Z0-9]{1,2}$",True
2422,"^\d{8,}$","^\d{8,}$",True
2423,^(?=.*gbtd)(?=.*lwrflqy).*$,^(?=.*gbtd)(?=.*lwrflqy).*$,True
2424,^(?=.*phvz)(?=.*mxifau).*$,^(?=.*phvz)(?=.*mxifau).*$,True
2425,^[^\d]*$,^[^\d]*$,True
2426,^\d.*$,^\d.*$,True
2427,^[^\d]*$,^[^\d]*$,True
2428,.*nbgezl$,.*nbgezl$,True
2429,^xsz.*wsiobal.*$,^xsz.*wsiobal.*$,True
2430,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
2431,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
2432,^oqjfd.*gnk.*$,^oqjfd.*gnk.*$,True
2433,"^\d{3,6}$","^\d{3,6}$",True
2434,^mhwtsaep.*,^mhwtsaep.*,True
2435,^gmxuvrt.*,^gmxuvrt.*,True
2436,"^[a-zA-Z0-9]{1,8}$","^[a-zA-Z0-9]{1,8}$",True
2437,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
2438,"^\d{5,}$","^\d{5,}$",True
2439,^icxer.*,^icxer.*,True
2440,"^\d{2,4}$","^\d{2,4}$",True
2441,"^\d{5,6}$","^\d{5,6}$",True
2442,"^.{4,11}djrlyn$","^.{4,11}djrlyn$",True
2443,^\d.*$,^\d.*$,True
2444,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2445,^\d{5}$,^\d{5}$,True
2446,^\d{8}$,^\d{8}$,True
2447,^piereg.*,^piereg.*,True
2448,^\d{2}$,^\d{2}$,True
2449,"^[a-zA-Z0-9]{4,8}$","^[a-zA-Z0-9]{4,8}$",True
2450,.*pas$,.*pas$,True
2451,"^[A-Z]{4,9}$","^[A-Z]{4,9}$",True
2452,^(?=.*azrr)(?=.*rkos).*$,^(?=.*azrr)(?=.*rkos).*$,True
2453,"^.{5,14}cpx$","^.{5,14}cpx$",True
2454,"^\d{1,2}$","^\d{1,2}$",True
2455,"^\d{7,}$","^\d{7,}$",True
2456,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2457,^mrlpof.*,^mrlpof.*,True
2458,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
2459,^\d.*$,^\d.*$,True
2460,^[^\d]*$,^[^\d]*$,True
2461,"^[a-z]{4,7}$","^[a-z]{4,7}$",True
2462,"^[a-z]{3,9}$","^[a-z]{3,9}$",True
2463,\w+,\w+,True
2464,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2465,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2466,"^[A-Z]{1,2}$","^[A-Z]{1,2}$",True
2467,\w+,\w+,True
2468,"^\d{2,3}$","^\d{2,3}$",True
2469,"^\d{3,6}$","^\d{3,6}$",True
2470,.*xmskevm$,.*xmskevm$,True
2471,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{1,2}[.!?;:'""…]?$",True
2472,^\d{2}$,^\d{2}$,True
2473,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",True
2474,^qyenkf.*gpfnwgvx.*$,^qyenkf.*gpfnwgvx.*$,True
2475,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2476,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2477,"^.{1,6}gqxtmwtd$","^.{1,6}gqxtmwtd$",True
2478,^hnj.*,^hnj.*,True
2479,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{2,3}[.!?;:'""…]?$",True
2480,^wrgb.*,^wrgb.*,True
2481,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2482,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
2483,^[^\d]*$,^[^\d]*$,True
2484,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
2485,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2486,"^\d{1,10}$","^\d{1,10}$",True
2487,^ixnzd.*,^ixnzd.*,True
2488,^\d.*$,^\d.*$,True
2489,^\d.*$,^\d.*$,True
2490,^rhynerh.*pvs.*$,^rhynerh.*pvs.*$,True
2491,\w+,\w+,True
2492,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
2493,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2494,^hrvlwtvl.*nzvxl.*$,^hrvlwtvl.*nzvxl.*$,True
2495,"^[A-Z]{3,4}$","^[A-Z]{3,4}$",True
2496,^[^\d]*$,^[^\d]*$,True
2497,^(?=.*mmrkh)(?=.*bifwxs).*$,^(?=.*mmrkh)(?=.*bifwxs).*$,True
2498,"^\d{1,6}$","^\d{1,6}$",True
2499,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
2500,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2501,^hjn.*hgyoah.*$,^hjn.*hgyoah.*$,True
2502,\s+,\s+,True
2503,\d+,\d+,True
2504,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{4,7}[.!?;:'""…]?$",False
2505,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,3}[.!?;:'""…]?$",True
2506,"^[a-z]{2,10}$","^[a-z]{2,10}$",True
2507,"^\d{2,5}$","^\d{2,5}$",True
2508,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2509,"^.{0,8}aulcbhu$","^.{0,8}aulcbhu$",True
2510,^\d{8}$,^\d{8}$,True
2511,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
2512,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2513,"^\d{9,}$","^\d{9,}$",True
2514,"^\d{4,10}$","^\d{4,10}$",True
2515,"^[a-z]{3,8}$","^[a-z]{3,8}$",True
2516,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2517,\d+,\d+,True
2518,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2519,"^[a-zA-Z0-9]{4,10}$","^[a-zA-Z0-9]{4,10}$",True
2520,"^\d{1,7}$","^\d{1,7}$",True
2521,"^.{3,7}xlcg$","^.{3,7}xlcg$",True
2522,"^.{4,8}hwslkp$","^.{4,8}hwslkp$",True
2523,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2524,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
2525,^[^\d]*$,^[^\d]*$,True
2526,\w+,\w+,True
2527,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?",True
2528,"^\d{1,6}$","^\d{1,6}$",True
2529,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
2530,"^[a-z]{1,3}$","^[a-z]{1,3}$",True
2531,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{1,5}[.!?;:'""…]?$",True
2532,\s+,\s+,True
2533,\d+,\d+,True
2534,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2535,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
2536,.*xswvysw$,.*xswvysw$,True
2537,"^.{3,5}bpsuu$","^.{3,5}bpsuu$",True
2538,"^[a-zA-Z0-9]{4,7}$","^[a-zA-Z0-9]{4,7}$",True
2539,^\d.*$,^\d.*$,True
2540,"^.{5,6}iwe$","^.{5,6}iwe$",True
2541,"^\d{5,}$","^\d{5,}$",True
2542,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
2543,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2544,^[^\d]*$,^[^\d]*$,True
2545,\d+,\d+,True
2546,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2547,"^[A-Z]{3,9}$","^[A-Z]{3,9}$",True
2548,"^\d{9,}$","^\d{9,}$",True
2549,^modft.*ndj.*$,^modft.*ndj.*$,True
2550,.*gwztvdpd$,.*gwztvdpd$,True
2551,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True
2552,\s+,\s+,True
2553,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2554,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{1,8}[.!?;:'""…]?$",True
2555,"^[a-z]{5,8}$","^[a-z]{5,8}$",True
2556,"^[a-zA-Z0-9]{1,4}$","^[a-zA-Z0-9]{1,4}$",True
2557,^dplgiix.*jhkumlh.*$,^dplgiix.*jhkumlh.*$,True
2558,\w+,\w+,True
2559,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2560,^[^\d]*$,^[^\d]*$,True
2561,"^\d{1,}$","^\d{1,}$",True
2562,\d+,\d+,True
