Row,Regex1,Regex2,IsEquivalent
2150,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True
2151,"^\d{1,10}$","^\d{0,10}$",False
2152,"^\d{2,6}$","^\d{2,6}$",True
2153,^(?=.*nfopl)(?=.*foijjfx).*$,.*nfopl.*foijjfx.*,False
2154,"^\d{1,1}$",^\d?$,False
2155,"^[a-z]{2,9}$","^[a-z]{2,9}$",True
2156,\s+,\s+,True
2157,.*nrrzph$,^.rrzph$,False
2158,^(?=.*mbpdbree)(?=.*wpys).*$,.*mbpdbree.*|.*wpys.*,False
2159,^[a-zA-Z]{6}$,^\b\w{6}\b$,False
2160,^[a-zA-Z]{4}$,^\w{4}$,False
2161,^[a-zA-Z]{7}$,^\b\w{7}\b$,False
2162,"^\d{4,5}$","^\d{4,5}$",True
2163,^kprv.*ihb.*$,^kprv.*ihb.*$,True
2164,^(?=.*enqzlo)(?=.*eqnzuyf).*$,.*enqzlo.*eqnzuyf.*,False
2165,.*mznsh$,^.*mznsh$,False
2166,^(?=.*skwd)(?=.*uvbzgt).*$,`.*skwd.*uvbzgt.*`,False
2167,.*[a-zA-Z]$,^[a-zA-Z]+[a-zA-Z]$,False
2168,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{2,7}[.!?;:'""…]?$","^[a-zA-Z]{2,7}\s*[a-zA-Z]{2,7}\s*[a-zA-Z]{2,7}\s*[a-zA-Z]{2,7}\s*$",False
2169,^\d{7}$,^\d{7}$,True
2170,\s+,[\s]+,False
2171,"^.{4,8}qhwqeg$","^.{6,10}qhwqeg$",False
2172,"^\d{4,}$","^\d{4,}$",True
2173,"^[a-z]{4,8}$","^[a-z]{4,8}$",True
2174,^tqiiatfw.*,^tqiiatfw.*$,True
2175,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
2176,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{2,10}[.!?;:'""…]?$","^[a-zA-Z]{2,10}( [a-zA-Z]{2,10}){0,6}$",False
2177,.*[a-zA-Z]$,^[^.]*[a-zA-Z]$,False
2178,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[^a-zA-Z\d]*[a-zA-Z\d]*$,False
2179,^[^\d]*$,^[^0-9]*$,False
2180,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d*|\d*[a-zA-Z]$,False
2181,\d+,\d+,True
2182,"^\d{5,7}$","^\d{5,7}$",True
2183,.*[!@#$%^&*()].*,"[\w\W]*[!@#$%^&*(),.?"":{}|<>][\w\W]*",False
2184,^(?=.*exknzjc)(?=.*rfduqil).*$,`.*exknzjc.*rfduqil.*`,False
2185,"^[A-Z]{1,3}$","^[A-Z]{1,3}$",True
2186,^\d{10}$,^\d{10}$,True
2187,^\d{1}$,\d,False
2188,^wlmwp.*,^wlmwp.*$,True
2189,^[^\d]*$,^[^\d]*$,True
2190,^\d{3}$,^\d{3}$,True
2191,^vax.*,^vax.*$,True
2192,^dsobhibx.*xofhp.*$,^dsobhibx.*xofhp$,False
2193,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{7}\b\w+\b$,False
2194,^mebtwek.*,^mebtwek[\s\S]*$,False
2195,"^.{1,7}vigupdi$","^\w{6,12}vigupdi$",False
2196,^\d{5}$,^\d{5}$,True
2197,"^.{7,11}olm$","^[^\x00-\x7F]{6,10}$|^[^\x00-\x7F]{6,10}olm$",False
2198,^[^\d]*$,^[^\d]+$,False
2199,"^[a-z]{5,7}$","^[a-z]{5,7}$",True
2200,\w+,[\w]+,False
2201,^ooj.*,^ooj.*,True
2202,^[^\d]*$,^[^0-9]*$,False
2203,"^[a-zA-Z0-9]{4,10}$","^[a-zA-Z0-9]{4,10}$",True
2204,"^\d{5,7}$","^\d{5,7}$",True
2205,^(?=.*aqg)(?=.*wbfocrdz).*$,.*aqg.*wbfocrdz.*,False
2206,.*lxmrsnqq$,lxmrsnqq.*,False
2207,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
2208,"^[a-zA-Z0-9]{3,8}$","^[a-zA-Z0-9]{3,8}$",True
2209,.*[a-zA-Z]$,^[a-zA-Z]*$,False
2210,^\d{7}$,^\d{7}$,True
2211,^[a-zA-Z]{2}$,^\b\w{2}\b$,False
2212,"^\d{1,4}$","^\d{1,4}$",True
2213,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b$,False
2214,\s+,\s+,True
2215,"^[A-Z]{1,2}$","^[A-Z]{1,2}$",True
2216,"^[A-Z]{3,5}$","^[A-Z]{3,5}$",True
2217,"^\d{3,}$","^\d{3,}$",True
2218,^\d{3}$,^\d{3}$,True
2219,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
2220,"^\d{1,9}$","^\d{1,9}$",True
2221,^kbgcevu.*,^kbgcevu.*$,True
2222,"^\d{5,}$","^\d{5,}$",True
2223,"^\d{6,}$","^\d{6,}$",True
2224,.*[!@#$%^&*()].*,"[\w\W]*[!@#$%^&*(),.?"":{}|<>][\w\W]*",False
2225,"^\d{1,8}$","^\d{1,8}$",True
2226,"^[A-Z]{1,7}$","^[A-Z]{1,7}$",True
2227,"^[a-z]{5,8}$","^[a-z]{5,8}$",True
2228,^[a-zA-Z]{3}$,^\w{3}$,False
2229,.*[!@#$%^&*()].*,"^[^a-zA-Z0-9]*[!@#\$%\^&*()_+\-=\[\]{};':\""\\|,.<>\/?][^a-zA-Z0-9]*$",False
2230,^\d.*$,^\d+.*,False
2231,\w+,[\w]+,False
2232,"^\d{2,}$","^\d{2,}$",True
2233,"^.{2,12}qwdsg$","^.{3,14}qwdsg$",False
2234,"^.{5,6}afpfk$","^.{8,9}afpfk$",False
2235,"^[a-zA-Z0-9]{1,2}$","^[a-zA-Z0-9]{1,2}$",True
2236,"^[a-z]{1,2}$","^[a-z]{1,2}$",True
2237,^(?=.*pafr)(?=.*somvqytg).*$,.*pafr.*somvqytg.*,False
2238,"^[a-zA-Z0-9]{4,5}$","^[a-zA-Z0-9]{4,5}$",True
2239,"^[A-Z]{3,6}$","^[A-Z]{3,6}$",True
2240,"^.{4,7}yejqh$","^\w{5,8}yejqh$",False
2241,"^.{4,8}yqtfb$","^.{5,9}yqtfb$",False
2242,"^\d{1,5}$","^\d{1,5}$",True
2243,"^[a-z]{4,7}$","^[a-z]{4,7}$",True
2244,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True
2245,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d.*|\d[a-zA-Z].*$,False
2246,"^[A-Z]{5,9}$","^[A-Z]{5,9}$",True
2247,.*mvfqycar$,^.*mvfqycar$,False
2248,"^[a-z]{5,8}$","^[a-z]{5,8}$",True
2249,"^[a-z]{4,10}$","^[a-z]{4,10}$",True
2250,"^[a-zA-Z0-9]{5,8}$","^[a-zA-Z0-9]{5,8}$",True
2251,^\d{2}$,^\d{2}$,True
2252,"^\d{3,}$","^\d{3,}$",True
2253,.*[!@#$%^&*()].*,^[^\w\s]*[\^\$\(\)\[\]\{\}\|\?\*\+\-\.\^\$\(\)\[\]\{\}\|\?\*\+\-\.\^\$\(\)\[\]\{\}\|\?\*\+\-\.\^\$\,False
2254,"^\d{6,}$","^\d{6,}$",True
2255,"^.{5,7}lwkhw$","^.{8,10}lwkhw$",False
2256,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
2257,^\d{5}$,^\d{5}$,True
2258,^[a-zA-Z]{10}$,^\b\w{10}\b$,False
2259,^\d.*$,^\d.*$,True
2260,.*ujvdkyc$,^.*ujvdkyc$,False
2261,"^[a-zA-Z0-9]{1,10}$","^[a-zA-Z0-9]{1,10}$",True
2262,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{5}\b\w+\b$,False
2263,^[a-zA-Z]{8}$,^\b\w{8}\b$,False
2264,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d.*|\d[a-zA-Z].*$,False
2265,.*kdsgc$,^.+kdsgc$,False
2266,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
2267,^\d{7}$,^\d{7}$,True
2268,^qlf.*esiqx.*$,^qlf.*esiqx,False
2269,^[^\d]*$,^[^\d]*$,True
2270,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\w*$,False
2271,\d+,[\d.]+,False
2272,\w+,[\w]+,False
2273,^(?=.*bppts)(?=.*bjpdpg).*$,.*bppts.*bjpdpg.*,False
2274,"^.{2,5}vciol$","^.{7,10}vciol$",False
2275,"^\d{1,3}$","^\d{1,3}$",True
2276,^\d.*$,^\d+.+,False
2277,\w+,[\w]+,False
2278,"^.{3,7}yuxx$","^\w{4,8}yuxx$",False
2279,"^\d{2,4}$","^\d{2,4}$",True
2280,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
2281,"^[a-z]{1,8}$","^[a-z]{1,8}$",True
2282,"^\d{4,}$","^\d{4,}$",True
2283,.*yar$,^.+yar$,False
2284,\w+,[\w]+,False
2285,"^\d{4,9}$","^\d{4,9}$",True
2286,"^[a-zA-Z0-9]{3,8}$","^[a-zA-Z0-9]{3,8}$",True
2287,^\d{1}$,^\d$,True
2288,^\d{7}$,^\d{7}$,True
2289,^bphrhz.*,^bphrhz.*$,True
2290,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,8}[.!?;:'""…]?$","^[a-zA-Z]{2,8}\s[a-zA-Z]{2,8}\s{0,}[a-zA-Z]{2,8}\s{0,}[a-zA-Z]{2,8}\s{0,}[a",False
2291,"^\d{3,}$","^\d{3,}$",True
2292,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{4,6}[.!?;:'""…]?$","^\b[a-zA-Z]{4,6}\b\s{0,2}\b[a-zA-Z]{4,6}\b\s{0,2}\b[a-zA-Z]{4,6}\b{0,2}$",False
2293,.*[!@#$%^&*()].*,^[^\w\s]*[\^\$\(\)\[\]\{\}\|\?\*\+\-\.\^\$\(\)\[\]\{\}\|\?\*\+\-\.\^\$\(\)\[\]\{\}\|\?\*\+\-\.\^\$\,False
2294,"^\d{1,10}$","^\d{1,10}$",True
2295,\w+,[\w]+,False
2296,^[a-zA-Z]{3}$,^\b\w{3}\b$,False
2297,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2298,.*[!@#$%^&*()].*,"[\w\W]*[!@#\$%^\&*()\-_=+\[\]{};:'"",<>.\/?\\|]+[\w\W]*",False
2299,^[a-zA-Z]{7}$,^\w{7}$,False
2300,"^\d{1,7}$","^\d{1,7}$",True
2301,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+$,False
2302,^[a-zA-Z]{1}$,^\b\w\b$,False
2303,"^[a-z]{4,8}$","^[a-z]{4,8}$",True
2304,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True
2305,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+$,False
2306,^(?=.*uiuv)(?=.*pume).*$,.*uiuv.*pume.*,False
2307,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\w*$,False
2308,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,5}[.!?;:'""…]?$","^[a-zA-Z]{2,5}\s[a-zA-Z]{2,5}\s[a-zA-Z]{2,5}\s[a-zA-Z]{2,5}(\s[a-zA-Z]{2,5}){1,3",False
2309,.*[!@#$%^&*()].*,"[\w\W]*[!@#\$%^\&*()\-+=\{\}\[\]|\;':""\\,.<>\/?]*[\w\W]*",False
2310,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
2311,^(?=.*kun)(?=.*estq).*$,.*kun.*estq.*,False
2312,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{3,5}[.!?;:'""…]?$","^[a-zA-Z]{3,5} (\b[a-zA-Z]{3,5}\b){4,5}$",False
2313,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",^[\sA-Za-z]+\s{8}[\sA-Za-z]+$,False
2314,^fzkkr.*noasaz.*$,^fzkkr.*noasaz.*$,True
2315,^\d{4}$,^\d{4}$,True
2316,\d+,[\d]*,False
2317,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
2318,"^[A-Z]{1,4}$","^[A-Z]{1,4}$",True
2319,^\d{2}$,^\d{2}$,True
2320,"^.{6,9}jwts$","^.{7,10}jwts$",False
2321,\d+,\d+,True
2322,^(?=.*kwvdrsw)(?=.*qishq).*$,kwvdrsw.*qishq,False
2323,"^[a-z]{2,9}$","^[a-z]{2,9}$",True
2324,"^\d{3,}$","^\d{3,}$",True
2325,.*[!@#$%^&*()].*,^[^\w\s]*[\^\$\(\)\[\]\{\}\|\?\*\+\-\.\^\$\(\)\[\]\{\}\|\?\*\+\-\.\^\$\(\)\[\]\{\}\|\?\*\+\-\.\^\$\,False
2326,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
2327,\w+,[\w]+,False
2328,^\d.*$,^\d,False
2329,"^\d{1,5}$","^\d{1,5}$",True
2330,\s+,[\s]+,False
2331,"^\d{1,6}$","^\d{1,6}$",True
2332,^\d.*$,^\d+,False
2333,\w+,[\w]+,False
2334,^byy.*ntzvnrl.*$,^byy.*ntzvnrl.*$,True
2335,^[a-zA-Z]{8}$,^\w{8}$,False
2336,"^[A-Z]{4,8}$","^[A-Z]{4,8}$",True
2337,\s+,[\s]+,False
2338,.*khlojsi$,^[a-zA-Z0-9]*khlojsi$,False
2339,^[a-zA-Z]{2}$,^\b\w{2}\b$,False
2340,"^\d{3,}$","^\d{3,}$",True
2341,.*[a-zA-Z]$,^[a-zA-Z].*[a-zA-Z]$,False
2342,"^\d{7,}$","^\d{7,}$",True
2343,^[^\d]*$,^[^\d]*$,True
2344,^\d{6}$,^\d{6}$,True
2345,^(?=.*unrvyxn)(?=.*mxtahp).*$,`.*unrvyxn.*mxtahp.*`,False
2346,^\d.*$,^\d[\s\S]*$,False
2347,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+$,False
2348,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2349,"^[a-z]{2,6}$","^[a-z]{2,6}$",True
2350,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
2351,"^[A-Z]{3,7}$","^[A-Z]{3,7}$",True
2352,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
2353,.*ycgnl$,^.+ycgnl$,False
2354,.*[a-zA-Z]$,^[a-zA-Z]$,False
2355,^[^\d]*$,^[^\d]*$,True
2356,^[^\d]*$,^[^\d]*$,True
2357,"^.{0,9}nqrletzr$",^[^\n]*nqrletzr$,False
2358,.*[!@#$%^&*()].*,[\W]+,False
2359,"^[A-Z]{5,6}$","^[A-Z]{5,6}$",True
2360,^\d{10}$,^\d{10}$,True
2361,^[^\d]*$,^[^\d]*$,True
2362,^\d{9}$,^\d{9}$,True
2363,^\d.*$,^\d[\s\S]*$,False
2364,"^\d{9,}$","^\d{9,}$",True
2365,^\d.*$,^\d+(\.\d+)?,False
2366,\d+,^\d+$,False
2367,^lqhhful.*,^lqhhful.*$,True
2368,"^[a-zA-Z0-9]{1,4}$","^[a-zA-Z0-9]{1,4}$",True
2369,^chzve.*,^chzve.*$,True
2370,"^\d{1,1}$",^\d?$,False
2371,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{5}\b\w+\b$,False
2372,"^[A-Z]{1,7}$","^[A-Z]{1,7}$",True
2373,\w+,[\w]+,False
2374,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,5}[.!?;:'""…]?$","^[a-zA-Z]{1,5}\s[a-zA-Z]{1,5}?\s?[a-zA-Z]{1,5}?$",False
2375,^[a-zA-Z]{4}$,^\b\w{4}\b$,False
2376,"^.{4,9}dyuy$","^\w{6,11}dyuy$",False
2377,^[a-zA-Z]{8}$,^\b\w{8}\b$,False
2378,"^.{0,0}xhnilvwc$","^xhnilvwc\b.{0,1}$",False
2379,^\d{8}$,^\d{8}$,True
2380,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",^[\w\s]{9}$,False
2381,^[a-zA-Z]{10}$,^\b\w{10}\b$,False
2382,^\d.*$,^\d,False
2383,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
2384,\w+,[\w]+,False
2385,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
2386,^(?=.*aohrtemh)(?=.*ivymlz).*$,`.*aohrtemh.*ivymlz.*`,False
2387,.*[!@#$%^&*()].*,"^[^\w\s]*[\!\@\#\$\%\^\&\*\(\)\-\+\=\{\}\[\]\|\;\:\'\"",\.\<\>\?\/\\\]+\w*$",False
2388,^rofypz.*ubbpfvcx.*$,^rofypz.*ubbpfvcx$,False
2389,"^[a-z]{1,4}$","^[a-z]{1,4}$",True
2390,.*[!@#$%^&*()].*,"^[^\w\s]*[\!\@\#\$\%\^\&\*\(\)\-\+\=\{\}\[\]\|\;\:\'\"",\.\<\>\?\/\\\]+\w*$",False
2391,.*[!@#$%^&*()].*,"^[^\w\s]*[\!\@\#\$\%\^\&\*\(\)\-\+\=\{\}\[\]\|\;\:\'\"",\.\<\>\?\/\\\]+\w*$",False
2392,"^\d{6,}$","^\d{6,}$",True
2393,^(?=.*bhudzi)(?=.*ogwjcs).*$,`.*bhudzi.*ogwjcs.*`,False
2394,"^[a-z]{2,3}$","^[a-z]{2,3}$",True
2395,^(?=.*qiecga)(?=.*paorapof).*$,qiecga.*paorapof,False
2396,"^[A-Z]{1,6}$","^[A-Z]{1,6}$",True
2397,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
2398,.*[!@#$%^&*()].*,"[\w\W]*[!@#\$%^\&*()\-+=\{\}\[\]|\;':""\\,.<>\/?]+[\w\W]*",False
2399,^\d.*$,^\d[\s\S]*$,False
2400,"^\d{5,9}$","^\d{5,9}$",True
2401,"^[a-z]{1,8}$","^[a-z]{1,8}$",True
2402,^\d.*$,^\d,False
2403,"^[a-z]{5,9}$","^[a-z]{5,9}$",True
2404,^\d.*$,^\d,False
2405,"^.{4,7}qrvhb$","^[a-zA-Z]{5}(qrvhb)$.{9,12}$",False
2406,^[^\d]*$,^[^\d]*$,True
2407,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+$,False
2408,^[^\d]*$,^[^\d]*$,True
2409,"^\d{3,}$","^\d{3,}$",True
2410,"^\d{2,5}$","^\d{2,5}$",True
2411,^(?=.*kto)(?=.*harbaubv).*$,`.*kto.*harbaubv.*`,False
2412,^yasnoxpi.*cuxwsji.*$,^yasnoxpi.*cuxwsji,False
2413,.*[!@#$%^&*()].*,"^[^\w\s]*[\!\@\#\$\%\^\&\*\(\)\-\+\=\{\}\[\]\|\;\:\'\"",\.\<\>\?\\\/]+[^\w\s]*$",False
2414,.*onqetvr$,onqetvr.*?$,False
2415,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
2416,"^\d{2,10}$","^\d{2,10}$",True
2417,^\d{2}$,^\d{2}$,True
2418,^gjxnb.*hcals.*$,^gjxnhcals,False
2419,"^\d{1,10}$","^\d{0,10}$",False
2420,^\d.*$,^\d.*,True
2421,"^\d{4,}$","^\d{4,}$",True
2422,"^[A-Z]{1,7}$","^[A-Z]{1,7}$",True
2423,^\d{10}$,^\d{10}$,True
2424,^[a-zA-Z]{1}$,^\b\w\b$,False
2425,^ebyosnw.*,^ebyosnw[\s\S]*?$,False
2426,"^\d{1,10}$","^\d{0,10}$",False
2427,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]+\d+|\d+[a-zA-Z]+$,False
2428,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2429,.*[a-zA-Z]$,^[a-zA-Z].*$,False
2430,\w+,[\w]+,False
2431,"^\d{1,3}$","^\d{1,3}$",True
2432,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True
2433,"^\d{3,7}$","^\d{3,7}$",True
2434,"^\d{5,7}$","^\d{5,7}$",True
2435,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
2436,"^\d{4,10}$","^\d{4,10}$",True
2437,.*wfji$,^.*wfji$,False
2438,"^[a-z]{1,7}$","^[a-z]{1,7}$",True
2439,^(?=.*irdbxt)(?=.*einv).*$,.*irdbxt.*einv.*,False
2440,\s+,[\s]+,False
2441,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
2442,.*[!@#$%^&*()].*,^[^a-zA-Z0-9]+[^a-zA-Z0-9]*$,False
2443,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
2444,^ybfik.*,^ybfik[\w]*$,False
2445,"^\d{2,}$","^\d{2,}$",True
2446,.*wamc$,.*wamc$,True
2447,"^\d{1,6}$","^\d{1,6}$",True
2448,^\d.*$,^\d.*,True
2449,"^.{3,4}ibmsogf$","^.{8,9}ibmsogf$",False
2450,^(?=.*vtu)(?=.*ifgnrmds).*$,`.*vtu.*ifgnrmds.*`,False
2451,"^\d{4,5}$","^\d{4,5}$",True
2452,"^\d{1,}$",^\d+$,False
2453,^lbth.*lydnnobu.*$,^lbth.*lydnnobu,False
2454,.*[a-zA-Z]$,^[a-zA-Z].*$,False
2455,"^[A-Z]{1,4}$","^[A-Z]{1,4}$",True
2456,"^\d{3,6}$","^\d{3,6}$",True
2457,^[a-zA-Z]{10}$,^\w{10}$,False
2458,^[^\d]*$,^[^\d]*$,True
2459,"^\d{9,}$","^\d{9,}$",True
2460,^\d.*$,^\d,False
2461,"^.{3,13}cqib$","^.{7,17}cqib$",False
2462,"^\d{4,}$","^\d{4,}$",True
2463,^\d{10}$,^\d{10}$,True
2464,"^[a-zA-Z0-9]{2,9}$","^[a-zA-Z0-9]{2,9}$",True
2465,\w+,[\w]+,False
2466,"^\d{2,6}$","^\d{2,6}$",True
2467,\w+,[\w]+,False
2468,^(?=.*soat)(?=.*ekp).*$,soat.*ekp|ekp.*soat,False
2469,"^[a-z]{1,7}$","^[a-z]{1,7}$",True
2470,^xdgpx.*ljdzgzk.*$,^xdgpx.*ljdzgzk.*$,True
2471,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
2472,^fpg.*qfeegeap.*$,^fpg.*qfeegeap$,False
2473,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{3,4}[.!?;:'""…]?$","^[a-zA-Z]{3,4}\s[a-zA-Z]{3,4}\s*[a-zA-Z]{3,4}\s*[a-zA-Z]{3,4}\s*[a-zA-Z]{3,4}\s*[",False
2474,"^\d{10,}$","^\d{10,}$",True
2475,"^[a-z]{4,10}$","^[a-z]{4,10}$",True
2476,\d+,\d+,True
2477,^\d.*$,^\d.*,True
2478,^jrmga.*bwfte.*$,^jrmga.*bwfte.*$,True
2479,.*[a-zA-Z]$,^[a-zA-Z]$.,False
2480,^lhifblm.*tcaorz.*$,^lhifblm.*tcaorz.*$,True
2481,^\d.*$,^\d[\s\S]*?,False
2482,^qyauni.*ecagte.*$,^qyauni.*ecagte,False
2483,^kepwb.*gxyaf.*$,^.*kepwb.*gxyaf.*$,False
2484,^klqqmqp.*lbqc.*$,^klqqmqp.*lbqc.*$,True
2485,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,6}[.!?;:'""…]?$","^[a-zA-Z]{1,6}\s[a-zA-Z]{1,6}\s?[a-zA-Z]{1,6}\s?[a-zA-Z]{1,6}\s?[a-zA-Z]{1,6}$",False
2486,.*[a-zA-Z]$,^[a-zA-Z].*$,False
2487,"^[A-Z]{3,7}$","^[A-Z]{3,7}$",True
2488,^[a-zA-Z]{8}$,^\b\w{8}\b$,False
2489,"^\d{4,}$","^\d{4,}$",True
2490,"^[A-Z]{4,6}$","^[A-Z]{4,6}$",True
2491,\d+,\d+,True
2492,\s+,[\s]+,False
2493,.*[a-zA-Z]$,^[a-zA-Z]+[a-zA-Z]$,False
2494,\s+,[\s]+,False
2495,\d+,^\d+$,False
2496,.*ruoaqyu$,^.*ruoaqyu$,False
2497,^jjkod.*uemysap.*$,^jjkod.*uemysap.*$,True
2498,"^.{5,11}eldts$","^[^\x00-\xff]{4,12}eldts$",False
2499,^[^\d]*$,^[^\d]*$,True
2500,^gqf.*xpowhtvm.*$,^gqf.*xpowhtvm.*$,True
2501,^(?=.*horokzpv)(?=.*ozronq).*$,/horokzpv.*ozronq|ozronq.*horokzpv/,False
2502,"^\d{1,1}$",^\d?$,False
2503,\d+,[\d]+,False
2504,"^\d{4,}$","^\d{4,}$",True
2505,"^[A-Z]{3,9}$","^[A-Z]{3,9}$",True
2506,^(?=.*hta)(?=.*osupymk).*$,.*hta.*osupymk.*,False
2507,^rzzdxdo.*bsjq.*$,^rzzdxdo.*bsjq.*$,True
2508,^[^\d]*$,^[^\d]+$,False
2509,"^\d{1,8}$","^\d{1,8}$",True
2510,^(?=.*nrtd)(?=.*zqbc).*$,[\s\S]*nrtd[\s\S]*|[\s\S]*zqbc[\s\S]*,False
2511,.*hxvzldt$,^[^\d]*hxvzldt$,False
2512,"^[A-Z]{4,8}$","^[A-Z]{4,8}$",True
2513,"^\d{1,1}$",^\d?$,False
2514,"^\d{1,9}$","^\d{1,9}$",True
2515,"^[A-Z]{2,5}$","^[A-Z]{2,5}$",True
2516,^(?=.*tmdmpt)(?=.*ctwh).*$,`tmdmpt.*ctwh|ctwh.*tmdmpt`,False
2517,^[a-zA-Z]{7}$,^\w{7}$,False
2518,\d+,\d+,True
2519,^\d{8}$,^\d{8}$,True
2520,"^.{4,5}znyko$","^\w{7,8}znyko$",False
2521,^\d.*$,^\d+(\s|$),False
2522,"^.{7,10}yjd$","^.*yjd{\d}{1,3}$",False
2523,^[A-Z][a-zA-Z]*$,^[A-Z][a-z]*$,False
2524,^iqoiq.*rslc.*$,^iqoiq.*rslc.*$,True
2525,^[a-zA-Z]{1}$,^[a-zA-Z]$,True
2526,^[a-zA-Z]{9}$,^\b\w{9}\b$,False
2527,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,8}[.!?;:'""…]?$","^[a-zA-Z]{5,8}( [a-zA-Z]{5,8}){1,3}$",False
2528,^ljlvzon.*eyj.*$,^ljlvzon.*eyj,False
2529,.*lljtym$,^.+lljtym$,False
2530,"^.{3,5}beqi$","^.{3,5}beqi$",True
