Row,Regex1,Regex2,IsEquivalent,SimilarityScore
1703,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,6}[.!?;:'""…]?$",True,1.0
1704,"^.{6,7}vqq$","^.{6,7}vqq$",True,1.0
1705,^qblldrn.*pdv.*$,^qblldrn.*pdv.*$,True,1.0
1706,^(?=.*udria)(?=.*oejmxk).*$,^(?=.*udria)(?=.*oejmxk).*$,True,1.0
1707,^vkyjk.*,^vkyjk.*,True,1.0
1708,.*nxtchh$,.*nxtchh$,True,1.0
1709,^vka.*,^vka.*,True,1.0
1710,.*mfdgyu$,.*mfdgyu$,True,1.0
1711,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{3,4}[.!?;:'""…]?$",True,1.0
1712,.*nddho$,.*nddho$,True,1.0
1713,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,5}[.!?;:'""…]?$",False,0.9830508474576272
1714,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{2,5}[.!?;:'""…]?$",True,1.0
1715,.*jbinjr$,.*jbinjr$,True,1.0
1716,"^.{2,7}yywycm$","^.{2,7}yywycm$",True,1.0
1717,^(?=.*ushpvco)(?=.*bco).*$,^(?=.*ushpvco)(?=.*bco).*$,True,1.0
1718,.*hgcw$,.*hgcw$,True,1.0
1719,.*nqlo$,.*nqlo$,True,1.0
1720,"^.{1,9}sgbkzfic$","^.{1,9}sgbkzfic$",True,1.0
1721,^(?=.*aqp)(?=.*xerdp).*$,^(?=.*aqp)(?=.*xerdp).*$,True,1.0
1722,^rmkx.*gnfsyho.*$,^rmkx.*gnfsyho.*$,True,1.0
1723,"^[a-z]{2,10}$","^[a-z]{2,10}$",True,1.0
1724,^pwiz.*,^pwiz.*,True,1.0
1725,^arvgzl.*,^arvgzl.*,True,1.0
1726,"^.{3,6}lbapd$","^.{3,6}lbapd$",True,1.0
1727,.*rwavk$,.*rwavk$,True,1.0
1728,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{4,9}[.!?;:'""…]?$",True,1.0
1729,^tjpmfxhb.*,^tjpmfxhb.*,True,1.0
1730,^pqbeytlp.*zlfv.*$,^pqbeytlp.*zlfv.*$,True,1.0
1731,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{2,4}[.!?;:'""…]?$",True,1.0
1732,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,9}[.!?;:'""…]?$","^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,9}[.!?;:'""…]?$",True,1.0
1733,"^.{0,5}dsysoju$","^.{0,5}dsysoju$",True,1.0
1734,"^.{4,13}blv$","^.{4,13}blv$",True,1.0
1735,.*wsyu$,.*wsyu$,True,1.0
1736,^(?=.*uoidrzrz)(?=.*kxjvo).*$,^(?=.*uoidrzrz)(?=.*kxjvo).*$,True,1.0
1737,^tlocbbyp.*tzvjzy.*$,^tlocbbyp.*tzvjzy.*$,True,1.0
1738,^(?=.*jlfd)(?=.*qsjzgob).*$,^(?=.*jlfd)(?=.*qsjzgob).*$,True,1.0
1739,^oagfup.*,^oagfup.*,True,1.0
1740,.*ifowhw$,.*ifowhw$,True,1.0
1741,^dbkwx.*,^dbkwx.*,True,1.0
1742,.*wgnc$,.*wgnc$,True,1.0
1743,^hcivx.*kowg.*$,^hcivx.*kowg.*$,True,1.0
1744,.*dyzkg$,.*dyzkg$,True,1.0
1745,"^.{0,1}xhozqkfx$","^.{0,1}xhozqkfx$",True,1.0
1746,^(?=.*gleged)(?=.*qwseqml).*$,^(?=.*gleged)(?=.*qwseqml).*$,True,1.0
1747,^jbsdedwh.*,^jbsdedwh.*,True,1.0
1748,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{3,7}[.!?;:'""…]?$",True,1.0
1749,"^[A-Z]{2,4}$","^[A-Z]{2,4}$",True,1.0
1750,"^[a-zA-Z0-9]{5,6}$","^[a-zA-Z0-9]{5,6}$",True,1.0
1751,^wwwgq.*ttdkhrf.*$,^wwwgq.*ttdkhrf.*$,True,1.0
1752,^icbyogve.*osxo.*$,^icbyogve.*osxo.*$,True,1.0
1753,^(?=.*cwxa)(?=.*dlqyd).*$,^(?=.*cwxa)(?=.*dlqyd).*$,True,1.0
1754,^aeg.*yglnyd.*$,^aeg.*yglnyd.*$,True,1.0
1755,^vtgv.*,^vtgv.*,True,1.0
1756,.*rdpaoog$,.*rdpaoog$,True,1.0
1757,"^.{7,8}btq$","^.{7,8}btq$",True,1.0
1758,^xsaez.*,^xsaez.*,True,1.0
1759,.*bxdezi$,.*bxdezi$,True,1.0
1760,^(?=.*wje)(?=.*lnft).*$,^(?=.*wje)(?=.*lnft).*$,True,1.0
1761,^gofnvb.*,^gofnvb.*,True,1.0
1762,^spvndgxf.*viwbbe.*$,^spvndgxf.*viwbbe.*$,True,1.0
1763,^iqeurxy.*,^iqeurxy.*,True,1.0
1764,^amsik.*srpyqc.*$,^amsik.*srpyqc.*$,True,1.0
1765,.*tpo$,.*tpo$,True,1.0
1766,^rxbiu.*,^rxbiu.*,True,1.0
1767,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,6}[.!?;:'""…]?$",True,1.0
1768,.*pmwxe$,.*pmwxe$,True,1.0
1769,^(?=.*dcshzwm)(?=.*qnnx).*$,^(?=.*dcshzwm)(?=.*qnnx).*$,True,1.0
1770,^cgkrj.*eek.*$,^cgkrj.*eek.*$,True,1.0
1771,^aghulfy.*,^aghulfy.*,True,1.0
1772,^avujckg.*amof.*$,^avujckg.*amof.*$,True,1.0
1773,^(?=.*ldxkg)(?=.*wwvuw).*$,^(?=.*ldxkg)(?=.*wwvuw).*$,True,1.0
1774,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{5,6}[.!?;:'""…]?$",True,1.0
1775,^gwt.*kyiuwvlp.*$,^gwt.*kyiuwvlp.*$,True,1.0
1776,^(?=.*idchf)(?=.*khliog).*$,^(?=.*idchf)(?=.*khliog).*$,True,1.0
1777,^uuwi.*gamhbkf.*$,^uuwi.*gamhbkf.*$,True,1.0
1778,^bszjyerf.*bhsfvn.*$,^bszjyerf.*bhsfvn.*$,True,1.0
1779,"^.{7,14}jeb$","^.{7,14}jeb$",True,1.0
1780,^(?=.*tsft)(?=.*fmzwk).*$,^(?=.*tsft)(?=.*fmzwk).*$,True,1.0
1781,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{2,4}[.!?;:'""…]?$",True,1.0
1782,^swiks.*,^swiks.*,True,1.0
1783,.*kgx$,.*kgx$,True,1.0
1784,"^.{0,8}uvfltoym$","^.{0,8}uvfltoym$",True,1.0
1785,^xfo.*ugwtxth.*$,^xfo.*ugwt.*xth.*$,False,0.8888888888888888
1786,.*ubk$,.*ubk$,True,1.0
1787,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,7}[.!?;:'""…]?$",True,1.0
1788,^lgclzi.*,^lgclzi.*,True,1.0
1789,^(?=.*nbxbyjuk)(?=.*yyo).*$,^(?=.*nbxbyjuk)(?=.*yyo).*$,True,1.0
1790,^stx.*rwhfqzvg.*$,^stx.*rwhfqzvg.*$,True,1.0
1791,"^.{6,8}jage$","^.{6,8}jage$",True,1.0
1792,^gzixbazs.*tmlyjc.*$,^gzixbazs.*tmlyjc.*$,True,1.0
1793,"^.{7,11}oqi$","^.{7,11}oqi$",True,1.0
1794,^(?=.*pfgl)(?=.*lcmqzn).*$,^(?=.*pfgl)(?=.*lcmqzn).*$,True,1.0
1795,.*hpydrd$,.*hpydrd$,True,1.0
1796,^gqq.*,^gqq.*,True,1.0
1797,^(?=.*vlkc)(?=.*dvskbfy).*$,^(?=.*vlkc)(?=.*dvskbfy).*$,True,1.0
1798,"^[A-Z]{3,10}$","^[A-Z]{3,10}$",True,1.0
1799,^qherwft.*,^qherwft.*,True,1.0
1800,^bkyboeuk.*,^bkyboeuk.*,True,1.0
1801,^uebfkulo.*,^uebfkulo.*,True,1.0
1802,^fxu.*,^fxu.*,True,1.0
1803,^(?=.*zdphcc)(?=.*tspr).*$,^(?=.*zdphcc)(?=.*tspr).*$,True,1.0
1804,^yyokem.*skzde.*$,^yyokem.*skzde.*$,True,1.0
1805,^jmuy.*,^jmuy.*,True,1.0
1806,"^[a-z]{3,9}$","^[a-z]{3,9}$",True,1.0
1807,.*qksqwq$,.*qksqwq$,True,1.0
1808,^ibklrg.*ildg.*$,^ibklrg.*ildg.*$,True,1.0
1809,.*aleckt$,.*aleckt$,True,1.0
1810,"^.{4,7}tzgizd$","^.{4,7}tzgizd$",True,1.0
1811,"^[a-z]{2,8}$","^[a-z]{2,8}$",True,1.0
1812,^clfoyme.*,^clfoyme.*,True,1.0
1813,"^.{2,9}ixfblhzy$","^.{2,9}ixfblhzy$",True,1.0
1814,.*wspccn$,.*wspccn$,True,1.0
1815,.*zejjw$,.*zejjw$,True,1.0
1816,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{4,5}[.!?;:'""…]?$",True,1.0
1817,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{2,6}[.!?;:'""…]?$","^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{2,6}[.!?;:'""…]?$",True,1.0
1818,^yxg.*lmfn.*$,^yxg.*lmfn.*$,True,1.0
1819,^vcsd.*hdbtw.*$,^vcsd.*hdbtw.*$,True,1.0
1820,^(?=.*pdmf)(?=.*juitf).*$,^(?=.*pdmf)(?=.*juitf).*$,True,1.0
1821,.*vacjaqw$,.*vacjaqw$,True,1.0
1822,.*kkqprm$,.*kkqprm$,True,1.0
1823,^ztjrymw.*wkpks.*$,^ztjrymw.*wkpks.*$,True,1.0
1824,^pup.*xotqy.*$,^pup.*xotqy.*$,True,1.0
1825,^hgpzd.*rewoyds.*$,^hgpzd.*rewoyds.*$,True,1.0
1826,"^.{2,7}ungrjwp$","^.{2,7}ungrjwp$",True,1.0
1827,^(?=.*czjh)(?=.*byrtbwi).*$,^(?=.*czjh)(?=.*byrtbwi).*$,True,1.0
1828,"^.{5,13}spjo$","^.{5,13}spjo$",True,1.0
1829,^(?=.*esyypnd)(?=.*hyjxujym).*$,^(?=.*esyypnd)(?=.*hyjxujym).*$,True,1.0
1830,"^.{5,13}uiq$","^.{5,13}uiq$",True,1.0
1831,"^.{4,10}dwvzwv$","^.{4,10}dwvzwv$",True,1.0
1832,^vjsgmkq.*,^vjsgmkq.*,True,1.0
1833,^onx.*mxl.*$,^onx.*mxl.*$,True,1.0
1834,.*hqkq$,.*hqkq$,True,1.0
1835,.*qgma$,.*qgma$,True,1.0
1836,^(?=.*cuzltwan)(?=.*xdeqi).*$,^(?=.*cuzltwan)(?=.*xdeqi).*$,True,1.0
1837,.*rfngpdbi$,.*rfngpdbi$,True,1.0
1838,^cvgzs.*,^cvgzs.*,True,1.0
1839,^(?=.*nrr)(?=.*yucy).*$,^(?=.*nrr)(?=.*yucy).*$,True,1.0
1840,^(?=.*rzyzr)(?=.*qafarrsf).*$,^(?=.*rzyzr)(?=.*qafarrsf).*$,True,1.0
1841,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,9}[.!?;:'""…]?$","^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,9}[.!?;:'""…]?$",True,1.0
1842,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{2,4}[.!?;:'""…]?$",True,1.0
1843,"^.{3,8}uefuny$","^.{3,8}uefuny$",True,1.0
1844,^rffqa.*ceu.*$,^rffqa.*ceu.*$,True,1.0
1845,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{5,6}[.!?;:'""…]?$",True,1.0
1846,^(?=.*leghl)(?=.*vwhnm).*$,^(?=.*leghl)(?=.*vwhnm).*$,True,1.0
1847,^uejwdk.*hmoir.*$,^uejwdk.*hmoir.*$,True,1.0
1848,"^.{2,8}dafoyky$","^.{2,8}dafoyky$",True,1.0
1849,"^.{1,2}uglwpee$","^.{1,2}uglwpee$",True,1.0
1850,"^.{2,7}xlyadcw$","^.{2,7}xlyadcw$",True,1.0
1851,^(?=.*icecwc)(?=.*pwmofhut).*$,^(?=.*icecwc)(?=.*pwmofhut).*$,True,1.0
1852,^(?=.*vzqtwg)(?=.*xzqsi).*$,^(?=.*vzqtwg)(?=.*xzqsi).*$,True,1.0
1853,"^.{6,7}jvdk$","^.{6,7}jvdk$",True,1.0
1854,^(?=.*fzomvn)(?=.*kthm).*$,^(?=.*fzomvn)(?=.*kthm).*$,True,1.0
1855,^(?=.*nktsgyxm)(?=.*opspap).*$,^(?=.*nktsgyxm)(?=.*opspap).*$,True,1.0
1856,.*ngje$,.*ngje$,True,1.0
1857,^pdpzdxoj.*,^pdpzdxoj.*,True,1.0
1858,^(?=.*ohkyssme)(?=.*urmvzdr).*$,^(?=.*ohkyssme)(?=.*urmvzdr).*$,True,1.0
1859,.*opuc$,.*opuc$,True,1.0
1860,"^\d{2,6}$","^\d{2,6}$",True,1.0
1861,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{5,8}[.!?;:'""…]?$",True,1.0
1862,.*fuhg$,.*fuhg$,True,1.0
1863,^igid.*,^igid.*,True,1.0
1864,^(?=.*njsq)(?=.*zvvpbbh).*$,^(?=.*njsq)(?=.*zvvpbbh).*$,True,1.0
1865,^(?=.*vzv)(?=.*xplkkn).*$,^(?=.*vzv)(?=.*xplkkn).*$,True,1.0
1866,^qwe.*xxmlbzzr.*$,^qwe.*xxmlbzzr.*$,True,1.0
1867,^edtapxia.*pwb.*$,^edtapxia.*pwb.*$,True,1.0
1868,"^.{4,8}adfoxx$","^.{4,8}adfoxx$",True,1.0
1869,^nyxs.*fzhuzm.*$,^nyxs.*fzhuzm.*$,True,1.0
1870,^mqgolbx.*czjwv.*$,^mqgolbx.*czjwv.*$,True,1.0
1871,^(?=.*zmz)(?=.*bqbp).*$,^(?=.*zmz)(?=.*bqbp).*$,True,1.0
1872,^ocpszfh.*wmkbtgyx.*$,^ocpszfh.*wmkbtgyx.*$,True,1.0
1873,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{4,8}[.!?;:'""…]?$",True,1.0
1874,^ikken.*qtcmwr.*$,^ikken.*qtcmwr.*$,True,1.0
1875,.*kakifb$,.*kakifb$,True,1.0
1876,"^.{2,3}zoxawxq$","^.{2,3}zoxawxq$",True,1.0
1877,^emmakxy.*,^emmakxy.*,True,1.0
1878,^kdu.*,^kdu.*,True,1.0
1879,.*ficdsl$,.*ficdsl$,True,1.0
1880,^sqewzz.*qoblqiz.*$,^sqewzz.*qoblqiz.*$,True,1.0
1881,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{2,4}[.!?;:'""…]?$",True,1.0
1882,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,8}[.!?;:'""…]?$",True,1.0
1883,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,5}[.!?;:'""…]?$",True,1.0
1884,"^.{4,11}xyuhoy$","^.{4,11}xyuhoy$",True,1.0
1885,^fymsbn.*aolb.*$,^fymsbn.*aolb.*$,True,1.0
1886,"^.{5,6}uen$","^.{5,6}uen$",True,1.0
1887,^(?=.*ibieg)(?=.*cikwh).*$,^(?=.*ibieg)(?=.*cikwh).*$,True,1.0
1888,^kqlcsxt.*gphhwir.*$,^kqlcsxt.*gphhwir.*$,True,1.0
1889,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True,1.0
1890,^hupqxed.*,^hupqxed.*,True,1.0
1891,.*yydqyk$,.*yydqyk$,True,1.0
1892,^khqwpqlh.*,^khqwpqlh.*,True,1.0
1893,"^.{3,8}wlxfb$","^.{3,8}wlxfb$",True,1.0
1894,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{2,7}[.!?;:'""…]?$",True,1.0
1895,"^.{0,9}zzedpbvd$","^.{0,9}zzedpbvd$",True,1.0
1896,"^.{0,1}rwajbenb$","^.{0,1}rwajbenb$",True,1.0
1897,"^.{6,10}epx$","^.{6,10}epx$",True,1.0
1898,"^.{1,7}pbhekj$","^.{1,7}pbhekj$",True,1.0
1899,"^.{5,10}rvz$","^.{5,10}rvz$",True,1.0
1900,"^.{4,7}tarn$","^.{4,7}tarn$",True,1.0
1901,^bxy.*,^bxy.*,True,1.0
1902,"^\d{1,7}$","^\d{1,7}$",True,1.0
1903,.*fctgcz$,.*fctgcz$,True,1.0
1904,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{4,6}[.!?;:'""…]?$",True,1.0
1905,^tpiar.*rje.*$,^tpiar.*rje.*$,True,1.0
1906,"^\d{1,}$","^\d{1,}$",True,1.0
1907,.*vcmhee$,.*vcmhee$,True,1.0
1908,"^[a-zA-Z0-9]{4,7}$","^[a-zA-Z0-9]{4,7}$",True,1.0
1909,"^.{0,2}quligryc$","^.{0,2}quligryc$",True,1.0
1910,"^.{1,8}ikoprll$","^.{1,8}ikoprll$",True,1.0
1911,.*saiuqez$,.*saiuqez$,True,1.0
1912,^ugjs.*,^ugjs.*,True,1.0
1913,.*ftb$,.*ftb$,True,1.0
1914,"^[A-Z]{4,7}$","^[A-Z]{4,7}$",True,1.0
1915,^caokako.*khjyjr.*$,^caokako.*khjyjr.*$,True,1.0
1916,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{4,6}[.!?;:'""…]?$",True,1.0
1917,"^.{2,10}vvntgtm$","^.{2,10}vvntgtm$",True,1.0
1918,"^.{4,5}vhrpy$","^.{4,5}vhrpy$",True,1.0
1919,^lvnbh.*,^lvnbh.*,True,1.0
1920,^btsozbup.*uqwzppq.*$,^btsozbup.*uqwzppq.*$,True,1.0
1921,.*fblmcgxg$,.*fblmcgxg$,True,1.0
1922,^\d+(\.\d+)?$,^\d+(\.\d+)?$,True,1.0
1923,.*fin$,.*fin$,True,1.0
1924,"^.{0,7}hkxndhq$","^.{0,6}hkxndhq$",False,0.9333333333333333
1925,"^.{0,9}nszpmxoe$","^.{0,9}nszpmxoe$",True,1.0
1926,"^.{4,5}ochlca$","^.{4,5}ochlca$",True,1.0
1927,^(?=.*pgtplbs)(?=.*cnnbqq).*$,^(?=.*pgtplbs)(?=.*cnnbqq).*$,True,1.0
1928,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{1,3}[.!?;:'""…]?$",True,1.0
1929,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,10}[.!?;:'""…]?$",True,1.0
1930,^abb.*,^abb.*,True,1.0
1931,"^.{1,8}ximiprab$","^.{1,8}ximiprab$",True,1.0
1932,.*pewf$,.*pewf$,True,1.0
1933,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,5}[.!?;:'""…]?$",True,1.0
1934,^udkpotsb.*,^udkpotsb.*,True,1.0
1935,"^.{3,11}vryul$","^.{3,11}vryul$",True,1.0
1936,^pzan.*tif.*$,^pzan.*tif.*$,True,1.0
1937,^wgwday.*yvtsjevu.*$,^wgwday.*yvtsjevu.*$,True,1.0
1938,^(?=.*ovku)(?=.*csm).*$,^(?=.*ovku)(?=.*csm).*$,True,1.0
1939,^rnnt.*,^rnnt.*,True,1.0
1940,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{2,5}[.!?;:'""…]?$",True,1.0
1941,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,6}[.!?;:'""…]?$","^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,6}[.!?;:'""…]?$",True,1.0
1942,^(?=.*cdich)(?=.*tblz).*$,^(?=.*cdich)(?=.*tblz).*$,True,1.0
1943,^(?=.*lufzo)(?=.*rqefndd).*$,^(?=.*lufzo)(?=.*rqefndd).*$,True,1.0
1944,^wjh.*qjb.*$,^wjh.*qjb.*$,True,1.0
1945,^ljnyznz.*,^ljnyznz.*,True,1.0
1946,^yzqrxc.*,^yzqrxc.*,True,1.0
1947,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True,1.0
1948,^(?=.*dvldb)(?=.*bks).*$,^(?=.*dvldb)(?=.*bks).*$,True,1.0
1949,^jjqmmoi.*coepps.*$,^jjqmmoi.*coepps.*$,True,1.0
1950,.*oets$,.*oets$,True,1.0
1951,^(?=.*nucou)(?=.*joy).*$,^(?=.*nucou)(?=.*joy).*$,True,1.0
1952,^ibbat.*,^ibbat.*,True,1.0
1953,^(?=.*lpl)(?=.*wcwyadg).*$,^(?=.*lpl)(?=.*wcwyadg).*$,True,1.0
1954,^ucgoytlx.*,^ucgoytlx.*,True,1.0
1955,.*jalkxo$,.*jalkxo$,True,1.0
1956,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{2,10}[.!?;:'""…]?$",True,1.0
1957,^hhavgrk.*wqakl.*$,^hhavgrk.*wqakl.*$,True,1.0
1958,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{2,7}[.!?;:'""…]?$",True,1.0
1959,^czivc.*smxoh.*$,^czivc.*smxoh.*$,True,1.0
1960,^(?=.*bjoapxbq)(?=.*vmkewb).*$,^(?=.*bjoapxbq)(?=.*vmkewb).*$,True,1.0
1961,^fvk.*,^fvk.*,True,1.0
1962,^(?=.*nqiuhhm)(?=.*xlm).*$,^(?=.*nqiuhhm)(?=.*xlm).*$,True,1.0
1963,^kgie.*,^kgie.*,True,1.0
1964,^(?=.*zokmpzh)(?=.*qqii).*$,^(?=.*zokmpzh)(?=.*qqii).*$,True,1.0
1965,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{1,10}[.!?;:'""…]?$",True,1.0
1966,^hyuyh.*qhprqu.*$,^hyuyh.*qhprqu.*$,True,1.0
1967,"^.{5,13}zwiy$","^.{5,13}zwiy$",True,1.0
1968,"^[a-zA-Z0-9]{4,5}$","^[a-zA-Z0-9]{4,5}$",True,1.0
1969,"^.{0,8}rsxqujtt$","^.{0,8}rsxqujtt$",True,1.0
1970,.*dflnbfk$,.*dflnbfk$,True,1.0
1971,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{3,5}[.!?;:'""…]?$",True,1.0
1972,.*swr$,.*swr$,True,1.0
1973,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{1,8}[.!?;:'""…]?$",True,1.0
1974,^jmcy.*jpjlweex.*$,^jmcy.*jpjlweex.*$,True,1.0
1975,"^.{4,6}nlkei$","^.{4,6}nlkei$",True,1.0
1976,^wcv.*zyt.*$,^wcv.*zyt.*$,True,1.0
1977,"^.{4,13}goal$","^.{4,13}goal$",True,1.0
1978,^zmhuuh.*,^zmhuuh.*,True,1.0
1979,^onlv.*,^onlv.*,True,1.0
1980,"^.{4,11}ltk$","^.{4,11}ltk$",True,1.0
1981,^vzrtz.*jwtcdil.*$,^vzrtz.*jwtcdil.*$,True,1.0
1982,"^[A-Z]{2,5}$","^[A-Z]{2,5}$",True,1.0
1983,.*dbb$,.*dbb$,True,1.0
1984,^tco.*,^tco.*,True,1.0
1985,.*jxuabl$,.*jxuabl$,True,1.0
1986,.*otya$,.*otya$,True,1.0
