Row,Regex1,Regex2,IsEquivalent
1973,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{1,9}[.!?;:'""…]?$","^[a-zA-Z]{1,9}\s[a-zA-Z]{1,9}\s?[a-zA-Z]{1,9}\s?[a-zA-Z]{1,9}\s?$",False
1974,"^[a-zA-Z0-9]{1,7}$","^[a-zA-Z0-9]{1,7}$",True
1975,"^\d{3,6}$","^\d{3,6}$",True
1976,^\d.*$,^\d[\s\S]*$,False
1977,^\d{9}$,^\d{9}$,True
1978,^ntrrt.*,^ntrrt.*$,True
1979,^DATA_.*$,^DATA_,False
1980,"^[a-zA-Z0-9]{1,10}$","^[a-zA-Z0-9]{1,10}$",True
1981,"^.{2,4}rxrnbiwu$","^.{8,10}rxrnbiwu$",False
1982,"^.{4,11}roe$","^[^\s]{3,6}roe$",False
1983,"^[A-Z]{5,6}$","^[A-Z]{5,6}$",True
1984,"^[A-Z]{5,9}$","^[A-Z]{5,9}$",True
1985,^.*record.*$,.*record.*,False
1986,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{1,6}[.!?;:'""…]?$","^[a-zA-Z]{1,6}\s?){1,5}$",False
1987,^(?=.*kicpaqkl)(?=.*cnnrra).*$,`.*kicpaqkl.*cnnrra.*`,False
1988,"^\d{4,5}$","^\d{4,5}$",True
1989,.*hngonio$,^.*hngonio$,False
1990,"^\d{2,6}$","^\d{2,6}$",True
1991,^.*\.(mp4|avi|mkv|mov)$,\.(MP4|AVI|MKV|MOV)$,False
1992,^[a-zA-Z]{5}$,^\w{5}$,False
1993,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{1,9}[.!?;:'""…]?$","^[a-zA-Z]{1,9}(\s[a-zA-Z]{1,9}){0,2}$",False
1994,"^\d{5,9}$","\d{5,9}",False
1995,^rce.*dbhc.*$,^rce.*dbhc$,False
1996,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
1997,^[A-Z][a-zA-Z]*$,^[A-Z][a-z]*$,False
1998,"^\d{10,}$","^\d{10,}$",True
1999,"^.{3,11}shrnr$","^[a-zA-Z0-9]{6,14}shrnr$",False
2000,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
2001,^\d{9}$,^\d{9}$,True
2002,^[^\d]*$,^[^\d]*$,True
2003,"^\d{4,10}$","^\d{4,10}$",True
2004,"^.{2,9}zgxdyqe$","^.{7,14}zgxdyqe$",False
2005,"^[a-z]{1,6}$","^[a-z]{1,6}$",True
2006,"^\d{1,}$",^\d+.*$,False
2007,"^\d{4,}$","^\d{4,}$",True
2008,^[^\d]*$,"[\w\s\.\,\;\:\-\+\(\)]+",False
2009,^.*example.*$,.*example.*,False
2010,^.*\.(mp3|wav|flac|aac)$,`[\['MP3'\]|['WAV'\]|['FLAC'\]|['AAC'\]]`,False
2011,"^\d{6,16}$","^\d{6,16}$",True
2012,(2025(03(31|30|29|28|27|26|25)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^\d{4}(\d{2}){2}$,False
2013,\d+,\d+,True
2014,(2025(04(30|29|28|27|26|25|24|23|22|21|20|19))),^\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$\s*(?:(?:今天| Yesterday|前天))?$,False
2015,^ohactp.*invdbv.*$,^ohactp.*invdbv.*$,True
2016,"^\d{4,9}$","^\d{4,9}$",True
2017,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
2018,\d+,^\d+$,False
2019,^[^\d]*$,^[^0-9]*$,False
2020,.*[a-zA-Z]$,^[^.]*[a-z]$,False
2021,"^\d{5,10}$","^\d{5,10}$",True
2022,"^[a-z]{5,8}$","^[a-z]{5,8}$",True
2023,^akzfbill.*abnwuz.*$,^akzfbill.*abnwuz$,False
2024,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
2025,^\d.*$,^\d+(\.\d+)?,False
2026,^\d{2}$,^\d{2}$,True
2027,"^[A-Z]{1,6}$","^[A-Z]{1,6}$",True
2028,"^[a-zA-Z0-9]{1,8}$","^[a-zA-Z0-9]{1,8}$",True
2029,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{5,9}[.!?;:'""…]?$","^[a-zA-Z]{5,9}\s[a-zA-Z]{5,9}\s[a-zA-Z]{5,9}\s[a-zA-Z]{5,9}\s[a-zA-Z]{5,9}\s[a-zA-Z]{",False
2030,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{5,9}[.!?;:'""…]?$","^[a-zA-Z]{5,9}\s?{0,6}$",False
2031,"^\d{1,6}$","^\d{1,6}$",True
2032,^[a-zA-Z]{6}$,^\b\w{6}\b$,False
2033,^pksa.*bnpdapuu.*$,^.*pksa.*bnpdapuu.*$,False
2034,^.*\.(zip|rar|tar|7z)$,`^\.[Aa][Rr][Cc]|^\.[Zz][Ii][Pp]|^\.[Tt][Aa][Rr]|^\.[Zz][Zz]$`,False
2035,.*[a-zA-Z]$,^[a-zA-Z][^\W_]*[a-zA-Z]$,False
2036,.*[a-zA-Z]$,^[a-z]+$,False
2037,^cuzbjbx.*,^cuzbjbx.*$,True
2038,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d.*|\d[a-zA-Z].*$,False
2039,^\d.*$,^\d,False
2040,\w+,[\w]+,False
2041,^[a-zA-Z]{9}$,^\w{9}$,False
2042,.*[!@#$%^&*()].*,[^a-zA-Z0-9]+,False
2043,"^\d{8,}$","^\d{8,}$",True
2044,^xrcq.*jlvgjk.*$,^xrcq.*jlvgjk.*$,True
2045,.*cvumn$,^.+cvumn$,False
2046,"^\d{2,8}$","^\d{2,8}$",True
2047,^\d+(\.\d+)?(\.\d+)?$,^\d+\.\d+\.\d+$,False
2048,^\d{4}$,^\d{4}$,True
2049,^kzc.*,^kzc.*$,True
2050,^yfkfi.*ltvlbnm.*$,^yfkfi.*ltvlbnm.*$,True
2051,"^[a-z]{1,6}$","^[a-z]{1,6}$",True
2052,"^[a-zA-Z0-9]{4,5}$","^[a-zA-Z0-9]{4,5}$",True
2053,"^[A-Z]{3,6}$","^[A-Z]{3,6}$",True
2054,"^[a-z]{1,3}$","[a-z]{1,3}",False
2055,^\d{10}$,^\d{10}$,True
2056,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{2,5}[.!?;:'""…]?$","^\b[a-zA-Z]{2,5}\b (\b[a-zA-Z]{2,5}\b){1,5}$",False
2057,^cxxcvk.*ftwgu.*$,^cxxcvk.*ftwgu.*$,True
2058,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
2059,"^\d{4,5}$","^\d{4,5}$",True
2060,"^.{2,7}bfwfsdvx$","^[^\s]*bfwfsdvx$^[^\s]{10,15}$",False
2061,\w+,"[\w]{1,}",False
2062,"^[a-z]{1,10}$","^[a-z]{1,10}$",True
2063,\d+,\d+,True
2064,^[a-zA-Z]{8}$,^\b\w{8}\b$,False
2065,"^[A-Z]{1,5}$","^[A-Z]{1,5}$",True
2066,^\d.*$,^\d[\s\S]*?,False
2067,"^\d{3,6}$","^\d{3,6}$",True
2068,"^\d{1,9}$","^\d{1,9}$",True
2069,^aewjy.*,^aewjy.*$,True
2070,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ (\w+){7}$,False
2071,.*wlpnn$,^[a-zA-Z0-9]*wlpnn$,False
2072,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d*[a-zA-Z]$,False
2073,"^.{4,9}jeenzs$","^.{6,10}jeenzs$",False
2074,\d+,[\d]+,False
2075,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{1,10}[.!?;:'""…]?$","^[a-zA-Z]{1,10}(\s[a-zA-Z]{1,10}){5,9}$",False
2076,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
2077,"^\d{4,8}$","^\d{4,8}$",True
2078,"^\d{1,4}$","^\d{1,4}$",True
2079,^dpsjzoo.*,^dpsjzoo.*$,True
2080,"^[A-Z]{3,7}$","^[A-Z]{3,7}$",True
2081,"^[A-Z]{1,7}$","^[A-Z]{1,7}$",True
2082,"^\d{3,10}$","^\d{3,10}$",True
2083,"^\d{1,3}$","^\d{1,3}$",True
2084,\d+,\d+,True
2085,^[a-zA-Z]{6}$,^\w{6}$,False
2086,^futf.*ynmoj.*$,^futf.*ynmoj.*$,True
2087,"^\d{3,10}$","^\d{3,10}$",True
2088,"^[a-zA-Z0-9]{4,5}$","^[a-zA-Z0-9]{4,5}$",True
2089,.*[!@#$%^&*()].*,"[\w\W]*[!@#\$%^\&*()\-+=\{\}\[\]|\;':""\\,.<>\/?]+[\w\W]*",False
2090,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
2091,\w+,[\w]+,False
2092,.*mya$,^.*mya$,False
2093,(2025(03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^(2023|2022)(1[0-2]|0?[1-9])([0-2][0-9]|3[0-1])$,False
2094,"^\d{1,6}$","^\d{1,6}$",True
2095,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
2096,"^[a-zA-Z0-9]{2,7}$","^[a-zA-Z0-9]{2,7}$",True
2097,"^.{7,11}yxl$","^\w{7,11}yxl$",False
2098,"^[a-zA-Z0-9]{1,6}$","^[a-zA-Z0-9]{1,6}$",True
2099,"^\d{1,5}$","^\d{1,5}$",True
2100,.*lymfu$,^.*lymfu$,False
2101,"^[A-Z]{1,4}$","^[A-Z]{1,4}$",True
2102,.*[!@#$%^&*()].*,[^a-zA-Z0-9]+,False
2103,^[^\d]*$,^[a-zA-Z]+$,False
2104,^qvvb.*vto.*$,^qvvb.*vto.*$,True
2105,^[a-zA-Z]{5}$,^\b\w{5}\b$,False
2106,"^hsl$$1,\s*$2%,\s*$3%$$","^[hH][sS][lL]\(\d{1,3}\s*,\s*\d{1,3}%\s*,\s*\d{1,3}%\)$",False
2107,^tfwcvyko.*vvgr.*$,^tfwcvyko.*vvgr.*$,True
2108,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True
2109,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{2,9}[.!?;:'""…]?$","^[a-zA-Z]{2,9}\s*[a-zA-Z]{2,9}\s*([a-zA-Z]{2,9}\s*){1,8}$",False
2110,\s+,[\s]+,False
2111,"^[A-Z]{1,9}$","^[A-Z]{1,9}$",True
2112,^crweypl.*ouwbzgtd.*$,^crweypl.*ouwbzgtd.*$,True
2113,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2114,\d+,^\d+$,False
2115,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
2116,^[^\d]*$,^[^\d]*$,True
2117,^\d.*$,^\d[\s\S]*$,False
2118,\d+,\d+,True
2119,^xtmt.*,^xtmt[\s\S]*$,False
2120,^(?=.*sulx)(?=.*nyr).*$,`sulx.*nyr`,False
2121,\d+,^\d+$,False
2122,"^\d{7,}$","^\d{7,}$",True
2123,^htc.*,^htc.*$,True
2124,.*[!@#$%^&*()].*,"[\w\W]*[!@#$%^&*(),.?"":{}|<>][\w\W]*",False
2125,"^[A-Z]{2,6}$","^[A-Z]{2,6}$",True
2126,"^.{6,12}exvo$","^[a-zA-Z0-9]{6,12}exvo$",False
2127,^(?=.*nqtrbuz)(?=.*gdp).*$,nqtrbuz.*gdp|gdp.*nqtrbuz,False
2128,"^[a-z]{5,8}$","^[a-z]{5,8}$",True
2129,^\d.*$,^\d+.*,False
2130,^ID_.*$,^ID_\w+,False
2131,^(?=.*lsmkzlt)(?=.*tpfmgg).*$,.*lsmkzlt.*tpfmgg.*,False
2132,"^\d{1,6}$","^\d{1,6}$",True
2133,^[a-zA-Z]{4}$,^\b\w{4}\b$,False
2134,^\d{2}$,^\d{2}$,True
2135,\w+,[\w]+,False
2136,.*uxphpxrp$,^.+uxphpxrp$,False
2137,.*[!@#$%^&*()].*,"[\w\W]*[!@#\$%^\&*()\-+=\{\}\[\]|\;':""\\,.<>/?]*[\w\W]*",False
2138,(2025(04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11))),^(20)\d{5}[0-9]{3}$,False
2139,"^\d{3,7}$","^\d{3,7}$",True
2140,"^\d{6,12}$","^\d{6,12}$",True
2141,"^.{1,6}dwwzvv$","^.{5,10}dwwzvv$",False
2142,"^[a-z]{4,7}$","^[a-z]{4,7}$",True
2143,"^[A-Z]{3,9}$","^[A-Z]{3,9}$",True
2144,"^\d{2,6}$","^\d{2,6}$",True
2145,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
2146,\d+,\d+,True
2147,"^[a-z]{5,7}$","^[a-z]{5,7}$",True
2148,.*krz$,^.+krz$,False
2149,.*mrfrljp$,^[mrfrljp][a-z0-9]*$,False
2150,^\d.*$,^\d.*,True
2151,"^\d{1,9}$","^\d{1,9}$",True
2152,^qbrmcub.*,^qbrmcub.*$,True
2153,"^[A-Z]{1,5}$","^[A-Z]{1,5}$",True
2154,^\d{8}$,^\d{8}$,True
2155,"^[a-zA-Z0-9]{1,6}$","^[a-zA-Z0-9]{1,6}$",True
2156,"^\d{4,9}$","^\d{4,9}$",True
2157,"^\d{1,2}$","^\d{0,2}$",False
2158,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[^\d]*[a-zA-Z][^\d]*$,False
2159,.*[a-zA-Z]$,^[a-zA-Z].*$,False
2160,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True
2161,.*rsil$,^.*rsil$,False
2162,"^\d{7,}$","^\d{7,}$",True
2163,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
2164,^\d{10}$,^\d{10}$,True
2165,"^[A-Z]{1,2}$","^[A-Z]{1,2}$",True
2166,\d+,[\d]+,False
2167,.*[a-zA-Z]$,^[a-zA-Z],False
2168,^qnek.*idysg.*$,^.*qnek.*idysg.*$,False
2169,^(?=.*szioewh)(?=.*mmkdowxa).*$,.*szioewh.*mmkdowxa.*,False
2170,"^\d{3,}$","^\d{3,}$",True
2171,.*[!@#$%^&*()].*,^[^\w\s]*[\w\s]+[^\w\s]*$,False
2172,^\d{2}$,^\d{2}$,True
2173,^(?=.*wwqyyry)(?=.*gnteqg).*$,`.*wwqyyry.*gnteqg.*`,False
2174,^(?=.*xhh)(?=.*nqvur).*$,/xhh.*?nqvur/,False
2175,^hzxqhr.*gwwyoaye.*$,^hzxqhr.*gwwyoaye,False
2176,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{3,10}[.!?;:'""…]?$","^[a-zA-Z]{3,10}\s[a-zA-Z]{3,10}\s[a-zA-Z]{3,10}\s[a-zA-Z]{3,10}(\s[a-zA-Z]{3,10",False
2177,^yotqnqkw.*kayjbijq.*$,^yotqnqkw.*kayjbijq.*$,True
2178,\d+,.*,False
2179,"^\d{1,1}$",^\d?$,False
2180,.*[a-zA-Z]$,^[^.]*[a-zA-Z]$.,False
2181,"^.{3,4}jhkyi$","^.{6,8}jhkyi$",False
2182,"^[a-z]{1,5}$","^[a-z]{1,5}$",True
2183,"^^(?:[0-9]{1,3}\.){3}[0-9]{1,3}$$","^\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3}$",False
2184,^[a-zA-Z]{5}$,^\b\w{5}\b$,False
2185,^INFO_.*$,^INFO_,False
2186,"^[a-z]{3,4}$","^[a-z]{3,4}$",True
2187,^\d{10}$,^\d{10}$,True
2188,"^\d{1,10}$","^\d{1,10}$",True
2189,"^\d{7,}$","^\d{7,}$",True
2190,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d*[a-zA-Z]|\d*[a-zA-Z]\d*$,False
2191,^[^\d]*$,^[^\d]*$,True
2192,"^\d{1,3}$","^\d{1,3}$",True
2193,^tgdua.*ajbdh.*$,^tgdua.*ajbdh.*$,True
2194,^\d.*$,^\d+(\s.+)?,False
2195,"^\d{3,10}$","^\d{3,10}$",True
2196,^ydx.*unz.*$,^ydx.*unz,False
2197,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{4,10}[.!?;:'""…]?$","^\b[a-zA-Z]+\b\s{0,}?\b[a-zA-Z]+\b\s{0,}?\b[a-zA-Z]+\b\s{0,}?\b[a-zA-Z]+\b\s{0,}?\b",False
2198,"^\d{3,}$","^\d{3,}$",True
2199,"^^([0-9a-fA-F]{1,4}:){7}[0-9a-fA-F]{1,4}$$","^[a-fA-F0-9]{1,4}(:[a-fA-F0-9]{1,4}){7}$",False
2200,"^\d{1,}$",\d+,False
2201,(2025(03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^(2023|2022)(1[0-2]|0?[1-9])([0-2]\\d|3[01]|30|29)$,False
2202,(2025(04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15))),^(2023|2022)(1[0-2]|0?[1-9])([0-2]\\d|3[01]|2[0-9]|0?\\d)$,False
2203,"^\d{3,4}$","^\d{3,4}$",True
2204,^cxoxrux.*nwd.*$,^cxoxrux[nwd].*,False
2205,.*[!@#$%^&*()].*,"[\w\W]*[!@#$%^&*(),.?"":{}|<>][\w\W]*",False
2206,^[a-zA-Z]{5}$,^\w{5}$,False
2207,.*tdsdc$,`.*tdsdc$`,False
2208,^\d.*$,^\d+.*,False
2209,\d+,.*,False
2210,\d+,\d+,True
2211,"^[a-zA-Z0-9]{4,10}$","^[a-zA-Z0-9]{4,10}$",True
2212,"^\d{2,14}$","^\d{2,14}$",True
2213,^\d{6}$,^\d{6}$,True
2214,"^\d{9,}$","^\d{9,}$",True
2215,^\d.*$,^\d,False
2216,^[^\d]*$,^[^0-9]*$,False
2217,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
2218,"^\d{1,7}$","^\d{1,7}$",True
2219,^.*\.(mp4|avi|mkv|mov)$,\.[Mm][Pp]4|\.A[vv]i|\.M[kk]v|\.M[oov],False
2220,"^\d{3,9}$","^\d{3,9}$",True
2221,"^\d{2,7}$","^\d{2,7}$",True
2222,.*jnpnjyg$,^.*jnpnjyg$,False
2223,"^\d{2,9}$","^\d{2,9}$",True
2224,"^hsl$$1,\s*$2%,\s*$3%$$","^hsl\((-?\d+),\s*\d+\%\s*,\s*\d+\%\s*,\s*[\d.]+\)",False
2225,"^\d{1,10}$","^\d{0,10}$",False
2226,^[^\d]*$,^[^\d]*$,True
2227,.*[!@#$%^&*()].*,^[^a-zA-Z0-9]+[^a-zA-Z0-9]*$,False
2228,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
2229,^(?=.*mxucawv)(?=.*qvbsyar).*$,.*mxucawv.*qvbsyar.*,False
2230,^\d.*$,^\d+.,False
2231,^zbezpjp.*hhox.*$,^zbezpjp.*hhox.*$,True
2232,.*[!@#$%^&*()].*,^[^\w\s]*$,False
2233,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
2234,"^[a-z]{5,8}$","^[a-z]{5,8}$",True
2235,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{3,6}[.!?;:'""…]?$","^\b[a-zA-Z]{3,6}\b\s{0,}?\b[a-zA-Z]{3,6}\b\s{0,}?\b[a-zA-Z]{3,6}\b\s{0,}?\b",False
2236,"^\d{2,12}$","^\d{2,12}$",True
2237,^osfn.*pzhx.*$,^osfn.*pzhx$,False
2238,^nknd.*yhg.*$,^nknd.*yhg.*$,True
2239,.*[!@#$%^&*()].*,"^[^\\x00-\\x7F]*[\\!\""#$%&'()*+,-./:;<=>?@[\\]^_`{|}~][^\\x00-\\x7F]*$",False
2240,.*xruglcs$,^[^\x00-\xff]*xruglcs$,False
2241,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\w*$,False
2242,"^\d{2,6}$","^\d{2,6}$",True
2243,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
2244,^[^\d]*$,^[a-zA-Z]+$,False
2245,"^\d{4,6}$","^\d{4,6}$",True
2246,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*$,False
2247,"^[a-z]{2,3}$","^[a-z]{2,3}$",True
2248,^tyy.*cck.*$,^tyycck.*,False
2249,^[^\d]*$,^[^\d]*$,True
2250,\w+,[\w]+,False
2251,^[A-Z][a-zA-Z]*$,^[A-Z]\w+$,False
2252,\d+,\d+,True
2253,"^.{1,6}ezmfvao$","^[a-zA-Z0-9]{6,12}ezmfvao$",False
2254,"^\d{5,}$","^\d{5,}$",True
2255,.*pea$,^.*pea$,False
2256,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{5,10}[.!?;:'""…]?$","^[a-zA-Z]{5,10}\s[a-zA-Z]{5,10}\s?{0,7}[a-zA-Z]{5,10}$",False
2257,(2025(03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^(2023|2022)(1[0-2]|0?[1-9])([0-2]\\d|3[01]|2[0-9])$,False
2258,(2025(03(31|30|29)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^\d{4}(1[0-2]|0?[1-9])([0-2][1-9]|3[0-1]|0?[1-9])$\s*(\d{8}|\d{4,False
2259,^[^\d]*$,^[^\d]*$,True
2260,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
2261,"^\d{8,16}$","^\d{8,16}$",True
2262,\s+,\s+,True
2263,^(?=.*yrbjfc)(?=.*qiarnww).*$,/yrbjfc.*qiarnww|qiarnww.*yrbjfc/,False
2264,^mtgz.*,^mtgz.*$,True
2265,^[^\d]*$,[\s\S]*,False
2266,"^[a-z]{2,10}$","^[a-z]{2,10}$",True
2267,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True
2268,"^\d{1,6}$","^\d{1,6}$",True
2269,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b$,False
2270,^sgtm.*,^sgtm.*$,True
2271,"^[A-Z]{4,7}$","^[A-Z]{4,7}$",True
2272,\d+,\d+,True
2273,"^\d{5,10}$","^\d{5,10}$",True
2274,"^[a-z]{5,8}$","^[a-z]{5,8}$",True
2275,"^[A-Z]{5,7}$","^[A-Z]{5,7}$",True
2276,"^[A-Z]{5,10}$","^[A-Z]{5,10}$",True
2277,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2278,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z0-9]*[a-zA-Z][a-zA-Z0-9]*$,False
2279,^[a-zA-Z]{4}$,^\b\w{4}\b$,False
2280,"^[a-zA-Z0-9]{1,3}$","^[a-zA-Z0-9]{1,3}$",True
2281,^aiu.*,^aiu.*?$,False
2282,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,7}[.!?;:'""…]?$","^\b[a-zA-Z]{5,7}\b\s{0,}?\b[a-zA-Z]{5,7}\b\s{0,}?\b[a-zA-Z]{5,7}\b\s{0,}?\b",False
2283,(2025(04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10))),^(20)\d{1}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$,False
2284,.*[!@#$%^&*()].*,"^[^\w\s]*[\!\@\#\$\%\^\&\*\(\)\-\+\=\{\}\[\]\|\;\:\'\"",\.\<\>\?\/\\\]+\w*$",False
2285,.*[a-zA-Z]$,^[a-zA-Z].* [a-zA-Z]$,False
2286,.*bbahd$,.*bbahd$,True
2287,^\d{5}$,^\d{5}$,True
2288,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
2289,^[A-Z][a-zA-Z]*$,^[A-Z][a-z]*$,False
2290,^(?=.*dbmukvv)(?=.*qdpwknwu).*$,/dbmukvv.*qdpwknwu/,False
2291,"^.{2,9}fzkgc$","^[^\x00-\xff]{3,6}[fzkgc]$",False
2292,^[A-Z][a-zA-Z]*$,^[A-Z]\w+,False
2293,^\d.*$,^\d.*$,True
2294,.*[!@#$%^&*()].*,"^[^\w\s]*[\!\@\#\$\%\^\&\*\(\)\-\+\=\{\}\[\]\|\;\:\'\"",\.\<\>\?\/\\\]+\w*$",False
2295,^\d{3}$,^\d{3}$,True
2296,"^.{5,11}wihiy$","^.{10,16}wihiy$",False
2297,"^.{5,6}mpfhj$","^[^\x00-\xff]{6,7}mpfhj$",False
2298,\d+,^\d*$,False
2299,.*ixjh$,^.*ixjh$,False
2300,^qflu.*,^qflu[\w]*$,False
2301,^[^\d]*$,^[^\d]*$,True
2302,"^.{5,14}vgg$","^vgg[\w]{6,14}$",False
2303,^\d.*$,^\d,False
2304,"^.{4,11}bmysev$","^.{4,14}bmysev$",False
2305,\w+,[\w]+,False
2306,^jxrsks.*pcttheit.*$,^jxrsks.*pcttheit.*$,True
2307,"^\d{1,4}$","^\d{1,4}$",True
2308,^(?=.*zzunbn)(?=.*xzogyedn).*$,.*zzunbn.*xzogyedn.*,False
2309,\w+,[\w]+,False
2310,.*uzbic$,^.+uzbic$,False
2311,"^[A-Z]{2,3}$","^[A-Z]{2,3}$",True
2312,^\d.*$,^\d[\s\S]*$,False
2313,^[^\d]*$,^[^\d]*$,True
2314,"^[A-Z]{4,10}$","^[A-Z]{4,10}$",True
2315,"^[A-Z]{5,7}$","^[A-Z]{5,7}$",True
2316,^\d.*$,^\d[\s\S]*?$,False
2317,^\d.*$,^\d,False
2318,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z0-9]*[a-zA-Z][a-zA-Z0-9]*[0-9][0-9]*$,False
2319,"^\d{1,6}$","^\d{1,6}$",True
2320,.*vrsxtur$,^.*vrsxtur$,False
2321,"^[a-z]{2,5}$","^[a-z]{2,5}$",True
