Row,Regex1,Regex2,IsEquivalent
2161,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
2162,"^\d{4,5}$","^\d{4,5}$",True
2163,^kprv.*ihb.*$,^kprv.*ihb.*$,True
2164,^(?=.*enqzlo)(?=.*eqnzuyf).*$,^(?=.*enqzlo)(?=.*eqnzuyf).*$,True
2165,.*mznsh$,.*mznsh$,True
2166,^(?=.*skwd)(?=.*uvbzgt).*$,^(?=.*skwd)(?=.*uvbzgt).*$,True
2167,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2168,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{2,7}[.!?;:'""…]?$",True
2169,^\d{7}$,^\d{7}$,True
2170,\s+,\s+,True
2171,"^.{4,8}qhwqeg$","^.{4,8}qhwqeg$",True
2172,"^\d{4,}$","^\d{4,}$",True
2173,"^[a-z]{4,8}$","^[a-z]{4,8}$",True
2174,^tqiiatfw.*,^tqiiatfw.*,True
2175,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2176,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{2,10}[.!?;:'""…]?$",True
2177,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2178,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2179,^[^\d]*$,^[^\d]*$,True
2180,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2181,\d+,\d+,True
2182,"^\d{5,7}$","^\d{5,7}$",True
2183,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2184,^(?=.*exknzjc)(?=.*rfduqil).*$,^(?=.*exknzjc)(?=.*rfduqil).*$,True
2185,"^[A-Z]{1,3}$","^[A-Z]{1,3}$",True
2186,^\d{10}$,^\d{10}$,True
2187,^\d{1}$,^\d{1}$,True
2188,^wlmwp.*,^wlmwp.*,True
2189,^[^\d]*$,^[^\d]*$,True
2190,^\d{3}$,^\d{3}$,True
2191,^vax.*,^vax.*,True
2192,^dsobhibx.*xofhp.*$,^dsobhibx.*xofhp.*$,True
2193,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?",True
2194,^mebtwek.*,^mebtwek.*,True
2195,"^.{1,7}vigupdi$","^.{1,7}vigupdi$",True
2196,^\d{5}$,^\d{5}$,True
2197,"^.{7,11}olm$","^.{7,11}olm$",True
2198,^[^\d]*$,^[^\d]*$,True
2199,"^[a-z]{5,7}$","^[a-z]{5,7}$",True
2200,\w+,\w+,True
2201,^ooj.*,^ooj.*,True
2202,^[^\d]*$,^[^\d]*$,True
2203,"^[a-zA-Z0-9]{4,10}$","^[a-zA-Z0-9]{4,10}$",True
2204,"^\d{5,7}$","^\d{5,7}$",True
2205,^(?=.*aqg)(?=.*wbfocrdz).*$,^(?=.*aqg)(?=.*wbfocrdz).*$,True
2206,.*lxmrsnqq$,.*lxmrsnqq$,True
2207,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2208,"^[a-zA-Z0-9]{3,8}$","^[a-zA-Z0-9]{3,8}$",True
2209,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2210,^\d{7}$,^\d{7}$,True
2211,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
2212,"^\d{1,4}$","^\d{1,4}$",True
2213,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
2214,\s+,\s+,True
2215,"^[A-Z]{1,2}$","^[A-Z]{1,2}$",True
2216,"^[A-Z]{3,5}$","^[A-Z]{3,5}$",True
2217,"^\d{3,}$","^\d{3,}$",True
2218,^\d{3}$,^\d{3}$,True
2219,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2220,"^\d{1,9}$","^\d{1,9}$",True
2221,^kbgcevu.*,^kbgcevu.*,True
2222,"^\d{5,}$","^\d{5,}$",True
2223,"^\d{6,}$","^\d{6,}$",True
2224,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2225,"^\d{1,8}$","^\d{1,8}$",True
2226,"^[A-Z]{1,7}$","^[A-Z]{1,7}$",True
2227,"^[a-z]{5,8}$","^[a-z]{5,8}$",True
2228,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
2229,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2230,^\d.*$,^\d.*$,True
2231,\w+,\w+,True
2232,"^\d{2,}$","^\d{2,}$",True
2233,"^.{2,12}qwdsg$","^.{2,12}qwdsg$",True
2234,"^.{5,6}afpfk$","^.{5,6}afpfk$",True
2235,"^[a-zA-Z0-9]{1,2}$","^[a-zA-Z0-9]{1,2}$",True
2236,"^[a-z]{1,2}$","^[a-z]{1,2}$",True
2237,^(?=.*pafr)(?=.*somvqytg).*$,^(?=.*pafr)(?=.*somvqytg).*$,True
2238,"^[a-zA-Z0-9]{4,5}$","^[a-zA-Z0-9]{4,5}$",True
2239,"^[A-Z]{3,6}$","^[A-Z]{3,6}$",True
2240,"^.{4,7}yejqh$","^.{4,7}yejqh$",True
2241,"^.{4,8}yqtfb$","^.{4,8}yqtfb$",True
2242,"^\d{1,5}$","^\d{1,5}$",True
2243,"^[a-z]{4,7}$","^[a-z]{4,7}$",True
2244,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True
2245,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2246,"^[A-Z]{5,9}$","^[A-Z]{5,9}$",True
2247,.*mvfqycar$,.*mvfqycar$,True
2248,"^[a-z]{5,8}$","^[a-z]{5,8}$",True
2249,"^[a-z]{4,10}$","^[a-z]{4,10}$",True
2250,"^[a-zA-Z0-9]{5,8}$","^[a-zA-Z0-9]{5,8}$",True
2251,^\d{2}$,^\d{2}$,True
2252,"^\d{3,}$","^\d{3,}$",True
2253,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2254,"^\d{6,}$","^\d{6,}$",True
2255,"^.{5,7}lwkhw$","^.{5,7}lwkhw$",True
2256,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2257,^\d{5}$,^\d{5}$,True
2258,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
2259,^\d.*$,^\d.*$,True
2260,.*ujvdkyc$,.*ujvdkyc$,True
2261,"^[a-zA-Z0-9]{1,10}$","^[a-zA-Z0-9]{1,10}$",True
2262,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?",True
2263,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
2264,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2265,.*kdsgc$,.*kdsgc$,True
2266,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
2267,^\d{7}$,^\d{7}$,True
2268,^qlf.*esiqx.*$,^qlf.*esiqx.*$,True
2269,^[^\d]*$,^[^\d]*$,True
2270,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2271,\d+,\d+,True
2272,\w+,\w+,True
2273,^(?=.*bppts)(?=.*bjpdpg).*$,^(?=.*bppts)(?=.*bjpdpg).*$,True
2274,"^.{2,5}vciol$","^.{2,5}vciol$",True
2275,"^\d{1,3}$","^\d{1,3}$",True
2276,^\d.*$,^\d.*$,True
2277,\w+,\w+,True
2278,"^.{3,7}yuxx$","^.{3,7}yuxx$",True
2279,"^\d{2,4}$","^\d{2,4}$",True
2280,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2281,"^[a-z]{1,8}$","^[a-z]{1,8}$",True
2282,"^\d{4,}$","^\d{4,}$",True
2283,.*yar$,.*yar$,True
2284,\w+,\w+,True
2285,"^\d{4,9}$","^\d{4,9}$",True
2286,"^[a-zA-Z0-9]{3,8}$","^[a-zA-Z0-9]{3,8}$",True
2287,^\d{1}$,^\d{1}$,True
2288,^\d{7}$,^\d{7}$,True
2289,^bphrhz.*,^bphrhz.*,True
2290,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,8}[.!?;:'""…]?$","^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,8}[.!?;:'""…]?$",True
2291,"^\d{3,}$","^\d{3,}$",True
2292,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
2293,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2294,"^\d{1,10}$","^\d{1,10}$",True
2295,\w+,\w+,True
2296,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
2297,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2298,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2299,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
2300,"^\d{1,7}$","^\d{1,7}$",True
2301,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2302,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
2303,"^[a-z]{4,8}$","^[a-z]{4,8}$",True
2304,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True
2305,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2306,^(?=.*uiuv)(?=.*pume).*$,^(?=.*uiuv)(?=.*pume).*$,True
2307,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2308,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
2309,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2310,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?",True
2311,^(?=.*kun)(?=.*estq).*$,^(?=.*kun)(?=.*estq).*$,True
2312,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{3,5}[.!?;:'""…]?$",True
2313,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",True
2314,^fzkkr.*noasaz.*$,^fzkkr.*noasaz.*$,True
2315,^\d{4}$,^\d{4}$,True
2316,\d+,\d+,True
2317,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2318,"^[A-Z]{1,4}$","^[A-Z]{1,4}$",True
2319,^\d{2}$,^\d{2}$,True
2320,"^.{6,9}jwts$","^.{7,10}jwts$",False
2321,\d+,\d+,True
2322,^(?=.*kwvdrsw)(?=.*qishq).*$,^(?=.*kwvdrsw)(?=.*qishq).*$,True
2323,"^[a-z]{2,9}$","^[a-z]{2,9}$",True
2324,"^\d{3,}$","^\d{3,}$",True
2325,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2326,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2327,\w+,\w+,True
2328,^\d.*$,^\d.*$,True
2329,"^\d{1,5}$","^\d{1,5}$",True
2330,\s+,\s+,True
2331,"^\d{1,6}$","^\d{1,6}$",True
2332,^\d.*$,^\d.*$,True
2333,\w+,\w+,True
2334,^byy.*ntzvnrl.*$,^byy.*ntzvnrl.*$,True
2335,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
2336,"^[A-Z]{4,8}$","^[A-Z]{4,8}$",True
2337,\s+,\s+,True
2338,.*khlojsi$,.*khlojsi$,True
2339,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
2340,"^\d{3,}$","^\d{3,}$",True
2341,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2342,"^\d{7,}$","^\d{7,}$",True
2343,^[^\d]*$,^[^\d]*$,True
2344,^\d{6}$,^\d{6}$,True
2345,^(?=.*unrvyxn)(?=.*mxtahp).*$,^(?=.*unrvyxn)(?=.*mxtahp).*$,True
2346,^\d.*$,^\d.*$,True
2347,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2348,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2349,"^[a-z]{2,6}$","^[a-z]{2,6}$",True
2350,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
2351,"^[A-Z]{3,7}$","^[A-Z]{3,7}$",True
2352,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2353,.*ycgnl$,.*ycgnl$,True
2354,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2355,^[^\d]*$,^[^\d]*$,True
2356,^[^\d]*$,^[^\d]*$,True
2357,"^.{0,9}nqrletzr$","^.{0,9}nqrletzr$",True
2358,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2359,"^[A-Z]{5,6}$","^[A-Z]{5,6}$",True
2360,^\d{10}$,^\d{10}$,True
2361,^[^\d]*$,^[^\d]*$,True
2362,^\d{9}$,^\d{9}$,True
2363,^\d.*$,^\d.*$,True
2364,"^\d{9,}$","^\d{9,}$",True
2365,^\d.*$,^\d.*$,True
2366,\d+,\d+,True
2367,^lqhhful.*,^lqhhful.*,True
2368,"^[a-zA-Z0-9]{1,4}$","^[a-zA-Z0-9]{1,4}$",True
2369,^chzve.*,^chzve.*,True
2370,"^\d{1,1}$",^\d{1}$,True
2371,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",True
2372,"^[A-Z]{1,7}$","^[A-Z]{1,7}$",True
2373,\w+,\w+,True
2374,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,5}[.!?;:'""…]?$",True
2375,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
2376,"^.{4,9}dyuy$","^.{4,9}dyuy$",True
2377,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
2378,"^.{0,0}xhnilvwc$","^.{0,1}xhnilvwc$",False
2379,^\d{8}$,^\d{8}$,True
2380,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",True
2381,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
2382,^\d.*$,^\d.*$,True
2383,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2384,\w+,\w+,True
2385,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2386,^(?=.*aohrtemh)(?=.*ivymlz).*$,^(?=.*aohrtemh)(?=.*ivymlz).*$,True
2387,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2388,^rofypz.*ubbpfvcx.*$,^rofypz.*ubbpfvcx.*$,True
2389,"^[a-z]{1,4}$","^[a-z]{1,4}$",True
2390,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2391,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2392,"^\d{6,}$","^\d{6,}$",True
2393,^(?=.*bhudzi)(?=.*ogwjcs).*$,^(?=.*bhudzi)(?=.*ogwjcs).*$,True
2394,"^[a-z]{2,3}$","^[a-z]{2,3}$",True
2395,^(?=.*qiecga)(?=.*paorapof).*$,^(?=.*qiecga)(?=.*paorapof).*$,True
2396,"^[A-Z]{1,6}$","^[A-Z]{1,6}$",True
2397,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2398,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2399,^\d.*$,^\d.*$,True
2400,"^\d{5,9}$","^\d{5,9}$",True
2401,"^[a-z]{1,8}$","^[a-z]{1,8}$",True
2402,^\d.*$,^\d.*$,True
2403,"^[a-z]{5,9}$","^[a-z]{5,9}$",True
2404,^\d.*$,^\d.*$,True
2405,"^.{4,7}qrvhb$","^.{4,7}qrvhb$",True
2406,^[^\d]*$,^[^\d]*$,True
2407,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2408,^[^\d]*$,^[^\d]*$,True
2409,"^\d{3,}$","^\d{3,}$",True
2410,"^\d{2,5}$","^\d{2,5}$",True
2411,^(?=.*kto)(?=.*harbaubv).*$,^(?=.*kto)(?=.*harbaubv).*$,True
2412,^yasnoxpi.*cuxwsji.*$,^yasnoxpi.*cuxwsji.*$,True
2413,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2414,.*onqetvr$,.*onqetvr$,True
2415,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
2416,"^\d{2,10}$","^\d{2,10}$",True
2417,^\d{2}$,^\d{2}$,True
2418,^gjxnb.*hcals.*$,^gjxnb.*hcals.*$,True
2419,"^\d{1,10}$","^\d{1,10}$",True
2420,^\d.*$,^\d.*$,True
2421,"^\d{4,}$","^\d{4,}$",True
2422,"^[A-Z]{1,7}$","^[A-Z]{1,7}$",True
2423,^\d{10}$,^\d{10}$,True
2424,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
2425,^ebyosnw.*,^ebyosnw.*,True
2426,"^\d{1,10}$","^\d{1,10}$",True
2427,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2428,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2429,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2430,\w+,\w+,True
2431,"^\d{1,3}$","^\d{1,3}$",True
2432,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True
2433,"^\d{3,7}$","^\d{3,7}$",True
2434,"^\d{5,7}$","^\d{5,7}$",True
2435,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2436,"^\d{4,10}$","^\d{4,10}$",True
2437,.*wfji$,.*wfji$,True
2438,"^[a-z]{1,7}$","^[a-z]{1,7}$",True
2439,^(?=.*irdbxt)(?=.*einv).*$,^(?=.*irdbxt)(?=.*einv).*$,True
2440,\s+,\s+,True
2441,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2442,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2443,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
2444,^ybfik.*,^ybfik.*,True
2445,"^\d{2,}$","^\d{2,}$",True
2446,.*wamc$,.*wamc$,True
2447,"^\d{1,6}$","^\d{1,6}$",True
2448,^\d.*$,^\d.*$,True
2449,"^.{3,4}ibmsogf$","^.{3,4}ibmsogf$",True
2450,^(?=.*vtu)(?=.*ifgnrmds).*$,^(?=.*vtu)(?=.*ifgnrmds).*$,True
2451,"^\d{4,5}$","^\d{4,5}$",True
2452,"^\d{1,}$","^\d{1,}$",True
2453,^lbth.*lydnnobu.*$,^lbth.*lydnnobu.*$,True
2454,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2455,"^[A-Z]{1,4}$","^[A-Z]{1,4}$",True
2456,"^\d{3,6}$","^\d{3,6}$",True
2457,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
2458,^[^\d]*$,^[^\d]*$,True
2459,"^\d{9,}$","^\d{9,}$",True
2460,^\d.*$,^\d.*$,True
2461,"^.{3,13}cqib$","^.{3,13}cqib$",True
2462,"^\d{4,}$","^\d{4,}$",True
2463,^\d{10}$,^\d{10}$,True
2464,"^[a-zA-Z0-9]{2,9}$","^[a-zA-Z0-9]{2,9}$",True
2465,\w+,\w+,True
2466,"^\d{2,6}$","^\d{2,6}$",True
2467,\w+,\w+,True
2468,^(?=.*soat)(?=.*ekp).*$,^(?=.*soat)(?=.*ekp).*$,True
2469,"^[a-z]{1,7}$","^[a-z]{1,7}$",True
2470,^xdgpx.*ljdzgzk.*$,^xdgpx.*ljdzgzk.*$,True
2471,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
2472,^fpg.*qfeegeap.*$,^fpg.*qfeegeap.*$,True
2473,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{3,4}[.!?;:'""…]?$",True
2474,"^\d{10,}$","^\d{10,}$",True
2475,"^[a-z]{4,10}$","^[a-z]{4,10}$",True
2476,\d+,\d+,True
2477,^\d.*$,^\d.*$,True
2478,^jrmga.*bwfte.*$,^jrmga.*bwfte.*$,True
2479,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2480,^lhifblm.*tcaorz.*$,^lhifblm.*tcaorz.*$,True
2481,^\d.*$,^\d.*$,True
2482,^qyauni.*ecagte.*$,^qyauni.*ecagte.*$,True
2483,^kepwb.*gxyaf.*$,^kepwb.*gxyaf.*$,True
2484,^klqqmqp.*lbqc.*$,^klqqmqp.*lbqc.*$,True
2485,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,6}[.!?;:'""…]?$","^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,6}[.!?;:'""…]?$",True
2486,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2487,"^[A-Z]{3,7}$","^[A-Z]{3,7}$",True
2488,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
2489,"^\d{4,}$","^\d{4,}$",True
2490,"^[A-Z]{4,6}$","^[A-Z]{4,6}$",True
2491,\d+,\d+,True
2492,\s+,\s+,True
2493,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2494,\s+,\s+,True
2495,\d+,\d+,True
2496,.*ruoaqyu$,.*ruoaqyu$,True
2497,^jjkod.*uemysap.*$,^jjkod.*uemysap.*$,True
2498,"^.{5,11}eldts$","^.{5,11}eldts$",True
2499,^[^\d]*$,^[^\d]*$,True
2500,^gqf.*xpowhtvm.*$,^gqf.*xpowhtvm.*$,True
2501,^(?=.*horokzpv)(?=.*ozronq).*$,^(?=.*horokzpv)(?=.*ozronq).*$,True
2502,"^\d{1,1}$",^\d{1}$,True
2503,\d+,\d+,True
2504,"^\d{4,}$","^\d{4,}$",True
2505,"^[A-Z]{3,9}$","^[A-Z]{3,9}$",True
2506,^(?=.*hta)(?=.*osupymk).*$,^(?=.*hta)(?=.*osupymk).*$,True
2507,^rzzdxdo.*bsjq.*$,^rzzdxdo.*bsjq.*$,True
2508,^[^\d]*$,^[^\d]*$,True
2509,"^\d{1,8}$","^\d{1,8}$",True
2510,^(?=.*nrtd)(?=.*zqbc).*$,^(?=.*nrtd)(?=.*zqbc).*$,True
2511,.*hxvzldt$,.*hxvzldt$,True
2512,"^[A-Z]{4,8}$","^[A-Z]{4,8}$",True
2513,"^\d{1,1}$","^\d{1,1}$",True
2514,"^\d{1,9}$","^\d{1,9}$",True
2515,"^[A-Z]{2,5}$","^[A-Z]{2,5}$",True
2516,^(?=.*tmdmpt)(?=.*ctwh).*$,^(?=.*tmdmpt)(?=.*ctwh).*$,True
2517,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
2518,\d+,\d+,True
2519,^\d{8}$,^\d{8}$,True
2520,"^.{4,5}znyko$","^.{4,5}znyko$",True
2521,^\d.*$,^\d.*$,True
2522,"^.{7,10}yjd$","^.{7,10}yjd$",True
2523,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2524,^iqoiq.*rslc.*$,^iqoiq.*rslc.*$,True
2525,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
2526,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
2527,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{5,8}[.!?;:'""…]?$",False
2528,^ljlvzon.*eyj.*$,^ljlvzon.*eyj.*$,True
2529,.*lljtym$,.*lljtym$,True
2530,"^.{3,5}beqi$","^.{3,5}beqi$",True
2531,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2532,"^\d{1,6}$","^\d{1,6}$",True
2533,^(?=.*zocyc)(?=.*nrdqrk).*$,^(?=.*zocyc)(?=.*nrdqrk).*$,True
2534,.*srpzdiv$,.*srpzdiv$,True
2535,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True
2536,\d+,\d+,True
2537,"^[a-zA-Z0-9]{3,8}$","^[a-zA-Z0-9]{3,8}$",True
2538,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,8}[.!?;:'""…]?$",True
2539,"^\d{4,6}$","^\d{4,6}$",True
2540,^hskdd.*,^hskdd.*,True
2541,^wexsn.*,^wexsn.*,True
2542,\d+,\d+,True
2543,.*ohamm$,.*ohamm$,True
2544,.*cfvnrp$,.*cfvnrp$,True
2545,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,8}[.!?;:'""…]?$",True
2546,^(?=.*xndo)(?=.*ksy).*$,^(?=.*xndo)(?=.*ksy).*$,True
2547,"^\d{1,6}$","^\d{1,6}$",True
2548,^(?=.*ykw)(?=.*uvdaii).*$,^(?=.*ykw)(?=.*uvdaii).*$,True
