Row,Regex1,Regex2,IsEquivalent
2172,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2173,^zrnye.*,^zrnye.*,True
2174,^uqbobzb.*ykktfbfl.*$,^uqbobzb.*ykktfbfl.*$,True
2175,"^[a-z]{3,6}$","^[a-z]{3,6}$",True
2176,"^.{1,10}rjhwxca$","^.{1,10}rjhwxca$",True
2177,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2178,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
2179,"^[A-Z]{4,5}$","^[A-Z]{4,5}$",True
2180,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
2181,\s+,\s+,True
2182,"^[a-zA-Z0-9]{4,10}$","^[a-zA-Z0-9]{4,10}$",True
2183,"^.{0,7}sakjfcei$","^.{0,7}sakjfcei$",True
2184,"^[a-zA-Z0-9]{1,9}$","^[a-zA-Z0-9]{1,9}$",True
2185,^[^\d]*$,^[^\d]*$,True
2186,^[^\d]*$,^[^\d]*$,True
2187,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2188,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{3,4}[.!?;:'""…]?$",True
2189,"^\d{3,4}$","^\d{3,4}$",True
2190,\d+,\d+,True
2191,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2192,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2193,"^\d{5,7}$","^\d{5,7}$",True
2194,^(?=.*jqakr)(?=.*pfo).*$,^(?=.*jqakr)(?=.*pfo).*$,True
2195,\s+,\s+,True
2196,"^[a-zA-Z0-9]{1,2}$","^[a-zA-Z0-9]{1,2}$",True
2197,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2198,"^[A-Z]{2,5}$","^[A-Z]{2,5}$",True
2199,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
2200,"^\d{1,1}$",^\d{1}$,True
2201,"^.{5,6}ifi$","^.{5,6}ifi$",True
2202,^[^\d]*$,^[^\d]*$,True
2203,"^\d{3,10}$","^\d{3,10}$",True
2204,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
2205,^[^\d]*$,^[^\d]*$,True
2206,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
2207,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2208,"^\d{2,}$","^\d{2,}$",True
2209,"^[a-zA-Z0-9]{2,10}$","^[a-zA-Z0-9]{2,10}$",True
2210,\w+,\w+,True
2211,^wlyl.*,^wlyl.*,True
2212,^[^\d]*$,^[^\d]*$,True
2213,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2214,\w+,\w+,True
2215,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2216,"^[A-Z]{5,10}$","^[A-Z]{5,10}$",True
2217,"^[A-Z]{2,7}$","^[A-Z]{2,7}$",True
2218,.*vbqnsbpj$,.*vbqnsbpj$,True
2219,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",True
2220,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{3,5}[.!?;:'""…]?$",True
2221,^[^\d]*$,^[^\d]*$,True
2222,\d+,\d+,True
2223,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2224,"^\d{9,}$","^\d{9,}$",True
2225,^aiyh.*,^aiyh.*,True
2226,^\d.*$,^\d.*$,True
2227,"^\d{2,}$","^\d{2,}$",True
2228,\w+,\w+,True
2229,\d+,\d+,True
2230,^\d{8}$,^\d{8}$,True
2231,^alivxvip.*ckqrlm.*$,^alivxvip.*ckqrlm.*$,True
2232,.*rlcei$,.*rlcei$,True
2233,"^[a-zA-Z0-9]{2,8}$","^[a-zA-Z0-9]{2,8}$",True
2234,^\d{10}$,^\d{10}$,True
2235,.*qpyjb$,.*qpyjb$,True
2236,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2237,^[^\d]*$,^[^\d]*$,True
2238,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2239,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2240,"^\d{2,7}$","^\d{2,7}$",True
2241,^(?=.*dzdnsslk)(?=.*uxzane).*$,^(?=.*dzdnsslk)(?=.*uxzane).*$,True
2242,"^.{2,9}civph$","^.{2,9}civph$",True
2243,^wqn.*,^wqn.*,True
2244,"^[A-Z]{3,5}$","^[A-Z]{3,5}$",True
2245,^bthmnz.*rnv.*$,^bthmnz.*rnv.*$,True
2246,\s+,\s+,True
2247,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2248,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
2249,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2250,^(?=.*tzeeam)(?=.*raiiv).*$,^(?=.*tzeeam)(?=.*raiiv).*$,True
2251,"^\d{2,7}$","^\d{2,7}$",True
2252,\d+,\d+,True
2253,"^[a-zA-Z0-9]{2,5}$","^[a-zA-Z0-9]{2,5}$",True
2254,\s+,\s+,True
2255,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{3,10}[.!?;:'""…]?$",True
2256,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2257,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,10}[.!?;:'""…]?$",True
2258,"^\d{5,}$","^\d{5,}$",True
2259,"^.{0,7}zmofxzpt$","^.{0,7}zmofxzpt$",True
2260,\s+,\s+,True
2261,"^\d{1,3}$","^\d{1,3}$",True
2262,"^\d{2,9}$","^\d{2,9}$",True
2263,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2264,^ryata.*,^ryata.*,True
2265,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True
2266,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2267,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2268,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2269,"^[a-zA-Z0-9]{2,7}$","^[a-zA-Z0-9]{2,7}$",True
2270,"^\d{2,}$","^\d{2,}$",True
2271,"^[a-z]{3,10}$","^[a-z]{3,10}$",True
2272,"^\d{1,1}$","^\d{0,1}$",False
2273,^\d.*$,^\d.*$,True
2274,\d+,\d+,True
2275,"^[A-Z]{2,8}$","^[A-Z]{2,8}$",True
2276,^(?=.*shkoovid)(?=.*yualrg).*$,^(?=.*shkoovid)(?=.*yualrg).*$,True
2277,^\d{4}$,^\d{4}$,True
2278,"^\d{1,4}$","^\d{1,4}$",True
2279,^\d.*$,^\d.*$,True
2280,\w+,\w+,True
2281,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,10}[.!?;:'""…]?$",True
2282,"^[a-z]{5,7}$","^[a-z]{5,7}$",True
2283,^\d{10}$,^\d{10}$,True
2284,^(?=.*cxdrmr)(?=.*qkfyrt).*$,^(?=.*cxdrmr)(?=.*qkfyrt).*$,True
2285,\w+,\w+,True
2286,.*ksafp$,.*ksafp$,True
2287,^(?=.*ttbmbm)(?=.*isnegvpx).*$,^(?=.*ttbmbm)(?=.*isnegvpx).*$,True
2288,^[^\d]*$,^[^\d]*$,True
2289,\s+,\s+,True
2290,"^\d{2,9}$","^\d{2,9}$",True
2291,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2292,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
2293,"^[A-Z]{4,5}$","^[A-Z]{4,5}$",True
2294,"^[a-zA-Z0-9]{2,8}$","^[a-zA-Z0-9]{2,8}$",True
2295,^[^\d]*$,^[^\d]*$,True
2296,"^.{1,9}ezpxqhlb$","^.{1,9}ezpxqhlb$",True
2297,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2298,^[^\d]*$,^[^\d]*$,True
2299,"^[a-zA-Z0-9]{5,7}$","^[a-zA-Z0-9]{5,7}$",True
2300,\d+,\d+,True
2301,"^.{0,3}kspvclt$","^.{0,3}kspvclt$",True
2302,^(?=.*dujcqfjv)(?=.*wsqv).*$,^(?=.*dujcqfjv)(?=.*wsqv).*$,True
2303,"^[a-z]{4,5}$","^[a-z]{4,5}$",True
2304,^\d.*$,^\d.*$,True
2305,"^[a-z]{2,8}$","^[a-z]{2,8}$",True
2306,"^\d{1,3}$","^\d{1,3}$",True
2307,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2308,^\d{1}$,^\d{1}$,True
2309,"^[a-z]{2,4}$","^[a-z]{2,4}$",True
2310,"^[a-zA-Z0-9]{5,7}$","^[a-zA-Z0-9]{5,7}$",True
2311,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
2312,"^\d{1,1}$","^\d{1,1}$",True
2313,.*inkkstqv$,.*inkkstqv$,True
2314,"^.{1,7}ammdhiwh$","^.{1,7}ammdhiwh$",True
2315,\d+,\d+,True
2316,"^\d{1,3}$","^\d{1,3}$",True
2317,"^[a-zA-Z0-9]{2,10}$","^[a-zA-Z0-9]{2,10}$",True
2318,^\d{5}$,^\d{5}$,True
2319,^\d.*$,^\d.*$,True
2320,^\d{6}$,^\d{6}$,True
2321,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
2322,"^\d{3,7}$","^\d{3,7}$",True
2323,^sotei.*,^sotei.*,True
2324,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{4,8}[.!?;:'""…]?$",True
2325,.*jnt$,.*jnt$,True
2326,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
2327,^szvy.*,^szvy.*,True
2328,"^[a-zA-Z0-9]{1,7}$","^[a-zA-Z0-9]{1,7}$",True
2329,^\d{2}$,^\d{2}$,True
2330,"^\d{1,8}$","^\d{1,8}$",True
2331,"^[a-zA-Z0-9]{4,7}$","^[a-zA-Z0-9]{4,7}$",True
2332,.*zdss$,.*zdss$,True
2333,"^[a-z]{2,5}$","^[a-z]{2,5}$",True
2334,^\d{6}$,^\d{6}$,True
2335,^rwx.*degdac.*$,^rwx.*degdac.*$,True
2336,^(?=.*cbjhvi)(?=.*eboy).*$,^(?=.*cbjhvi)(?=.*eboy).*$,True
2337,^odkb.*fsfgt.*$,^odkb.*fsfgt.*$,True
2338,^[^\d]*$,^[^\d]*$,True
2339,"^[a-zA-Z0-9]{5,10}$","^[a-zA-Z0-9]{5,10}$",True
2340,^(?=.*rrxw)(?=.*gvhpapvb).*$,^(?=.*rrxw)(?=.*gvhpapvb).*$,True
2341,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2342,.*ygaq$,.*ygaq$,True
2343,"^\d{1,2}$","^\d{1,2}$",True
2344,^fjngbhv.*,^fjngbhv.*,True
2345,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2346,^hhrflzix.*plbtawce.*$,^hhrflzix.*plbtawce.*$,True
2347,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2348,^\d.*$,^\d.*$,True
2349,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
2350,"^\d{1,8}$","^\d{1,8}$",True
2351,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{1,5}[.!?;:'""…]?$",True
2352,^\d.*$,^\d.*$,True
2353,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
2354,"^\d{1,2}$","^\d{1,2}$",True
2355,"^\d{1,6}$","^\d{1,6}$",True
2356,"^\d{3,6}$","^\d{3,6}$",True
2357,^\d{4}$,^\d{4}$,True
2358,^\d{10}$,^\d{10}$,True
2359,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2360,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,8}[.!?;:'""…]?$",True
2361,"^[a-zA-Z0-9]{3,8}$","^[a-zA-Z0-9]{3,8}$",True
2362,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2363,"^[a-z]{1,2}$","^[a-z]{1,2}$",True
2364,"^\d{1,}$","^\d{1,}$",True
2365,^[^\d]*$,^[^\d]*$,True
2366,^\d{1}$,^\d{1}$,True
2367,"^\d{1,9}$","^\d{1,9}$",True
2368,\d+,\d+,True
2369,"^\d{1,1}$",^\d{1}$,True
2370,\w+,\w+,True
2371,"^[a-zA-Z0-9]{3,4}$","^[a-zA-Z0-9]{3,4}$",True
2372,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
2373,.*arb$,.*arb$,True
2374,"^[a-z]{1,9}$","^[a-z]{1,9}$",True
2375,^\d.*$,^\d.*$,True
2376,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2377,"^[a-zA-Z0-9]{5,8}$","^[a-zA-Z0-9]{5,8}$",True
2378,"^[a-zA-Z0-9]{4,7}$","^[a-zA-Z0-9]{4,7}$",True
2379,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
2380,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2381,^\d{7}$,^\d{7}$,True
2382,^[^\d]*$,^[^\d]*$,True
2383,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,8}[.!?;:'""…]?$",True
2384,^[^\d]*$,^[^\d]*$,True
2385,"^.{2,3}fgsuw$","^.{2,3}fgsuw$",True
2386,.*htftee$,.*htftee$,True
2387,\d+,\d+,True
2388,.*rklsnp$,.*rklsnp$,True
2389,^sgi.*ongwhxrv.*$,^sgi.*ongwhxrv.*$,True
2390,^kkesx.*,^kkexs.*,False
2391,^tmtqliwy.*jjhheblc.*$,^tmtqliwy.*jjhheblc.*$,True
2392,\d+,\d+,True
2393,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2394,^hwkoyzj.*suhcstj.*$,^hwkoyzj.*suhcstj.*$,True
2395,^(?=.*jvxyyotd)(?=.*caleixeq).*$,^(?=.*jvxyyotd)(?=.*caleixeq).*$,True
2396,^wzht.*ptseszib.*$,^wzht.*pteseszib.*$,False
2397,.*ibmgloj$,.*ibmgloj$,True
2398,^\d{2}$,^\d{2}$,True
2399,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
2400,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2401,"^\d{1,9}$","^\d{1,9}$",True
2402,^[^\d]*$,^[^\d]*$,True
2403,"^[A-Z]{3,7}$","^[A-Z]{3,7}$",True
2404,^agzp.*,^agzp.*,True
2405,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2406,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?",True
2407,\w+,\w+,True
2408,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True
2409,^jbat.*zuvand.*$,^jbat.*zuvand.*$,True
2410,"^[A-Z]{1,5}$","^[A-Z]{1,5}$",True
2411,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
2412,.*vwz$,.*vwz$,True
2413,"^.{4,9}cpk$","^.{4,9}cpk$",True
2414,"^\d{5,}$","^\d{5,}$",True
2415,"^.{6,11}gchf$","^.{6,11}gchf$",True
2416,^\d{3}$,^\d{3}$,True
2417,"^\d{1,5}$","^\d{1,5}$",True
2418,^mtn.*zvrnd.*$,^mtn.*zvrnd.*$,True
2419,"^[a-zA-Z0-9]{1,2}$","^[a-zA-Z0-9]{1,2}$",True
2420,"^\d{8,}$","^\d{8,}$",True
2421,^(?=.*gbtd)(?=.*lwrflqy).*$,^(?=.*gbtd)(?=.*lwrflqy).*$,True
2422,^(?=.*phvz)(?=.*mxifau).*$,^(?=.*phvz)(?=.*mxifau).*$,True
2423,^[^\d]*$,^[^\d]*$,True
2424,^\d.*$,^\d.*$,True
2425,^[^\d]*$,^[^\d]*$,True
2426,.*nbgezl$,.*nbgezl$,True
2427,^xsz.*wsiobal.*$,^xsz.*wsiobal.*$,True
2428,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
2429,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
2430,^oqjfd.*gnk.*$,^oqjfd.*gnk.*$,True
2431,"^\d{3,6}$","^\d{3,6}$",True
2432,^mhwtsaep.*,^mhwtsaep.*,True
2433,^gmxuvrt.*,^gmxuvrt.*,True
2434,"^[a-zA-Z0-9]{1,8}$","^[a-zA-Z0-9]{1,8}$",True
2435,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
2436,"^\d{5,}$","^\d{5,}$",True
2437,^icxer.*,^icxer.*,True
2438,"^\d{2,4}$","^\d{2,4}$",True
2439,"^\d{5,6}$","^\d{5,6}$",True
2440,"^.{4,11}djrlyn$","^.{4,11}djrlyn$",True
2441,^\d.*$,^\d.*$,True
2442,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2443,^\d{5}$,^\d{5}$,True
2444,^\d{8}$,^\d{8}$,True
2445,^piereg.*,^piereg.*,True
2446,^\d{2}$,^\d{2}$,True
2447,"^[a-zA-Z0-9]{4,8}$","^[a-zA-Z0-9]{4,8}$",True
2448,.*pas$,.*pas$,True
2449,"^[A-Z]{4,9}$","^[A-Z]{4,9}$",True
2450,^(?=.*azrr)(?=.*rkos).*$,^(?=.*azrr)(?=.*rkos).*$,True
2451,"^.{5,14}cpx$","^.{5,14}cpx$",True
2452,"^\d{1,2}$","^\d{1,2}$",True
2453,"^\d{7,}$","^\d{7,}$",True
2454,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2455,^mrlpof.*,^mrlpof.*,True
2456,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
2457,^\d.*$,^\d.*$,True
2458,^[^\d]*$,^[^\d]*$,True
2459,"^[a-z]{4,7}$","^[a-z]{4,7}$",True
2460,"^[a-z]{3,9}$","^[a-z]{3,9}$",True
2461,\w+,\w+,True
2462,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2463,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2464,"^[A-Z]{1,2}$","^[A-Z]{1,2}$",True
2465,\w+,\w+,True
2466,"^\d{2,3}$","^\d{2,3}$",True
2467,"^\d{3,6}$","^\d{3,6}$",True
2468,.*xmskevm$,.*xmskevm$,True
2469,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{1,2}[.!?;:'""…]?$",True
2470,^\d{2}$,^\d{2}$,True
2471,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",True
2472,^qyenkf.*gpfnwgvx.*$,^qyenkf.*gpfnwgvx.*$,True
2473,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2474,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2475,"^.{1,6}gqxtmwtd$","^.{1,6}gqxtmwtd$",True
2476,^hnj.*,^hnj.*,True
2477,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{2,3}[.!?;:'""…]?$",True
2478,^wrgb.*,^wrgb.*,True
2479,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2480,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
2481,^[^\d]*$,^[^\d]*$,True
2482,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
2483,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2484,"^\d{1,10}$","^\d{1,10}$",True
2485,^ixnzd.*,^ixnzd.*,True
2486,^\d.*$,^\d.*$,True
2487,^\d.*$,^\d.*$,True
2488,^rhynerh.*pvs.*$,^rhynerh.*pvs.*$,True
2489,\w+,\w+,True
2490,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
2491,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2492,^hrvlwtvl.*nzvxl.*$,^hrvlwtvl.*nzvxl.*$,True
2493,"^[A-Z]{3,4}$","^[A-Z]{3,4}$",True
2494,^[^\d]*$,^[^\d]*$,True
2495,^(?=.*mmrkh)(?=.*bifwxs).*$,^(?=.*mmrkh)(?=.*bifwxs).*$,True
2496,"^\d{1,6}$","^\d{1,6}$",True
2497,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
2498,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2499,^hjn.*hgyoah.*$,^hjn.*hgyoah.*$,True
2500,\s+,\s+,True
2501,\d+,\d+,True
2502,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{4,7}[.!?;:'""…]?$",False
2503,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,3}[.!?;:'""…]?$",True
2504,"^[a-z]{2,10}$","^[a-z]{2,10}$",True
2505,"^\d{2,5}$","^\d{2,5}$",True
2506,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2507,"^.{0,8}aulcbhu$","^.{0,8}aulcbhu$",True
2508,^\d{8}$,^\d{8}$,True
2509,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
2510,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2511,"^\d{9,}$","^\d{9,}$",True
2512,"^\d{4,10}$","^\d{4,10}$",True
2513,"^[a-z]{3,8}$","^[a-z]{3,8}$",True
2514,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2515,\d+,\d+,True
2516,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2517,"^[a-zA-Z0-9]{4,10}$","^[a-zA-Z0-9]{4,10}$",True
2518,"^\d{1,7}$","^\d{1,7}$",True
2519,"^.{3,7}xlcg$","^.{3,7}xlcg$",True
2520,"^.{4,8}hwslkp$","^.{4,8}hwslkp$",True
2521,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2522,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
2523,^[^\d]*$,^[^\d]*$,True
2524,\w+,\w+,True
2525,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?",True
2526,"^\d{1,6}$","^\d{1,6}$",True
2527,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
2528,"^[a-z]{1,3}$","^[a-z]{1,3}$",True
2529,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{1,5}[.!?;:'""…]?$",True
2530,\s+,\s+,True
2531,\d+,\d+,True
2532,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2533,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
2534,.*xswvysw$,.*xswvysw$,True
2535,"^.{3,5}bpsuu$","^.{3,5}bpsuu$",True
2536,"^[a-zA-Z0-9]{4,7}$","^[a-zA-Z0-9]{4,7}$",True
2537,^\d.*$,^\d.*$,True
2538,"^.{5,6}iwe$","^.{5,6}iwe$",True
2539,"^\d{5,}$","^\d{5,}$",True
2540,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
2541,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2542,^[^\d]*$,^[^\d]*$,True
2543,\d+,\d+,True
2544,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2545,"^[A-Z]{3,9}$","^[A-Z]{3,9}$",True
2546,"^\d{9,}$","^\d{9,}$",True
