Row,Regex1,Regex2,IsEquivalent,SimilarityScore
1944,^(?=.*ezrkghlx)(?=.*kdbksork).*$,^(?=.*ezrkghlx)(?=.*kdbksork).*$,True,1.0
1945,"^[A-Z]{1,9}$","^[A-Z]{1,9}$",True,1.0
1946,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1947,"^\d{5,7}$","^\d{5,7}$",True,1.0
1948,"^[a-z]{1,6}$","^[a-z]{1,6}$",True,1.0
1949,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
1950,"^[a-z]{2,3}$","^[a-z]{2,3}$",True,1.0
1951,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1952,"^\d{2,}$","^\d{2,}$",True,1.0
1953,"^\d{9,}$","^\d{9,}$",True,1.0
1954,"^\d{1,1}$","^\d{1,1}$",True,1.0
1955,\w+,\w+,True,1.0
1956,^(?=.*imyrlq)(?=.*wmof).*$,^(?=.*imyrlq)(?=.*wmof).*$,True,1.0
1957,"^[a-zA-Z0-9]{5,8}$","^[a-zA-Z0-9]{5,8}$",True,1.0
1958,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1959,\s+,\s+,True,1.0
1960,^(?=.*hecz)(?=.*wighm).*$,^(?=.*hecz)(?=.*wighm).*$,True,1.0
1961,"^\d{2,}$","^\d{2,}$",True,1.0
1962,"^\d{3,6}$","^\d{3,6}$",True,1.0
1963,^[^\d]*$,^[^\d]*$,True,1.0
1964,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
1965,^mzzdgrc.*zrqptd.*$,^mzzdgrc.*zrqptd.*$,True,1.0
1966,^\d.*$,^\d.*$,True,1.0
1967,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
1968,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1969,"^[a-z]{3,5}$","^[a-z]{3,5}$",True,1.0
1970,\d+,\d+,True,1.0
1971,^(?=.*qydzj)(?=.*cavn).*$,^(?=.*qydzj)(?=.*cavn).*$,True,1.0
1972,^kea.*wmgnmxe.*$,^kea.*wmgnmxe.*$,True,1.0
1973,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{4,5}[.!?;:'""…]?$",True,1.0
1974,"^[A-Z]{2,3}$","^[A-Z]{2,3}$",True,1.0
1975,"^.{3,6}ldlo$","^.{3,6}ldlo$",True,1.0
1976,^\d{4}$,^\d{4}$,True,1.0
1977,"^[A-Z]{1,9}$","^[A-Z]{1,9}$",True,1.0
1978,"^.{5,7}htfpf$","^.{5,7}htfpf$",True,1.0
1979,^\d{8}$,^\d{8}$,True,1.0
1980,"^[A-Z]{2,10}$","^[A-Z]{2,10}$",True,1.0
1981,"^[a-z]{5,9}$","^[a-z]{5,9}$",True,1.0
1982,^(?=.*tor)(?=.*xctf).*$,^(?=.*tor)(?=.*xctf).*$,True,1.0
1983,\s+,\s+,True,1.0
1984,^\d.*$,^\d.*$,True,1.0
1985,^hbvdp.*,^hbvdp.*,True,1.0
1986,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
1987,"^\d{3,}$","^\d{3,}$",True,1.0
1988,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1989,^(?=.*bhoedv)(?=.*cvvws).*$,^(?=.*bhoedv)(?=.*cvvws).*$,True,1.0
1990,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True,1.0
1991,^(?=.*zgipheor)(?=.*ctsm).*$,^(?=.*zgipheor)(?=.*ctsm).*$,True,1.0
1992,\d+,.*,False,0.0
1993,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1994,\s+,\s+,True,1.0
1995,\s+,\s+,True,1.0
1996,"^.{1,11}rulbiw$","^.{1,11}rulbiw$",True,1.0
1997,^\d.*$,^\d.*$,True,1.0
1998,\d+,\d+,True,1.0
1999,^\d{5}$,^\d{5}$,True,1.0
2000,^(?=.*olqnvhjz)(?=.*icjyg).*$,^(?=.*olqnvhjz)(?=.*icjyg).*$,True,1.0
2001,^(?=.*enwigqu)(?=.*exvto).*$,^(?=.*enwigqu)(?=.*exvto).*$,True,1.0
2002,"^.{7,14}ooe$","^.{7,14}ooe$",True,1.0
2003,\d+,\d+,True,1.0
2004,^\d.*$,^\d.*$,True,1.0
2005,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True,1.0
2006,"^[a-zA-Z0-9]{1,3}$","^[a-zA-Z0-9]{1,3}$",True,1.0
2007,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True,1.0
2008,"^\d{1,6}$","^\d{1,6}$",True,1.0
2009,^(?=.*ilrsdb)(?=.*xaeummsw).*$,^(?=.*ilrsdb)(?=.*xaeummsw).*$,True,1.0
2010,"^[a-z]{5,7}$","^[a-z]{5,7}$",True,1.0
2011,^ituzznb.*,^ituzznb.*,True,1.0
2012,^cmkimcy.*,^cmkimcy.*,True,1.0
2013,^bytulg.*,^bytulg.*,True,1.0
2014,^\d{4}$,^\d{4}$,True,1.0
2015,"^\d{4,7}$","^\d{4,7}$",True,1.0
2016,^[^\d]*$,^[^\d]*$,True,1.0
2017,"^\d{4,6}$","^\d{4,6}$",True,1.0
2018,"^\d{4,8}$","^\d{4,8}$",True,1.0
2019,"^.{5,12}shqz$","^.{5,12}shqz$",True,1.0
2020,^zaksg.*khcc.*$,^zaksg.*khcc.*$,True,1.0
2021,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True,1.0
2022,"^[a-zA-Z0-9]{1,7}$","^[a-zA-Z0-9]{1,7}$",True,1.0
2023,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
2024,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,9}[.!?;:'""…]?$",True,1.0
2025,^\d{9}$,^\d{9}$,True,1.0
2026,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
2027,^\d{5}$,^\d{5}$,True,1.0
2028,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{1,7}[.!?;:'""…]?$",True,1.0
2029,.*ski$,.*ski$,True,1.0
2030,^rmxn.*,^rmxn.*,True,1.0
2031,"^\d{3,7}$","^\d{3,7}$",True,1.0
2032,^miflpen.*agrm.*$,^miflpen.*agrm.*$,True,1.0
2033,"^\d{1,9}$","^\d{1,9}$",True,1.0
2034,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
2035,"^[A-Z]{2,5}$","^[A-Z]{2,5}$",True,1.0
2036,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{4,10}[.!?;:'""…]?$",True,1.0
2037,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
2038,^\d{2}$,^\d{2}$,True,1.0
2039,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
2040,.*fnhdea$,.*fnhdea$,True,1.0
2041,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
2042,"^.{4,9}qgjf$","^.{4,9}qgjf$",True,1.0
2043,^\d.*$,^\d.*$,True,1.0
2044,"^[A-Z]{2,4}$","^[A-Z]{2,4}$",True,1.0
2045,"^\d{1,7}$","^\d{1,7}$",True,1.0
2046,"^\d{1,}$","^\d{1,}$",True,1.0
2047,\s+,\s+,True,1.0
2048,"^\d{7,}$","^\d{7,}$",True,1.0
2049,"^\d{1,10}$","^\d{1,10}$",True,1.0
2050,^[^\d]*$,^[^\d]*$,True,1.0
2051,^puylzxmq.*jpube.*$,^puylzxmq.*jpube.*$,True,1.0
2052,"^[a-z]{5,6}$","^[a-z]{5,6}$",True,1.0
2053,\s+,\s+,True,1.0
2054,^(?=.*yelyun)(?=.*ndqoawas).*$,^(?=.*yelyun)(?=.*ndqoawas).*$,True,1.0
2055,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
2056,"^\d{7,}$","^\d{7,}$",True,1.0
2057,"^[a-z]{1,8}$","^[a-z]{1,8}$",True,1.0
2058,"^\d{5,6}$","^\d{5,6}$",True,1.0
2059,^(?=.*atnaxm)(?=.*qwty).*$,^(?=.*atnaxm)(?=.*qwty).*$,True,1.0
2060,\d+,\d+,True,1.0
2061,^zfpgv.*,^zfpgv.*,True,1.0
2062,"^[a-zA-Z0-9]{2,7}$","^[a-zA-Z0-9]{2,7}$",True,1.0
2063,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True,1.0
2064,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
2065,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
2066,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{3,6}[.!?;:'""…]?$",True,1.0
2067,^qymr.*ghe.*$,^qymr.*ghe.*$,True,1.0
2068,"^.{4,6}zhjda$","^.{4,6}zhjda$",True,1.0
2069,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True,1.0
2070,^\d{5}$,^\d{5}$,True,1.0
2071,^(?=.*nyhb)(?=.*atopxx).*$,^(?=.*nyhb)(?=.*atopxx).*$,True,1.0
2072,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
2073,"^[A-Z]{2,7}$","^[A-Z]{2,7}$",True,1.0
2074,^prqcje.*,^prqcje.*,True,1.0
2075,"^[a-z]{3,9}$","^[a-z]{3,9}$",True,1.0
2076,"^[a-z]{4,6}$","^[a-z]{4,6}$",True,1.0
2077,^\d{10}$,^\d{10}$,True,1.0
2078,^\d{3}$,^\d{3}$,True,1.0
2079,"^[a-zA-Z0-9]{2,4}$","^[a-zA-Z0-9]{2,4}$",True,1.0
2080,^(?=.*kbp)(?=.*iwv).*$,^(?=.*kbp)(?=.*iwv).*$,True,1.0
2081,\d+,\d+,True,1.0
2082,"^\d{7,}$","^\d{7,}$",True,1.0
2083,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
2084,"^\d{1,7}$","^\d{1,7}$",True,1.0
2085,\s+,\s+,True,1.0
2086,^tkgbuc.*,^tkgbuc.*,True,1.0
2087,^ibf.*,^ibf.*,True,1.0
2088,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True,1.0
2089,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True,1.0
2090,"^[A-Z]{3,5}$","^[A-Z]{3,5}$",True,1.0
2091,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
2092,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,7}[.!?;:'""…]?$",True,1.0
2093,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True,1.0
2094,"^[a-z]{2,6}$","^[a-z]{2,6}$",True,1.0
2095,"^[a-z]{4,10}$","^[a-z]{4,10}$",True,1.0
2096,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
2097,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
2098,"^\d{3,}$","^\d{3,}$",True,1.0
2099,"^\d{10,}$","^\d{10,}$",True,1.0
2100,\d+,\d+,True,1.0
2101,"^[a-zA-Z0-9]{1,4}$","^[a-zA-Z0-9]{1,4}$",True,1.0
2102,"^\d{1,1}$","^\d{0,1}$",False,0.8888888888888888
2103,"^.{6,8}wrkl$","^.{6,8}wrkl$",True,1.0
2104,^zifqdl.*,^zifqdl.*,True,1.0
2105,^\d{9}$,^\d{9}$,True,1.0
2106,"^\d{4,}$","^\d{4,}$",True,1.0
2107,.*ykiammq$,.*ykiammq$,True,1.0
2108,.*sicsuo$,.*sicsuo$,True,1.0
2109,"^[A-Z]{2,10}$","^[A-Z]{2,10}$",True,1.0
2110,^awimdrg.*fofj.*$,^awimdrg.*fofj.*$,True,1.0
2111,"^[a-z]{3,9}$","^[a-z]{3,9}$",True,1.0
2112,"^\d{1,9}$","^\d{1,9}$",True,1.0
2113,^(?=.*ydcwxcrm)(?=.*lsc).*$,^(?=.*ydcwxcrm)(?=.*lsc).*$,True,1.0
2114,^tmx.*,^tmx.*,True,1.0
2115,^[^\d]*$,^[^\d]*$,True,1.0
2116,\d+,\d+,True,1.0
2117,"^.{2,3}hfxpmro$","^.{2,3}hfxpmro$",True,1.0
2118,"^.{1,7}fnjzzaa$","^.{1,7}fnjzzaa$",True,1.0
2119,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{4,10}[.!?;:'""…]?$",True,1.0
2120,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
2121,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
2122,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True,1.0
2123,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
2124,.*tobmo$,.*tobmo$,True,1.0
2125,"^[a-zA-Z0-9]{5,7}$","^[a-zA-Z0-9]{5,7}$",True,1.0
2126,^sunjqwe.*bttjbii.*$,^sunjqwe.*bttjbii.*$,True,1.0
2127,"^\d{1,9}$","^\d{1,9}$",True,1.0
2128,.*wvz$,.*wvz$,True,1.0
2129,\s+,\s+,True,1.0
2130,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{3,5}[.!?;:'""…]?$",True,1.0
2131,^\d.*$,^\d.*$,True,1.0
2132,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
2133,"^\d{6,}$","^\d{6,}$",True,1.0
2134,"^.{6,7}cdk$","^.{6,7}cdk$",True,1.0
2135,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
2136,^[^\d]*$,^[^\d]*$,True,1.0
2137,.*lfrlt$,.*lfrlt$,True,1.0
2138,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{4,9}[.!?;]?$",False,0.9152542372881356
2139,^\d{5}$,^\d{5}$,True,1.0
2140,^\d.*$,^\d.*$,True,1.0
2141,\w+,\w+,True,1.0
2142,"^[a-z]{2,3}$","^[a-z]{2,3}$",True,1.0
2143,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,5}[.!?;:'""…]?$",True,1.0
2144,^(?=.*cyts)(?=.*ybwtc).*$,^(?=.*cyts)(?=.*ybwtc).*$,True,1.0
2145,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
2146,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
2147,^[^\d]*$,^[^\d]*$,True,1.0
2148,"^[a-zA-Z0-9]{1,2}$","^[a-zA-Z0-9]{1,2}$",True,1.0
2149,^zmjxd.*,^zmjxd.*,True,1.0
2150,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True,1.0
2151,"^\d{1,10}$","^\d{1,10}$",True,1.0
2152,"^\d{2,6}$","^\d{2,6}$",True,1.0
2153,^(?=.*nfopl)(?=.*foijjfx).*$,^(?=.*nfopl)(?=.*foijjfx).*$,True,1.0
2154,"^\d{1,1}$","^\d{1,1}$",True,1.0
2155,"^[a-z]{2,9}$","^[a-z]{2,9}$",True,1.0
2156,\s+,\s+,True,1.0
2157,.*nrrzph$,.*nrrzph$,True,1.0
2158,^(?=.*mbpdbree)(?=.*wpys).*$,^(?=.*mbpdbree)(?=.*wpys).*$,True,1.0
2159,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True,1.0
2160,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True,1.0
2161,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True,1.0
2162,"^\d{4,5}$","^\d{4,5}$",True,1.0
2163,^kprv.*ihb.*$,^kprv.*ihb.*$,True,1.0
2164,^(?=.*enqzlo)(?=.*eqnzuyf).*$,^(?=.*enqzlo)(?=.*eqnzuyf).*$,True,1.0
2165,.*mznsh$,.*mznsh$,True,1.0
2166,^(?=.*skwd)(?=.*uvbzgt).*$,^(?=.*skwd)(?=.*uvbzgt).*$,True,1.0
2167,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
2168,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{2,7}[.!?;:'""…]?$",True,1.0
2169,^\d{7}$,^\d{7}$,True,1.0
2170,\s+,\s+,True,1.0
2171,"^.{4,8}qhwqeg$","^.{4,8}qhwqeg$",True,1.0
2172,"^\d{4,}$","^\d{4,}$",True,1.0
2173,"^[a-z]{4,8}$","^[a-z]{4,8}$",True,1.0
2174,^tqiiatfw.*,^tqiiatfw.*,True,1.0
2175,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
2176,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{2,10}[.!?;:'""…]?$",True,1.0
2177,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
2178,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
2179,^[^\d]*$,^[^\d]*$,True,1.0
2180,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
2181,\d+,\d+,True,1.0
2182,"^\d{5,7}$","^\d{5,7}$",True,1.0
2183,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
2184,^(?=.*exknzjc)(?=.*rfduqil).*$,^(?=.*exknzjc)(?=.*rfduqil).*$,True,1.0
2185,"^[A-Z]{1,3}$","^[A-Z]{1,3}$",True,1.0
2186,^\d{10}$,^\d{10}$,True,1.0
2187,^\d{1}$,^\d{1}$,True,1.0
2188,^wlmwp.*,^wlmwp.*,True,1.0
2189,^[^\d]*$,^[^\d]*$,True,1.0
2190,^\d{3}$,^\d{3}$,True,1.0
2191,^vax.*,^vax.*,True,1.0
2192,^dsobhibx.*xofhp.*$,^dsobhibx.*xofhp.*$,True,1.0
2193,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
2194,^mebtwek.*,^mebtwek.*,True,1.0
2195,"^.{1,7}vigupdi$","^.{1,7}vigupdi$",True,1.0
2196,^\d{5}$,^\d{5}$,True,1.0
2197,"^.{7,11}olm$","^.{7,11}olm$",True,1.0
2198,^[^\d]*$,^[^\d]*$,True,1.0
2199,"^[a-z]{5,7}$","^[a-z]{5,7}$",True,1.0
2200,\w+,\w+,True,1.0
2201,^ooj.*,^ooj.*,True,1.0
2202,^[^\d]*$,^[^\d]*$,True,1.0
2203,"^[a-zA-Z0-9]{4,10}$","^[a-zA-Z0-9]{4,10}$",True,1.0
2204,"^\d{5,7}$","^\d{5,7}$",True,1.0
2205,^(?=.*aqg)(?=.*wbfocrdz).*$,^(?=.*aqg)(?=.*wbfocrdz).*$,True,1.0
2206,.*lxmrsnqq$,.*lxmrsnqq$,True,1.0
2207,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
2208,"^[a-zA-Z0-9]{3,8}$","^[a-zA-Z0-9]{3,8}$",True,1.0
2209,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
2210,^\d{7}$,^\d{7}$,True,1.0
2211,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True,1.0
2212,"^\d{1,4}$","^\d{1,4}$",True,1.0
2213,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
2214,\s+,\s+,True,1.0
2215,"^[A-Z]{1,2}$","^[A-Z]{1,2}$",True,1.0
2216,"^[A-Z]{3,5}$","^[A-Z]{3,5}$",True,1.0
2217,"^\d{3,}$","^\d{3,}$",True,1.0
2218,^\d{3}$,^\d{3}$,True,1.0
2219,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
2220,"^\d{1,9}$","^\d{1,9}$",True,1.0
2221,^kbgcevu.*,^kbgcevu.*,True,1.0
2222,"^\d{5,}$","^\d{5,}$",True,1.0
2223,"^\d{6,}$","^\d{6,}$",True,1.0
2224,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
2225,"^\d{1,8}$","^\d{1,8}$",True,1.0
2226,"^[A-Z]{1,7}$","^[A-Z]{1,7}$",True,1.0
2227,"^[a-z]{5,8}$","^[a-z]{5,8}$",True,1.0
2228,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True,1.0
2229,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
2230,^\d.*$,^\d.*$,True,1.0
2231,\w+,\w+,True,1.0
2232,"^\d{2,}$","^\d{2,}$",True,1.0
2233,"^.{2,12}qwdsg$","^.{2,12}qwdsg$",True,1.0
2234,"^.{5,6}afpfk$","^.{5,6}afpfk$",True,1.0
2235,"^[a-zA-Z0-9]{1,2}$","^[a-zA-Z0-9]{1,2}$",True,1.0
2236,"^[a-z]{1,2}$","^[a-z]{1,2}$",True,1.0
2237,^(?=.*pafr)(?=.*somvqytg).*$,^(?=.*pafr)(?=.*somvqytg).*$,True,1.0
2238,"^[a-zA-Z0-9]{4,5}$","^[a-zA-Z0-9]{4,5}$",True,1.0
2239,"^[A-Z]{3,6}$","^[A-Z]{3,6}$",True,1.0
2240,"^.{4,7}yejqh$","^.{4,7}yejqh$",True,1.0
2241,"^.{4,8}yqtfb$","^.{4,8}yqtfb$",True,1.0
2242,"^\d{1,5}$","^\d{1,5}$",True,1.0
2243,"^[a-z]{4,7}$","^[a-z]{4,7}$",True,1.0
2244,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True,1.0
2245,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
2246,"^[A-Z]{5,9}$","^[A-Z]{5,9}$",True,1.0
2247,.*mvfqycar$,.*mvfqycar$,True,1.0
2248,"^[a-z]{5,8}$","^[a-z]{5,8}$",True,1.0
2249,"^[a-z]{4,10}$","^[a-z]{4,10}$",True,1.0
2250,"^[a-zA-Z0-9]{5,8}$","^[a-zA-Z0-9]{5,8}$",True,1.0
2251,^\d{2}$,^\d{2}$,True,1.0
2252,"^\d{3,}$","^\d{3,}$",True,1.0
2253,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
2254,"^\d{6,}$","^\d{6,}$",True,1.0
2255,"^.{5,7}lwkhw$","^.{5,7}lwkhw$",True,1.0
2256,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
2257,^\d{5}$,^\d{5}$,True,1.0
2258,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True,1.0
2259,^\d.*$,^\d.*$,True,1.0
2260,.*ujvdkyc$,.*ujvdkyc$,True,1.0
2261,"^[a-zA-Z0-9]{1,10}$","^[a-zA-Z0-9]{1,10}$",True,1.0
2262,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
2263,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True,1.0
2264,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
2265,.*kdsgc$,.*kdsgc$,True,1.0
2266,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
2267,^\d{7}$,^\d{7}$,True,1.0
2268,^qlf.*esiqx.*$,^qlf.*esiqx.*$,True,1.0
2269,^[^\d]*$,^[^\d]*$,True,1.0
2270,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
2271,\d+,\d+,True,1.0
2272,\w+,\w+,True,1.0
2273,^(?=.*bppts)(?=.*bjpdpg).*$,^(?=.*bppts)(?=.*bjpdpg).*$,True,1.0
2274,"^.{2,5}vciol$","^.{2,5}vciol$",True,1.0
2275,"^\d{1,3}$","^\d{1,3}$",True,1.0
2276,^\d.*$,^\d.*$,True,1.0
2277,\w+,\w+,True,1.0
2278,"^.{3,7}yuxx$","^.{3,7}yuxx$",True,1.0
2279,"^\d{2,4}$","^\d{2,4}$",True,1.0
2280,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
2281,"^[a-z]{1,8}$","^[a-z]{1,8}$",True,1.0
2282,"^\d{4,}$","^\d{4,}$",True,1.0
2283,.*yar$,.*yar$,True,1.0
2284,\w+,\w+,True,1.0
2285,"^\d{4,9}$","^\d{4,9}$",True,1.0
2286,"^[a-zA-Z0-9]{3,8}$","^[a-zA-Z0-9]{3,8}$",True,1.0
2287,^\d{1}$,^\d{1}$,True,1.0
2288,^\d{7}$,^\d{7}$,True,1.0
2289,^bphrhz.*,^bphrhz.*,True,1.0
